Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
1.9281034610937553,-0.5294031999052838,-1.0113297180430072,4,1.2105438611753034,-1.526206601109118,0.9178262620911368,1,-1.1071689528350537,-0.8031428571428572
-1.1034971075720783,-0.7905098155284944,-0.19870111637814086,1,0.8342986954447359,-0.28775237058990943,-0.5827180614987068,9,-0.44390271234631057,0.34857142857142875
-0.7282605420268566,0.8860044986918216,0.6004935446902995,5,-0.6706819674775346,-0.754312089511679,-0.335844838565069,5,-0.42209287551932334,-0.5362857142857143
-0.9239765475294599,-0.8324906133349318,-0.17639805250151339,4,0.8342986954447359,-0.31677300678580705,-0.6038228581215035,9,-0.4181471564183831,0.17885714285714283
-0.1809851636973527,-0.937085300176788,-1.940164102202056,2,-0.29443680174696696,-2.0396847891126746,2.0077861440092937,1,-1.6495572353368428,0.8111428571428574
1.0093450393268197,-0.9175705166118268,1.8595854361771516,2,-0.6706819674775346,1.862958326828067,1.6356040574691972,1,1.917718543514544,0.06542857142857161
-0.8233362335661738,0.9726210809701901,0.21642547473100815,7,0.08180836398360064,0.5001220710947554,-0.23155034945154618,2,-0.7757518545238913,0.08371428571428585
0.5115834864813774,0.9209904601102734,-0.6409968027204024,0,1.586789026905871,0.42132347008975324,-0.5312878771570076,12,0.20066438714129164,-0.035428571428571365
1.679676019418617,-0.19774288973128995,0.6756776764671155,0,0.45805352971416824,2.0550077606832144,0.8515431916499759,1,0.8907676397348787,-0.5682857142857143
-0.7716448448263565,-0.8317701026002099,0.07958711448997788,2,-0.6706819674775346,0.25297274730385594,-1.0026360224017556,9,-0.04768699083989231,-0.017142857142857126
0.8709268297316689,0.03616038457126546,1.989259650557257,4,-0.29443680174696696,1.728183721258858,1.559468259858258,1,1.8300198655238502,0.19628571428571417
1.1598521755241662,-0.567250957513296,2.5066110135788158,2,0.45805352971416824,2.002787749121413,2.1894869055150923,10,2.1628459355159295,-0.07685714285714274
1.5850801687564284,-0.020787818949582704,1.1884420234118638,0,1.9630341926364387,1.1521966172182938,0.3672936232376123,1,1.0897180580474046,-0.47885714285714287
1.5460933804643453,-0.31465807174721755,1.3215244523070218,4,0.08180836398360064,1.4149458063277567,0.9649601847645125,1,1.6672780625641166,-0.44199999999999995
-0.49240186783104395,1.1100854795698338,0.18540700931963555,6,-1.0469271332081023,0.5349867738791165,-0.6316221203538015,8,0.684853389206493,0.3422857142857145
0.2988183782827187,0.5464223102774728,-0.0060281118912871344,0,-0.29443680174696696,0.08610967172719183,-1.1866061838197208,11,0.15188963244179077,-0.9771428571428571
1.1399054466305418,-1.0091169447903492,-0.36156856872212334,4,1.2105438611753034,-1.2876830038633906,0.558970745970057,1,-1.1202717274124825,-0.05799999999999983
-0.6504645831547634,-0.36830641673531245,0.04234691010526603,2,0.45805352971416824,-0.02899048143103783,-1.156264379372445,9,0.010509401310287814,-0.07971428571428563
0.3084895195644762,-0.9826485174529354,-0.43236043037877825,4,0.45805352971416824,-0.050198301129368454,-0.8277371794902104,9,0.08964127160028937,-0.9862857142857143
0.49163675758775327,-0.6719517242179466,0.6099379139250736,4,0.08180836398360064,0.9135674699399784,-0.37923329346874174,7,0.2718168784808858,0.5548571428571432
1.990059209930012,-0.8072934043844379,-0.45556934995839277,7,0.08180836398360064,-0.32419511116852373,-0.3690395007704368,10,-0.5458018471650117,-0.8617142857142857
-0.5295753171327984,-0.445450363936732,0.5459734604125571,3,-1.7994174646692374,-0.21916500970188893,-1.0070791483282158,3,0.19017013848418904,0.37742857142857167
-0.3301080281965556,-0.24916418184323255,-0.4451215995749409,1,-1.3263951593191206,-0.02105155376561125,-0.6973505994816235,9,-0.18433213413765556,-0.38257142857142856
-0.6296111847659743,-0.7856160272493112,-0.1302317776655516,2,-2.1756626303998052,-0.3494467586661623,-0.9176696633420006,4,0.013281579361807643,-0.09942857142857142
1.3133815433720624,0.5263008866091818,-1.9590172065355216,0,1.586789026905871,-2.0216102556823885,2.1102402020297837,1,-1.812979675123556,-0.22199999999999998
-1.124652729125922,-0.9326492210062469,-0.32451838258597765,0,-0.29443680174696696,-0.43246851383283863,-0.39655767760244753,4,-0.5387215310525966,0.36857142857142877
-0.32527245755567674,-0.47382883075306953,0.04015760411949313,1,-0.29443680174696696,-0.12525342882881269,-1.2260163238544006,11,0.2158882922931759,-0.387142857142857
-0.8333095980129859,-0.11439386455915918,-0.5262002421808847,4,0.08180836398360064,-0.19494163960636668,-0.6519833500352978,9,-0.11793423115636494,0.0931428571428572
-0.5903221733088356,0.23243162687909236,0.15090102587130697,2,-1.7994174646692374,0.019484638497604276,-1.2318632752315153,11,0.3397039837786073,-0.13657142857142857
0.9192825361404551,2.8623545165486277,0.781513543534082,4,1.2105438611753034,-2.0876881171984585,0.9048567052027636,0,0.998800815533222,-0.4208571428571428
0.3792097401873256,-0.7241801524267827,0.9574789930516937,5,-0.6706819674775346,-0.20888629244049653,-0.5774244820365395,3,0.5472305978962144,-0.48171428571428576
0.3906942204594124,-0.13278460405821907,0.6157829687317499,1,0.45805352971416824,0.8944906226337835,0.0956041855228316,1,1.236385000515293,0.6502857142857144
1.490484318094241,-0.9964435170795433,-0.9303888888595303,2,0.08180836398360064,0.42033643099118073,-0.24386497131242116,12,0.5311386741880145,-0.9608571428571429
-1.354644557732711,0.049117872430246026,-0.007993991955060524,1,-1.0469271332081023,-0.1422267143412188,-1.17739900571141,4,0.1534426634912839,0.5860000000000003
-1.6027697762427946,0.46576513302135913,-0.03577879237086822,0,-0.6706819674775346,-0.3598383931765217,-0.43322408818865404,6,-0.6241179373438426,0.8205714285714287
1.1293276358536197,1.1316351622525622,0.9278115568265438,1,0.45805352971416824,2.065039165035385,1.143699872800744,1,1.1961985473290435,-0.04799999999999982
1.6585203978647731,1.073748838028017,1.3566918308945846,1,0.08180836398360064,2.0765698300055937,1.7264539941748716,1,2.1283581565268963,-0.5482857142857143
1.9202456588023278,-0.9211832449507688,2.5874629901482735,0,1.586789026905871,2.173380954208785,2.3788698624232945,1,2.243661702476348,-0.017142857142857126
-1.741490209003,0.2617330063649266,-0.3780799184390628,0,-0.29443680174696696,-0.41381119042620296,-0.3949160104636716,4,-0.5218898396248987,0.951714285714286
0.19364471684360898,0.4987901936900378,0.2865926373380118,6,-1.42317229893867,0.12798829326466313,-1.1097516104284433,8,-0.008257924613060573,-0.3062857142857143
0.2655738301266782,0.26656823353115644,-0.11507889150597915,0,0.08180836398360064,-0.1496975947772047,-1.0642103592139744,11,0.10532069067367474,-0.9457142857142857
-0.44253504559698326,-0.052702401550042466,-0.16528642163878862,1,0.45805352971416824,-0.2442550909182635,-0.8734885823881033,9,-0.12995658394076395,-0.27628571428571425
1.2308746193120708,-0.9587415922024023,0.6662360653060041,1,1.2105438611753034,0.9359721120033294,0.819802306745133,1,2.025172449100795,-0.1439999999999999
0.4689700202086347,-0.10223269725063443,-0.5189779469742244,5,-1.7994174646692374,-0.012569948555675227,-0.36554122659519184,5,-0.5636737108286721,-0.5665714285714285
-1.7433035479933292,0.6049871174955082,-0.2451995017292935,0,1.586789026905871,-0.1082908521952447,-0.6917336032859712,9,-0.3462357653751638,0.9534285714285717
-0.6039222157363067,-0.025526870932288975,-0.2537048788575835,4,0.08180836398360064,-0.026558554162287973,-0.6998065378906922,9,-0.3384675238588972,-0.12371428571428567
0.9573626549373745,-0.7739643852539827,1.9018760032561386,1,1.2105438611753034,2.0287978542263505,1.9714463259928463,1,2.2413823856989263,0.11457142857142855
-1.1415772263689972,-0.21835355420714944,-0.07821695469062592,2,-1.7994174646692374,-0.09362400250542682,-1.1436419124578494,4,0.15730984271317375,0.3845714285714288
0.6149438089301579,3.1447806201936848,-1.4816826632521727,1,1.2105438611753034,1.195821506377847,1.4502331886624946,0,2.1610870616612803,-0.133142857142857
1.2550524725164638,0.21280446682837692,1.5488533261526802,0,0.8342986954447359,0.07600165263196375,0.03246179491425475,10,0.8645905270778007,-0.16685714285714282
0.11204446227878256,-0.6888990300824854,1.9352078035621842,0,1.9630341926364387,1.7594527811731857,1.6508037812727636,1,1.9831010624132106,0.9137142857142857
-0.18655202479547173,0.620365867759136,-0.10741474019963772,4,-1.42317229893867,-0.06900132286517772,-1.1261693730414382,4,0.16979765012822964,-0.5182857142857142
-1.6614010702634479,-0.8094077914085863,-0.10503081559795938,0,1.9630341926364387,0.6168024596419109,-0.6277784580935767,9,-0.11755774836390456,0.8760000000000003
-0.5752110150560898,0.21718800129814284,0.881215448431995,7,-1.0469271332081023,0.009539720044240332,-0.33049460647958373,6,0.9981759434862946,-0.1508571428571428
0.17037353313438067,-0.6203267161276801,-0.07469776247319938,4,0.45805352971416824,-1.0938684865805774,0.04233153527347133,1,-0.671481684125039,0.8585714285714285
1.3157993286925014,-0.9254182895590146,0.6348378395463938,2,0.08180836398360064,2.0797470020634345,1.118852471263552,1,1.4377947715206976,-0.2242857142857142
0.48015227731566645,4.0366187444321975,-0.07051692606402792,4,-0.29443680174696696,1.317274823103901,1.2139252168622567,0,1.9429204891156806,-0.005714285714285561
-0.24608998831128964,-0.5332546682981144,-0.49551948930164896,2,-0.6706819674775346,-0.4556489195615322,-0.507814284530089,9,-0.24589290929135074,-0.46199999999999997
0.854002332488594,-0.5604999937879935,-0.35327421374673107,6,-1.42317229893867,0.2111911201233945,-0.8472740979629697,8,0.09377979870466488,-0.9305714285714286
1.6899516070304836,-0.7705625340731775,1.1101641311823667,4,0.08180836398360064,1.1974635174715649,0.5888859103256261,1,1.4384290563786355,-0.5780000000000001
-0.6549979306305872,-0.23466871771311612,-0.3419649632224441,2,-0.29443680174696696,-0.08989204151931875,-0.8709091278379646,9,-0.002586314173604388,-0.0754285714285714
1.3272838089645882,1.50331366663301,-1.780473568549196,0,1.2105438611753034,1.1395608667145802,1.0553795775765331,0,-0.9689672734417619,-0.8065714285714285
1.935961263385183,0.7777816415780064,-1.9085166145471666,7,0.45805352971416824,-1.7096383595269344,1.5769619338185115,7,-1.2723097662706737,-0.8105714285714285
-0.8145717617795811,0.14404229473182464,-0.7577872173041532,6,0.08180836398360064,0.02396923302561022,-0.5283936075897694,5,0.36375921272105116,0.6468571428571428
1.0308028840457184,0.3368606806132513,1.525069859772846,1,0.8342986954447359,0.14169335685580614,0.20178621374828234,10,1.1600939589188337,0.04514285714285715
-1.6323876464181761,-0.49806150453924103,-0.3714522679148794,2,-0.6706819674775346,-0.26001726003086323,-0.6612373349731179,9,-0.2526168743900486,0.8485714285714288
0.5925792947160944,-0.9770355874756562,-0.9116259859761806,2,0.45805352971416824,0.45166058064827025,-0.2704074895978141,12,0.44763251179919683,-0.11199999999999988
0.03346643936450522,0.1826179580863597,0.266171870183305,6,0.08180836398360064,0.7046228759420602,-0.6430241414424656,8,0.36033087786314333,-0.1548571428571428
-0.3515658729154544,-0.010099184358337577,-0.29528708157861033,1,-0.6706819674775346,-0.12766801180137188,-0.9151719323302768,11,0.3659482387384656,-0.3622857142857143
-0.7955317023811217,0.29628734160049686,-0.3101458216594929,0,0.8342986954447359,-0.031149862569020147,-0.8311021215821227,9,-0.12663909492838843,0.057428571428571606
0.005661908179453049,0.21156501494806326,-0.11396140884115283,4,1.2105438611753034,-0.22550217961520813,-0.8347068601343142,9,-0.22015459199678988,-0.7
1.2801369952160215,0.3079747943065229,-1.911253604973969,0,0.8342986954447359,-1.5684211012582154,1.5212345475505449,10,-1.3685302962761718,-0.1905714285714286
-0.07472945372515384,-0.5528653868659295,-0.293634824691051,1,-0.6706819674775346,-0.246309790952592,-0.9013268791330858,11,0.27901175260871114,-0.6239999999999999
1.186447814048999,0.9181096506869137,-0.6210977510819033,4,1.2105438611753034,0.3233000423461132,-0.1498641627287221,12,1.0904305731280697,-0.6734285714285715
-0.3709081554789688,-0.7869124383698284,-0.5037096980884519,2,-0.6706819674775346,0.20704239717471123,-0.5663047119173349,9,-0.2728572626175633,-0.34399999999999986
-0.22856104473810473,0.1258735258776125,-0.14375499729672678,2,0.45805352971416824,-0.025415348272561405,-0.8393302938693673,9,-0.24255385016308464,-0.4785714285714284
-1.0231057456674713,0.16943065060654258,-0.35127027490104556,4,-1.0469271332081023,-0.3545817621037371,-0.4323378251592602,4,-0.5177687788665847,0.2725714285714287
0.3199739998365627,-0.24424440114739587,-0.40048067071850124,6,-0.6706819674775346,0.581106784779333,-0.5955066890877109,5,0.18785006566395906,-0.4257142857142857
0.7131663375730047,-0.6928149546403762,2.106762208250167,7,0.08180836398360064,0.16697857437013797,0.5857045407756959,10,1.0764594909268548,0.34542857142857164
0.3438496298759008,0.9397630541289762,1.0419716249046682,3,-0.6706819674775346,0.003574464899982585,-0.6103646052384147,3,0.10752041054042415,-0.4482857142857142
-0.9587322115107748,0.37150076114999003,0.18674984137236963,4,1.2105438611753034,0.5817197110746534,-0.3030343140307156,2,-0.6545070685980224,0.21171428571428574
-0.4416283761018185,-0.9011034558063855,-0.00047355108338540183,6,0.08180836398360064,0.47572191241919415,-0.8666387418929374,8,0.1429037464978609,0.2942857142857145
-1.0119234885604393,-0.5435583383842281,-0.24243332802406894,2,-0.6706819674775346,0.27629466977858047,-0.7278145873584405,9,-0.2306701447618249,0.262
0.6197793795710366,-1.0768504785196924,0.3295445985804416,2,0.45805352971416824,-0.5190775056304083,-0.273671442726293,12,-0.7338892569060752,-0.13771428571428568
0.7639398293022299,-0.43883953153168237,-2.15616503224373,4,-0.29443680174696696,-2.0834044004042505,2.1629661762281382,7,-1.6790038501589326,0.2974285714285716
2.0559438599119844,0.08809846208365352,1.1060751715897348,2,-0.29443680174696696,0.10183882486309731,1.509227493487843,1,2.014137042254133,-0.924
-1.6864855929630056,0.10300258553774885,-0.4789076345607666,7,-0.6706819674775346,-0.33495382573966537,-0.5611735985076245,9,-0.2620224265948075,0.8997142857142859
-0.614197803348174,0.48031254140057544,-0.11199830100001383,4,-1.0469271332081023,-0.18859870891837358,-1.0788729369301113,4,0.21156191951029132,-0.11399999999999988
0.2510168574905079,1.0047217781952573,0.13133350659174642,0,1.586789026905871,-1.1024649424832726,-0.30999927672784633,1,0.15691717173053707,0.4594285714285715
-1.6317832000880663,-0.12885764341906966,-0.21368953275915664,0,1.2105438611753034,0.11972878796027478,-0.7381478985551698,9,-0.3006459754292581,0.8480000000000003
-1.5111961572311559,-0.7770291264245407,-0.46522861426110795,4,1.2105438611753034,-0.029939600594022262,-0.7923612867409395,9,0.05916722862937769,0.734
0.916260304489906,0.2783102407970711,-1.8730677521722876,4,0.8342986954447359,-1.2319223763231104,1.0314245417592272,7,-0.7439029996587094,0.15342857142857147
-1.2787865433039278,-0.7743959502222029,-0.08978070618162154,7,0.45805352971416824,0.1460476511609883,-0.9837326020397246,9,-0.06699863575324366,0.5142857142857142
0.30969841222469574,-0.16044247613674553,-1.6588809233954633,0,1.9630341926364387,-1.7897820137781824,1.6031777749328473,1,-1.4618698673048047,0.7268571428571429
-0.14091632687217992,1.4548552998042503,1.3337991037492614,4,0.8342986954447359,0.8243880470299234,1.125059585180644,0,-1.8053759863360137,0.5814285714285714
1.8060053024115705,-0.9140397749537336,-0.5512586074978314,4,1.2105438611753034,-1.7528387753642076,1.4291923352784637,1,-1.8031954190010648,-0.6877142857142857
-1.3909113375393007,-0.033639019176791844,-0.26328874085138043,4,-1.42317229893867,-0.516696676832977,-0.31749537469980077,4,-0.6152245509318811,0.6202857142857146
-1.1143771415140549,-0.7008292119532962,-0.11438810376753196,7,-1.42317229893867,-0.024001571010639815,-1.0748484034955543,4,0.035470473411214155,0.358857142857143
0.16432906983328227,-0.23896206681389992,-0.04620542614611091,1,-1.0469271332081023,-0.18155259760091014,-1.1293750497715387,4,0.16571126140718137,-0.8500000000000001
-0.8967764626745176,-0.5689043550981474,-0.5981829554441112,1,0.8342986954447359,-0.025019582129484796,-0.5268746311814761,9,-0.2789629412192914,0.15314285714285703
1.104545336319117,-0.006849557267067009,1.7338310489747166,2,0.08180836398360064,1.071258188833183,0.639596627698769,7,1.1313535874015437,-0.024571428571428466
1.3278882552946978,-1.248160473413163,-0.7039923575916186,1,0.45805352971416824,-0.36231224527739014,-0.16248083664617738,12,-0.622287219516344,-0.8071428571428572
-1.6462899120107022,-0.4762073635195518,0.0014781151187170743,4,-1.0469271332081023,0.014222757810666559,-1.1734696896783967,4,0.3308899677999557,0.8617142857142857
-0.3896459917123735,0.45255608698556515,-0.11958581190004502,4,-0.29443680174696696,0.4304847139764742,-0.684325682221877,9,-0.24736246860836766,-0.3262857142857143
