Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
605.8729523,64324.14241,0.0,40998.850360000004,0.0,574.7369875,1.0,1.0,1.0,0.6669742879999999,0.074022882,,372.5150417,41.61762369,3930.06131,112.27573290000001,19.23248256,19.30064874,5.5,44766.42076,1.0,101444.2391,0.8113913840000001,318.50312260000004,3.6295430730000002,201.9576508,90.0,1.0,8.0,237.4378338,1.0,0.0,3.0,1.0,0.0,415.24627539999994,4
169.2004209,30972.8145,2.0,3247.375966,1.0,690.3049642000001,0.0,1.0,0.0,0.183657835,0.020369211,9883.0,386.2886538,37.47057423,6264.197423,500.55189519999993,2.00825762,,2.117,53474.37933,2.0,301578.9149,3.493274325,549.1620115000001,86.23784769,56.4001403,40.0,3.0,9.0,145.0554229,5.0,2.0,3.0,0.0,0.0,575.4579492,8
294.72662599999995,22345.17551,2.0,9759.773771,0.0,665.5626451,1.0,0.0,1.0,0.7572332759999999,0.161647446,7292.0,434.1319294,70.09574336,3142.762347,,83.93694675,20.83583282,4.708,50193.75227,2.0,51733.43374,2.072482693,227.44984879999998,82.52397957,98.24220866,50.0,6.0,11.0,280.4279044,5.0,1.0,0.0,0.0,0.0,504.19784749999997,5
1414.1440380000001,98247.77033,2.0,222681.7546,1.0,617.2515516,1.0,0.0,1.0,0.186564609,0.9068161440000001,4018.0,334.3131381,75.77964803,2752.8786800000003,236.855814,,18.28423195,9.982000000000001,43882.53149,0.0,43441.080839999995,5.4120973889999995,208.4252404,41.30446257,471.3813459,80.0,4.0,12.0,347.50378639999997,4.0,3.0,0.0,1.0,0.0,591.0544065,12
523.2038558,71903.93851,0.0,30600.20959,0.0,716.3078594,1.0,1.0,0.0,0.576098562,0.032387532000000004,5460.0,530.3618107,49.28270909,5183.625491,356.8543524,38.621658200000006,23.02958555,6.54,58534.52574,1.0,169983.1982,0.39532898899999996,412.2901869,4.892608873,174.4012853,50.0,6.0,8.0,139.7632236,4.0,1.0,3.0,1.0,1.0,395.50642220000003,5
319.27894560000004,30340.7694,0.0,11442.98688,1.0,829.2782473,1.0,1.0,1.0,0.912710455,0.725726926,4471.0,526.7984240000001,14.23577138,3904.4678329999997,433.3031322,15.34507163,22.95208975,5.529,62016.29856,0.0,81274.65371,1.174343757,285.08709849999997,14.92093508,106.4263152,80.0,4.0,10.0,265.3435262,4.0,2.0,3.0,1.0,0.0,653.3019116,2
357.4754952,100772.2261,1.0,14327.90624,1.0,1169.585841,0.0,0.0,0.0,0.9574434759999999,0.262455869,3703.0,771.4402776000001,53.13839829,9999.870819,336.60676939999996,42.18916739,,12.297,94065.21132999999,2.0,715206.8433,2.48103647,845.6990264000001,60.80293767,119.15849840000001,80.0,4.0,,521.9154761,4.0,1.0,3.0,0.0,0.0,781.4393772999999,1
341.6134751,45179.31994,0.0,13090.51187,0.0,565.4044171,1.0,1.0,1.0,0.476415646,0.162732034,4884.0,332.2777612,41.80420332,4632.137884000001,389.2444284,89.84194482,18.22848763,7.1160000000000005,43754.32689,1.0,157417.0979,2.539227174,396.7582361,60.64591666,113.8711584,30.0,5.0,7.0,202.3985188,4.0,2.0,2.0,1.0,1.0,453.35721689999997,5
316.081112,51824.91009,1.0,11216.16808,0.0,708.4441853999999,1.0,1.0,0.0,0.565183945,0.480066125,7686.0,460.35408049999995,29.944900800000003,5839.53198,834.8526118999999,61.99766824,21.45586355,2.314,56457.44157,2.0,241948.2776,5.663999936000001,491.88238190000004,14.52747586,105.36037069999999,70.0,7.0,7.0,41.71593706,3.0,3.0,1.0,1.0,0.0,489.8745495,4
322.74456569999995,,0.0,11691.36538,1.0,571.9404411,1.0,1.0,0.0,0.24969734,0.65813032,5843.0,388.8459114,18.68878151,3801.287665,955.9596265,55.86835078,19.71917623,4.157,45067.97131,1.0,91421.31814,2.1359747000000002,302.3595842,67.54803499,107.5815219,60.0,2.0,5.0,254.93607409999998,1.0,2.0,3.0,1.0,0.0,383.4863249,4
1284.477664,,2.0,183758.478,1.0,1089.14467,1.0,0.0,0.0,0.007882279,0.83122726,5977.0,994.9150996,8.145447844,3856.155293,244.2211257,47.40247885,31.5422748,8.023,90818.62078,0.0,34831.69354,3.352216505,186.6325093,,428.15922130000007,60.0,2.0,11.0,604.6531698,0.0,0.0,2.0,0.0,1.0,350.1156587,0
130.0632703,12744.279840000001,0.0,1932.9604550000001,0.0,784.8536587,1.0,1.0,1.0,0.625459565,0.312351972,5936.0,492.56224249999997,45.58707201,3924.6814719999998,624.9359336,15.60973919,22.19374332,4.064,,0.0,86409.95282,7.1288973229999995,293.95569869999997,14.48021259,43.35442344,80.0,4.0,11.0,240.7511036,3.0,3.0,1.0,0.0,0.0,624.3041413,2
698.6728195000001,115174.5841,2.0,54481.0808,1.0,609.1864879999999,1.0,1.0,1.0,0.820538763,0.650287309,8948.0,384.503695,84.39388429,5714.43739,346.1388978,14.84678586,19.60876577,1.052,48996.75428,0.0,244572.7789,2.428558122,494.54300010000003,51.64430905,232.8909398,100.0,0.0,16.0,136.5506332,0.0,2.0,0.0,1.0,0.0,427.35772510000004,9
1183.7988480000001,319539.9313,1.0,156113.4567,1.0,876.9758866000001,0.0,1.0,0.0,0.211546963,0.232589593,3665.0,619.6645077000001,25.88123607,9337.155728,296.61989260000007,68.13799774,24.89306144,10.335,74301.24591,0.0,655747.9747,0.111360729,809.7826713,87.61458583,394.5996162,100.0,0.0,16.0,332.9151525,1.0,2.0,4.0,0.0,2.0,476.59912520000006,0
170.69187,23850.1568,0.0,,1.0,617.1609361000001,1.0,0.0,1.0,0.946625032,0.049015409,8844.0,415.73609439999996,2.3706122069999997,5023.263538,481.1133659,23.77927327,20.38960751,1.156,49634.63758,2.0,175711.1471,8.978075685,419.1791349,61.77508645,56.897290000000005,70.0,7.0,11.0,152.3314584,,1.0,3.0,0.0,4.0,402.16107519999997,9
686.3019048,21996.99598,1.0,52573.24559,1.0,449.54398949999995,1.0,0.0,1.0,0.09614259800000001,0.964346976,7967.0,331.5825553,84.67105194,1624.709694,91.36984777,77.3773738,18.20940843,8.033,34670.42544,0.0,9245.679864,2.410600369,96.15445837,59.30104384,228.7673016,60.0,2.0,10.0,488.4065659,4.0,3.0,0.0,0.0,0.0,283.0084877,1
53.32277861,8933.591115000001,2.0,343.69856160000006,0.0,640.2785172,0.0,1.0,0.0,0.532824974,0.23040666699999998,7494.0,315.1386953,,5656.417072,101.49556679999999,11.66923591,,6.506,47849.57863,0.0,252620.8009,2.843244285,502.61396809999997,85.99566601,17.77425954,80.0,4.0,12.0,,3.0,2.0,3.0,0.0,2.0,612.7845892000001,12
173.25869630000003,23566.7473,0.0,3403.1502140000002,0.0,647.2618892999999,1.0,0.0,1.0,0.781975468,0.20469510600000002,8615.0,414.3679518,12.51625891,4909.353121,452.7251762,91.59495307,20.35602986,1.385,50828.6152,0.0,166514.3688,5.122221822,408.06172180000004,11.17615527,57.75289876,80.0,4.0,13.0,129.8893957,4.0,2.0,4.0,0.0,0.0,,9
491.5617375,72899.38866,0.0,27021.958560000003,0.0,658.6759347,1.0,1.0,0.0,0.424300237,0.7685565590000001,5428.0,419.5638375,94.85075367,5288.175461,81.95537818,84.80380864,20.48325749,4.572,52011.07638,2.0,197940.262,0.965478863,444.90477860000004,72.63853217,163.8539125,80.0,4.0,11.0,101.1239816,1.0,1.0,4.0,0.0,0.0,473.1560062,9
1296.669041,130371.9804,1.0,187258.9564,0.0,639.8872972,1.0,0.0,0.0,0.11535370699999999,0.91913357,3799.0,350.64574060000007,72.15240875,3717.604271,136.09825769999998,12.84518708,18.72553712,10.201,46709.96912,2.0,90981.42848999999,0.657115744,301.631279,39.71255806,432.2230135,80.0,4.0,12.0,263.5360754,0.0,2.0,1.0,1.0,0.0,588.2860056,12
537.2452101,58595.67079,1.0,32259.35015,0.0,655.6208929,1.0,0.0,1.0,0.497695383,0.119274207,,375.2352371,18.65761399,4022.47754,74.39225563,51.78129456,19.37098957,0.6509999999999999,48699.92998,1.0,107060.3024,7.113015342000001,327.2007066,27.88814581,179.0817367,100.0,0.0,,224.45252369999997,1.0,2.0,3.0,0.0,0.0,570.3782177,6
727.5622592999999,230914.1063,0.0,59068.83644,0.0,1448.254367,0.0,1.0,,0.95207702,0.7966702590000001,3942.0,957.9354957999999,40.10391005,11437.28734,441.03940389999997,89.81973378,30.95053305,12.058,115402.5673,2.0,906573.6924,9.474747693,952.1416347,34.4393339,242.5207531,80.0,4.0,10.0,,1.0,3.0,0.0,1.0,0.0,981.7965147,7
59.85737669,6450.537429,2.0,428.05307489999996,1.0,558.543764,1.0,1.0,1.0,0.658204221,0.099249688,6671.0,363.0902606,42.11541261,3959.1341450000004,429.68071,39.90816046,19.05492746,3.3289999999999997,43717.1597,0.0,104519.8913,1.376757363,323.2953624,38.95926711,19.952458899999996,70.0,7.0,7.0,245.35055409999998,2.0,1.0,4.0,1.0,0.0,398.86598639999994,4
167.6655481,308.4564587,1.0,3189.4147390000003,1.0,48.31864307,1.0,1.0,0.0,0.080674353,0.922347433,7439.0,34.45439793,87.21172819,124.10018059999999,452.4322518,23.81563662,5.869786873,8.561,3621.034658,2.0,30.46088944,1.798416805,5.519138469,75.00104273,55.88851602,90.0,1.0,14.0,823.92462,5.0,2.0,2.0,0.0,1.0,33.51554216,10
553.824515,79253.98337,1.0,34274.78522,0.0,686.8037644999999,1.0,1.0,1.0,0.7666706109999999,0.34353781,4807.0,473.28549969999995,37.99744355,5239.662829999999,459.10143389999996,35.01796799,21.75512583,7.193,55185.227329999994,2.0,184306.3747,1.770923354,429.30918310000004,16.03899011,184.60817169999999,30.0,5.0,6.0,99.13836253,2.0,2.0,2.0,1.0,2.0,435.8317929,3
1328.5452619999999,260319.8035,0.0,196567.572,0.0,491.8430787,0.0,0.0,0.0,0.721582425,0.244370764,9566.0,269.0019675,16.7408356,6416.308822999999,954.7828229,37.41038113,16.40127945,4.434,40297.35563,2.0,345544.6836,9.805760803,587.8304887999999,96.77023226,442.84842050000003,60.0,2.0,8.0,273.89413010000004,0.0,2.0,4.0,0.0,1.0,381.9165181,0
200.71186799999998,30448.294060000004,0.0,4553.043286,1.0,717.4373833,1.0,1.0,1.0,0.7242909000000001,0.299836208,8432.0,462.3067108,47.84841491,5475.658812,199.04369230000003,57.41072332,21.50131882,1.568,56490.45495,1.0,207120.1415,1.355072001,455.1045391,13.22596434,66.90395601,70.0,7.0,13.0,59.77723729,4.0,1.0,1.0,1.0,0.0,511.70177930000006,9
181.5565581,19036.3766,1.0,3733.050383,1.0,418.5662208,1.0,1.0,0.0,0.87151126,0.9185519759999999,6745.0,242.49459869999998,60.68157076,3630.5175340000005,448.5355625,6.064809649,,9.255,32514.7928,2.0,98943.48517,6.592696244,314.5528337,7.010677317000001,60.51885269,90.0,1.0,12.0,356.41368900000003,4.0,1.0,3.0,1.0,3.0,337.7315972,10
113.09393829999999,17539.76052,2.0,1468.835632,1.0,660.9764938,1.0,0.0,1.0,0.841117947,0.513421624,9646.0,417.0392221,41.08807466,5486.784184,373.96376769999995,4.576120013,20.42153819,0.354,52271.9878,2.0,216476.707,9.228753718,465.270574,90.90313859999999,37.69797942,60.0,2.0,12.0,92.53448977,1.0,3.0,3.0,1.0,0.0,478.22827300000006,9
460.95552469999996,83058.40827,1.0,23772.54025,1.0,720.3702562000001,0.0,0.0,1.0,0.014118308000000001,0.19019867699999998,3207.0,474.9746487,24.17193772,6355.5733,437.8530034,44.76997813,21.79391311,8.793,58174.02699,0.0,292207.7086,4.808507143,540.5624002999999,93.17484305,153.65184159999998,30.0,5.0,5.0,52.63118625,2.0,1.0,2.0,0.0,2.0,477.6736648,3
310.8261731,38771.09807,1.0,10848.37649,1.0,773.6147442,1.0,0.0,0.0,0.733953035,0.397821274,9352.0,551.2378422999999,49.79802405,4844.544540999999,790.25195,69.45033888,23.47845485,2.648,61504.22433,2.0,140030.7933,7.069326355,374.2068857,74.07894791,103.6087244,40.0,3.0,10.0,137.2692606,1.0,2.0,3.0,1.0,0.0,480.15999519999997,3
129.6542274,28300.2693,0.0,1921.020152,1.0,1016.567827,,1.0,0.0,0.370311816,0.18367378,5590.0,561.8387805,8.134971256,7671.925898,27.89945831,99.40697886,23.70313862,10.41,76568.92491,2.0,428795.5628,9.212928567999999,654.8248337,75.31001472,43.218075799999994,60.0,2.0,12.0,424.93175139999994,3.0,3.0,3.0,0.0,1.0,890.8608824999999,1
896.3606343,145391.8748,0.0,89582.3854,1.0,689.0090974999999,1.0,0.0,0.0,0.25179825,0.822101815,5069.0,453.0206706999999,36.34611047,5772.1143,,39.9199107,21.28428225,4.931,55214.94685,1.0,236786.6604,7.747623882999999,486.6072959,42.02400364,298.7868781,70.0,7.0,6.0,59.94432629999999,1.0,2.0,2.0,0.0,7.0,465.2595286,4
145.34170869999997,12504.81263,0.0,,0.0,782.6476065,1.0,0.0,1.0,0.637343394,0.15312130699999998,5761.0,478.7240903,63.67625706,3538.568095,949.2178138,51.18119647,21.879764399999996,4.239,57681.12847999999,1.0,66621.80013999999,1.844316109,258.1119915,16.35480172,48.44723625,100.0,0.0,16.0,286.45625739999997,3.0,1.0,4.0,1.0,0.0,651.9694521,2
225.66399429999998,30973.150419999998,1.0,5743.470033,0.0,654.1145852000001,1.0,0.0,0.0,0.9248651840000001,0.12310639599999999,6732.0,433.0679796,96.49767955,4983.737953,704.4027571,16.96980433,20.81028543,3.2680000000000002,51911.5214,0.0,169546.4618,3.312407185,,90.61116022,75.22133142,80.0,4.0,14.0,123.0608336,1.0,3.0,1.0,1.0,0.0,446.35476730000005,9
217.43505640000004,72461.04583999999,1.0,5335.589882,0.0,1472.188231,0.0,1.0,1.0,0.7212120559999999,0.623813727,8224.0,972.5704332,8.551063179,11942.75308,574.6604595,57.92201476,31.18606152,7.776,117658.9165,1.0,999522.4992,1.5861990540000002,999.7612211000001,70.90117908,72.47835214,60.0,2.0,8.0,846.7112857999999,2.0,3.0,0.0,1.0,4.0,993.7974374,1
685.6515383,105458.8552,1.0,52473.8874,0.0,661.8845113,1.0,1.0,0.0,0.597189949,0.6184500270000001,6977.0,415.4563418,0.729844323,5445.159834,385.5202384,20.06289926,20.38274618,3.023,52204.96878,1.0,212912.7676,0.358531582,461.42471500000005,85.64062940000001,228.5505128,60.0,2.0,9.0,94.35354411,1.0,2.0,2.0,1.0,1.0,483.6626643999999,9
183.33245209999998,7951.490651000001,0.0,3805.6428149999997,1.0,334.14921160000006,1.0,1.0,0.0,0.138737391,0.9201059090000001,4286.0,112.8617048,98.03162990000001,1526.8826800000002,631.6098745,48.87746244,10.62363896,11.714,21340.763030000002,0.0,16930.154459999998,8.268479727999999,130.115927,23.38928101,61.11081736,70.0,7.0,10.0,538.8841748,2.0,3.0,2.0,0.0,0.0,,10
21.33857697,2480.84161,1.0,67.70562198,0.0,639.9209423,1.0,1.0,0.0,0.39169597799999994,0.278675328,9819.0,410.4473715,30.80314654,4308.720966,716.2371795,94.68868664,20.25950077,0.18100000000000002,49604.5364,1.0,121649.3176,9.837341066,348.7826223,73.8546724,7.112858987999999,90.0,1.0,14.0,178.076393,1.0,2.0,4.0,,0.0,471.2800915,9
152.8200291,25408.0397,1.0,2655.824598,1.0,829.2176910000001,1.0,1.0,0.0,0.162036374,0.7136425740000001,6870.0,586.8936348,55.45659212,6161.622932,490.35576960000003,19.69900914,24.225887699999998,5.13,66983.02431000001,2.0,248785.046,0.19066765,498.78356629999996,68.23925758,50.9400097,40.0,3.0,10.0,86.93179486,1.0,0.0,3.0,1.0,1.0,502.27012609999997,3
540.0743953,68716.74724,2.0,32598.952839999998,0.0,691.0314315,1.0,0.0,1.0,0.566829677,0.680312276,5470.0,436.20656030000004,83.81712886,4689.484315,702.5782893999999,29.82788689,20.88555865,4.53,53358.18736,0.0,145700.3251,0.918107177,381.7071195,65.04252306,180.0247984,90.0,1.0,15.0,135.9599053,1.0,2.0,4.0,1.0,0.0,520.5496304999999,9
192.9467584,2141.536176,2.0,4210.810204,,114.53835149999999,1.0,1.0,1.0,0.630396859,0.955118215,7612.0,106.07820190000001,10.77086332,545.1295298,838.0434695,79.49049361,10.29942726,8.388,9776.269437,1.0,1108.711026,7.03960035,33.2973126,29.348282399999995,64.31558612,90.0,1.0,12.0,769.7402634,1.0,1.0,1.0,0.0,0.0,31.47647699,1
1677.920585,307474.5213,2.0,313393.4724,1.0,578.4259255,0.0,0.0,0.0,0.859059925,0.510371146,4446.0,448.28028319999993,20.52527308,6393.981434,960.3827589,5.0178093839999995,21.17263052,9.554,50728.013380000004,2.0,302216.36199999996,8.628278286,549.7420867999999,79.65269980000001,559.3068617,90.0,1.0,14.0,269.7216415,4.0,3.0,0.0,0.0,5.0,239.9989238,0
482.65834689999997,78619.83162000001,0.0,26055.22832,0.0,653.34932,1.0,0.0,1.0,0.047264964000000007,0.948114197,,421.14086660000004,22.17113487,5728.957710000001,245.3714481,83.59968909,20.52171695,7.817,52369.58438,2.0,238796.021,7.227796668,488.66759759999997,87.40656697,160.88611559999998,30.0,5.0,9.0,93.57810183,5.0,0.0,2.0,0.0,2.0,450.9115607,3
451.3058039,63571.438870000005,2.0,22791.20512,0.0,695.0045864,1.0,0.0,0.0,0.057230367000000004,0.46536548899999997,5505.0,455.4111978,28.48156656,5136.655854,149.95835300000002,41.724073100000005,21.34036546,4.495,54789.1167,2.0,178576.6842,4.8789030989999995,422.5833459,96.03262006,150.43526799999998,60.0,2.0,12.0,90.46820006,1.0,0.0,4.0,1.0,1.0,485.7523475,9
457.6295788,56124.950679999994,0.0,23431.9689,0.0,487.1445628000001,1.0,1.0,0.0,0.664435586,0.529940115,7090.0,436.4953998,82.91482853,4552.273343,755.3936341,90.12590752,20.89247232,8.91,43819.68268,2.0,135371.2003,3.944064805,367.9282543,9.376948234,152.5431929,60.0,2.0,10.0,411.93655939999996,0.0,3.0,1.0,1.0,0.0,115.0117551,1
388.5395134,29038.5037,2.0,16913.17467,1.0,246.4296226,1.0,1.0,0.0,0.443886437,0.052078683,7804.0,208.7879141,3.016725974,2659.703285,619.6647049,39.24738159,14.44949529,8.196,22175.21417,1.0,50271.35532,7.2503927720000005,224.2127457,92.38566153,129.5131711,60.0,2.0,9.0,586.4104827000001,2.0,1.0,4.0,0.0,0.0,72.19845069,7
307.7814497,29765.15399,1.0,10638.085009999999,0.0,528.6250622,1.0,1.0,0.0,0.386922238,0.11770413099999999,4347.0,344.58151989999993,,3590.425025,724.2231062000001,28.97806033,18.562907100000004,5.653,41215.16439,0.0,84173.21107,2.245628447,290.1261985,66.16258416,102.5938166,90.0,1.0,8.0,287.8336411,4.0,2.0,4.0,1.0,3.0,378.97814889999995,4
198.6176595,27068.914910000003,0.0,4459.425296,0.0,667.882902,1.0,1.0,0.0,0.874428045,0.778350297,7584.0,405.01216949999997,12.54952841,4898.620736,237.7329485,2.408086346,20.12491415,2.416,51425.94277,1.0,167166.205,3.8648815080000003,408.8596397,68.29691748,66.20588651,100.0,0.0,13.0,133.98825530000002,2.0,1.0,1.0,1.0,5.0,524.9719709999999,9
128.8554674,40722.215110000005,2.0,1897.810877,1.0,,0.0,1.0,0.0,0.249755938,0.427951201,5697.0,678.3235262999999,16.64888472,10837.552109999999,707.5633931,90.82483074,26.04464487,10.302999999999999,90673.99101,1.0,898875.6075,5.04953183,948.090506,19.40678726,42.95182248,70.0,7.0,11.0,615.3537477000001,3.0,2.0,2.0,0.0,0.0,882.1987091,1
1557.8982019999999,506706.1903,2.0,270201.1671,1.0,522.1201099,0.0,1.0,0.0,0.338810787,0.309516833,6216.0,112.54117340000002,44.8211855,9982.578496,302.97484669999994,18.55037487,10.60854247,7.784,40460.909569999996,2.0,952087.3109,8.056622881000001,975.7496149,2.732141293,519.2994008000001,100.0,0.0,12.0,630.8161625,2.0,0.0,2.0,1.0,0.0,646.5161847999999,0
178.29706969999998,31614.675989999996,1.0,3601.637362,1.0,1154.731252,0.0,1.0,1.0,0.84538226,0.04604518,7253.0,817.0083011,52.51689206,6953.455007,328.7109691,91.83992876,28.58335706,8.747,91250.26165,0.0,282964.2494,6.221644422000001,531.9438404,45.1393642,59.43235656,60.0,2.0,12.0,,1.0,0.0,2.0,0.0,4.0,732.4587947000001,7
508.0923596,59765.34965,1.0,28863.569219999998,1.0,761.5272664,1.0,1.0,1.0,0.36749149299999995,0.9091124629999999,5361.0,487.0447761,41.87298371,4502.897761,556.7739026,90.39633097,22.06909097,4.638999999999999,58205.90479,2.0,124524.8737,5.624684393,352.8808209,23.36847929,169.3641199,100.0,0.0,12.0,166.003593,1.0,3.0,1.0,0.0,0.0,575.7977716,9
575.4382393,83094.53779,1.0,36993.94244,1.0,676.4330100999999,1.0,0.0,0.0,0.48315918799999996,0.21646014100000002,6311.0,421.5582465,87.34798846,5175.181976,63.50027747,52.46643133,20.53188366,3.6889999999999996,52759.82798,2.0,187667.9135,5.549948239,433.2065483,67.55308076,191.8127464,70.0,7.0,10.0,103.2934089,1.0,0.0,2.0,1.0,0.0,,9
204.6140253,24731.97704,0.0,4730.082383,1.0,619.4945771,1.0,0.0,0.0,0.532336028,0.417195789,7829.0,276.4511481,56.31172075,4179.043318999999,511.2274205,21.46092393,16.62682014,4.171,,1.0,131488.9871,3.8781816630000003,362.6141022,64.6141446,68.20467512,30.0,5.0,6.0,312.02682200000004,1.0,2.0,1.0,1.0,0.0,668.8542673,5
718.5192409,101525.4476,1.0,57612.82859,0.0,661.7769877999999,1.0,0.0,0.0,0.246663203,0.6748606559999999,7671.0,361.9141536,65.99420989,4962.773147999999,968.9001332,94.40134354,19.02404146,2.329,49667.919369999996,1.0,179686.5336,5.151808322,423.8944841,7.97111236,239.5064136,90.0,,13.0,180.23931299999998,1.0,3.0,3.0,1.0,0.0,587.3296022999999,9
729.7625454,124393.2098,,59425.85115,1.0,742.9104357000001,0.0,1.0,0.0,0.786215045,0.8555727809999999,5762.0,479.54830319999996,14.94935392,6072.809713000001,267.5023049,54.37408814,21.89859135,4.238,,1.0,261500.6173,7.868541603,511.3713106000001,90.92634185,243.2541818,80.0,4.0,9.0,31.01764839,2.0,3.0,2.0,0.0,0.0,520.3596636,11
148.24220680000002,902.7256639000001,2.0,2501.164277,0.0,150.18641350000001,1.0,0.0,1.0,0.566033948,0.42532923799999994,5579.0,114.328296,29.40054499,411.3425525,316.6266629,40.8544699,10.69244107,10.421,11548.17784,1.0,333.7416013,3.50601983,18.26859604,63.721698100000005,49.41406893,60.0,2.0,10.0,740.3698852000001,3.0,2.0,1.0,1.0,1.0,90.92817483,1
347.46225400000003,42310.55403,0.0,13540.26719,0.0,613.8603473,1.0,0.0,1.0,0.775121995,,8985.0,398.1492943,55.40461312,4449.405096,460.12916720000004,2.832542663,19.95367872,1.015,48135.9908,2.0,133451.8715,8.666603358,365.3106507,7.694319007000001,115.8207513,60.0,2.0,11.0,179.8889871,2.0,2.0,1.0,0.0,0.0,437.9898346,9
882.5686198999999,32274.37572,1.0,86851.67496,1.0,172.9110913,1.0,0.0,0.0,0.48886981,0.374638185,3636.0,124.66918490000002,90.92436279,1346.398983,33.22524088,83.42779411,11.16553559,12.364,,1.0,12035.419890000001,7.840953448,109.70606129999999,71.05932673,,90.0,1.0,11.0,673.5144419,1.0,3.0,2.0,1.0,0.0,99.47643745,1
349.3540632,113869.3061,2.0,13687.36929,0.0,1001.8014019999999,0.0,1.0,0.0,0.902336723,0.187057449,4906.0,611.188849,1.521421364,11000.65007,389.66028489999997,9.090598696,24.7222339,11.094000000000001,81799.81181,1.0,956146.1059,9.311112191,977.8272372000001,39.39711824,116.4513544,80.0,4.0,13.0,532.8256466,3.0,0.0,3.0,0.0,0.0,707.8974287000001,1
285.3701957,49512.743630000004,2.0,9153.584357,0.0,666.0602047,0.0,1.0,1.0,0.671703252,0.9760495990000001,7165.0,422.19416860000007,7.937335945,6049.495006,913.9216521,65.82585110000001,20.54736403,2.835,53389.79659,2.0,270931.3543,6.388527749,520.5106668999999,65.14248189,95.12339858,80.0,4.0,7.0,86.56811272,4.0,0.0,1.0,0.0,3.0,468.06877249999997,4
324.9205036,104566.9053,2.0,11848.67724,0.0,1247.59363,0.0,0.0,0.0,0.36552726399999996,0.52964642,4431.0,768.955091,81.73068622,11192.60148,881.3300661000001,17.82657746,27.73003951,11.569,99042.79067999999,0.0,932130.6403,4.471950221,965.4691297,27.009940500000003,108.3068345,80.0,4.0,14.0,680.9558293,4.0,2.0,1.0,0.0,3.0,917.9742693,1
774.3198595,106449.8864,1.0,66887.13382,1.0,690.5822871,1.0,1.0,0.0,0.789560754,0.92350203,3662.0,409.1207433,86.1630477,4942.501703,72.37802632,42.38914014,20.22673338,6.337999999999999,52672.92857,2.0,170095.2233,7.34453293,412.4260216,47.09595358,258.10661980000003,90.0,1.0,15.0,140.7295335,3.0,2.0,2.0,0.0,0.0,562.2620318,9
-127.13809769999999,-22017.49182,2.0,1763.6312879999998,1.0,621.9204933,0.0,1.0,1.0,0.525299561,0.77222244,7461.0,296.24647739999995,21.09256575,5787.825954999999,68.98365449,83.41070805,17.21181215,6.539,46485.66964,0.0,269914.8499,9.33908507,519.5333001,88.79650212,-42.379365899999996,80.0,4.0,10.0,230.8244923,2.0,3.0,4.0,0.0,1.0,606.6906672,12
