Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
3.0,52.06387527,7196.873242000001,2.0,328.53763710000004,1.0,579.5048404,1.0,0.0,1.0,0.7362243159999999,0.987909335,4019.0,,98.80147199,4888.295287,523.8953849999999,15.66909465,19.25288317,5.981,46107.435999999994,2.0,171971.7992,0.47007075299999995,414.69482660000006,82.44151198,17.35462509,70.0,7.0,11.0,179.7473375,2.0,3.0,3.0,1.0,0.0,408.85839710000005,9
4.0,775.0310425,110165.939,0.0,67009.80111,0.0,647.3932074,1.0,1.0,1.0,0.6552607770000001,0.885344103,4631.0,387.8533582,25.12677086,5040.02387,7.063572993999999,20.4308111,19.69399295,5.369,50038.98044,2.0,181844.0079,6.4164606410000005,426.43171540000003,74.12724118,258.3436808,100.0,0.0,14.0,134.60424540000002,1.0,0.0,0.0,0.0,0.0,511.36402699999996,9
3.0,430.00476900000007,124889.4522,0.0,20698.23507,0.0,1129.411333,0.0,1.0,0.0,0.88359399,0.976690533,5411.0,739.308128,31.24201414,10191.73722,362.77126380000004,63.92698858,27.19022118,10.589,91294.48504,0.0,759184.7692,4.135808677,871.3120963,83.04936851,143.334923,60.0,2.0,8.0,509.4686876,1.0,2.0,4.0,1.0,0.0,753.8056159,1
8.0,308.3958545,17608.88869,2.0,10680.35452,0.0,261.5014779,1.0,1.0,0.0,0.673338296,0.670142344,8299.0,178.73079109999998,56.07611956,2070.411523,330.0533565,58.49238001,13.36902357,7.7010000000000005,21052.13445,1.0,29341.975,6.935901965,171.2949941,59.6786709,102.7986182,80.0,4.0,13.0,567.5657524000001,1.0,3.0,0.0,0.0,0.0,167.028533,1
1.0,332.8156894,46341.32523,2.0,12428.30336,0.0,724.1754489,1.0,0.0,0.0,0.36743145899999996,0.628898552,5872.0,464.54480939999996,5.3753507560000005,5106.295805,809.4507337,49.91962805,21.55330159,4.128,56423.235960000005,1.0,174490.5153,4.167590667,417.7206187,24.33112385,110.93856310000001,80.0,4.0,13.0,94.05541831,2.0,2.0,0.0,1.0,0.0,528.6261171,9
7.0,1045.252046,211201.9669,2.0,121753.0662,1.0,1202.823601,0.0,1.0,1.0,0.45369249,0.22555622399999997,5385.0,743.0702068,93.94549173,7547.892726000001,444.1202693,5.87664654,27.25931413,8.615,91528.96851,0.0,367448.411,0.047101004,606.1752313,78.18985048,348.4173486,60.0,2.0,8.0,519.6760617,0.0,2.0,3.0,1.0,,946.8857839,0
,213.1945043,26949.36561,2.0,5131.275575,0.0,635.6817647,1.0,1.0,0.0,0.312553565,0.985210342,7362.0,413.3713006,63.14574378,4618.964971,622.5211012999999,12.49277617,20.33153463,2.638,49899.84912,2.0,143809.505,1.141358383,379.222237,15.82130613,71.06483477,70.0,7.0,13.0,156.3612169,6.0,3.0,2.0,1.0,0.0,451.4507408,9
2.0,154.3721105,49653.9264,1.0,2709.318315,0.0,943.0556362,0.0,0.0,0.0,0.58340275,0.970591715,6223.0,569.9159992000001,60.8504551,10789.358629999999,876.1476604000001,12.55912874,23.8729135,9.777000000000001,77344.72986,0.0,931133.6427,6.21884468,964.9526635,33.51070995,51.45737017,90.0,1.0,14.0,499.0482226,,2.0,1.0,0.0,0.0,667.2719411,1
7.0,949.6645777999998,18542.610109999998,0.0,100533.5338,1.0,463.48642300000006,1.0,1.0,0.0,0.090699984,0.44875567299999997,4523.0,346.5627171,79.17807123,1278.888362,111.99974920000001,57.04662646,18.61619502,11.477,35424.042369999996,0.0,3431.182072,4.769209237,58.57629274,39.82684761,316.55485930000003,60.0,2.0,11.0,511.7550231000001,2.0,0.0,4.0,1.0,0.0,,1
1.0,832.0110338,128491.6058,1.0,77203.15482000001,1.0,570.8001856000001,1.0,0.0,,0.12380846599999999,0.6829115109999999,9195.0,362.5062151,32.86249503,5358.061772999999,686.3381730000001,36.06441559,19.03959598,2.805,45994.529630000005,2.0,214651.4622,8.316327848,463.3049343,34.10002668,277.3370113,50.0,6.0,10.0,176.0062132,2.0,2.0,4.0,0.0,0.0,396.42819710000003,5
8.0,452.55840480000006,80195.89682000001,1.0,22917.42056,0.0,762.9551125,0.0,0.0,1.0,0.147215746,0.900991515,6646.0,467.33785250000005,71.81485228,6250.844577000001,571.1156831000001,14.53799596,21.61799835,5.354,59727.225679999996,1.0,282616.5147,2.575053184,531.6168872,27.68140503,150.8528016,40.0,3.0,10.0,90.6072077,4.0,2.0,2.0,0.0,0.0,578.378713,8
8.0,267.88401319999997,42972.86322,2.0,8072.83295,0.0,300.15271939999997,1.0,1.0,1.0,0.993876291,0.045915578,3998.0,143.5913695,19.5970796,5099.6606520000005,289.8186943,84.76637814,11.98296163,12.002,25317.12457,0.0,231599.4367,1.3457939419999998,481.24779129999996,78.60726486,89.29467105,90.0,1.0,12.0,438.294975,2.0,1.0,4.0,1.0,0.0,245.59141549999998,7
8.0,789.3240437000001,129526.7761,1.0,69498.93534,1.0,737.2714193,1.0,1.0,1.0,0.7087818029999999,0.771580335,6228.0,462.0876066000001,88.69266603,5847.125824000001,848.6247647,44.93791882,21.49622308,3.772,57855.52566,2.0,242354.4272,4.349985949,492.29506110000005,53.78665568,263.1080146,100.0,0.0,14.0,58.83469951,1.0,3.0,0.0,0.0,0.0,544.3261346,9
1.0,922.3418332999998,167375.064,0.0,94841.27589,0.0,727.7714119,0.0,1.0,0.0,0.9502802090000001,0.48396001200000005,,513.4492506,77.0873541,6470.923416,785.4123793,50.3106287,22.65941859,9.527000000000001,60047.216920000006,1.0,296374.0728,1.242642845,544.4024915,98.29678861,307.4472778,80.0,4.0,12.0,90.36534848,3.0,2.0,3.0,0.0,,422.4536744,12
6.0,245.6360068,34610.41383,2.0,6795.995098,1.0,645.3509877,1.0,1.0,1.0,,0.517980531,8884.0,374.1954649,88.31221226,4975.427626,844.4308352,49.91261822,19.34413257,1.1159999999999999,49371.61588,2.0,178678.3923,3.858411163,422.7036697,79.1171083,81.87866895,80.0,4.0,12.0,151.2113653,0.0,1.0,3.0,1.0,3.0,532.6094047,9
6.0,119.21840990000001,16542.40548,2.0,1628.964944,1.0,,1.0,1.0,0.0,0.724006418,0.979762398,3490.0,443.3854346,68.20772295,5049.485041,734.2213746,48.93706497,21.05671946,6.51,53695.68606,0.0,173281.8927,8.83516354,416.2714171,85.9205896,39.73946998,70.0,7.0,12.0,102.22324640000001,2.0,0.0,3.0,1.0,0.0,484.70596510000007,9
4.0,392.5863226,69572.34942,1.0,17265.75329,0.0,730.9205642000001,0.0,1.0,1.0,0.33890074,0.407125206,5114.0,486.0157296,31.58907807,6288.494012,258.26992540000003,65.56596048,,4.886,58974.96668,2.0,282647.7407,7.729856477,,5.512395315,130.8621075,90.0,1.0,8.0,39.62537047,1.0,3.0,1.0,1.0,0.0,480.68356409999996,4
6.0,325.5587828,13152.82012,0.0,11895.02194,0.0,193.30564840000002,1.0,1.0,1.0,0.7583223790000001,0.018702416,6688.0,179.4478904,31.03216731,1570.918384,657.1444412999999,56.71844941,13.39581615,9.312000000000001,17321.65642,1.0,14689.98792,4.445237955,121.2022604,49.27600618,108.5195943,90.0,1.0,14.0,677.0718688999999,,2.0,2.0,0.0,1.0,39.36464197,1
2.0,678.1314633,,2.0,51331.852889999995,0.0,1262.531968,0.0,1.0,1.0,0.618373596,0.019880974,7919.0,,11.86849007,9585.84618,129.0892872,31.56665149,28.12415629,8.081,98532.68998,0.0,640625.7283,3.453516688,800.3909846,93.12378236,226.0438211,60.0,2.0,8.0,607.9413103999999,1.0,3.0,1.0,0.0,1.0,941.2430383999999,1
3.0,830.1189357000001,161907.3609,0.0,76853.08936,1.0,1065.90361,0.0,0.0,1.0,0.529327106,0.21232757,5213.0,675.7160802,24.54860657,7202.666988,511.5171308,29.61637219,25.99453943,10.787,82369.73792999999,,342369.4901,1.880789113,585.1234827000001,97.03950447,276.7063119,70.0,7.0,13.0,356.6799192,3.0,2.0,3.0,0.0,2.0,798.4935789,7
4.0,301.6770423,78743.36231,0.0,10222.67433,0.0,1306.098348,0.0,1.0,0.0,0.312980488,0.9791451409999999,4259.0,814.594133,79.01577626,9459.750549,801.3617171,12.12656987,28.54109551,11.741,101233.7548,0.0,,4.702304557,783.0562282999999,75.20701615,100.5590141,100.0,0.0,15.0,646.9315701,1.0,1.0,3.0,0.0,1.0,989.3160119999999,7
4.0,170.3245264,25126.70296,0.0,3290.1575420000004,0.0,766.8311717,1.0,0.0,0.0,0.118799658,0.272351338,4795.0,532.886184,89.19823509999999,5491.447897999999,800.5345018999999,42.46102453,23.08432767,7.205,61331.47826,0.0,195866.0389,,442.56755300000003,44.81966125,56.77484214,40.0,3.0,10.0,67.65563956,2.0,0.0,4.0,0.0,1.0,,3
7.0,1410.29105,58607.23645,2.0,221471.3022,1.0,843.9218939,1.0,0.0,1.0,0.43701018,0.24358823,6357.0,515.0396181,21.586080199999998,2276.784371,678.2952126,20.89550297,22.69448431,7.643,60246.85075,2.0,15542.73692,5.433647116,124.6705134,87.95159911,470.09701680000006,60.0,2.0,11.0,443.52920030000007,,0.0,4.0,1.0,2.0,735.8383725,0
9.0,1551.947833,207234.7408,0.0,268143.1022,0.0,634.6523368,1.0,0.0,0.0,0.394056526,0.38582137899999996,8269.0,524.6501288,24.45880927,5055.261084000001,52.27370793,25.03222344,,5.731,,1.0,160477.2215,7.831926451,400.5960827,19.78495962,517.3159443,90.0,1.0,15.0,274.9691563,4.0,1.0,2.0,1.0,,244.8152252,0
9.0,170.1226816,15558.55336,2.0,3282.454981,0.0,500.6447273,1.0,0.0,0.0,0.017469383,0.792691452,6473.0,243.503873,79.63963621,3230.6548390000003,714.0399944000001,43.75364827,15.60461063,3.5269999999999997,35831.02935,1.0,75275.99372,9.741259001,274.3647093,6.014764402000001,,100.0,0.0,11.0,341.7123238,3.0,1.0,3.0,0.0,4.0,508.1095414,11
,119.7108676,15030.08721,1.0,1642.2027130000001,0.0,694.0970984,1.0,1.0,1.0,0.505340469,0.33678784700000003,8267.0,432.8851795,20.84201614,4632.367541,713.4770120000001,95.54350981,20.805892899999996,1.733,53308.41496,2.0,141872.5433,7.484644114,376.6597182,19.27578163,39.90362252,90.0,1.0,15.0,144.398134,3.0,1.0,4.0,1.0,0.0,533.6689299999999,9
1.0,377.2622103,59363.42887999999,0.0,15949.840219999998,1.0,769.8907987000001,1.0,0.0,1.0,0.592971506,0.27811609,6635.0,576.3010912999999,81.24029564,5873.199204,271.4859939,60.7623725,24.00627192,5.365,63513.73917000001,1.0,222840.3624,7.735761462,472.0597022,39.68454141,125.75407009999999,30.0,5.0,7.0,122.7249856,2.0,3.0,3.0,1.0,1.0,408.0276927,3
4.0,161.4163144,20736.85711,2.0,2958.830612,1.0,743.2385068,1.0,1.0,0.0,0.17517475100000002,0.5045614420000001,9934.0,509.0240402,75.51330449,4872.092917,715.7526489,34.323881799999995,22.56156112,0.066,58616.314860000006,0.0,148536.616,9.76674387,385.40448369999996,91.43201436,53.80543815,90.0,1.0,14.0,115.15402379999999,2.0,3.0,0.0,0.0,0.0,493.1528445,9
9.0,883.9121735,149923.4231,2.0,,0.0,906.6005064999999,0.0,0.0,0.0,0.694259376,0.027305551,8991.0,616.496405,34.40963703,6321.397322,236.5991215,51.38916874,24.82934564,5.0089999999999995,71810.00613,2.0,258918.6048,0.354333543,508.8404512,62.259312,294.6373912,60.0,2.0,11.0,154.9208514,4.0,1.0,1.0,0.0,0.0,601.7393937999999,12
8.0,140.63196010000001,44660.31798,0.0,2254.360452,0.0,934.6947240000001,0.0,0.0,0.0,0.118359375,0.828778424,6293.0,510.1406556,40.29999611,10547.34428,79.10481934,92.3938744,22.58629353,9.707,74500.94469,1.0,907649.2887,4.3646865969999995,952.7062972000001,48.65114805,46.87732002,60.0,2.0,11.0,522.4515125,2.0,3.0,1.0,1.0,2.0,760.5950085,1
9.0,313.14325560000003,45268.90888,2.0,11009.79204,1.0,607.4534012,1.0,0.0,0.0,0.759126379,0.760645309,5974.0,418.93920210000005,48.83331333,5174.766528,450.71290899999997,30.62854644,20.46800435,4.026,49491.65093,1.0,188085.9859,7.2590365629999996,433.6888123,42.04844972,104.3810852,90.0,1.0,12.0,163.7811245,1.0,2.0,4.0,0.0,0.0,374.07847610000005,9
8.0,332.05941260000003,51016.34914,0.0,12372.1813,1.0,750.0177096,1.0,0.0,0.0,0.01585913,0.8964956140000001,8786.0,454.0306315,60.64452133,5517.147517,940.1793282,50.94359827,21.30799454,1.214,57741.66397,2.0,212436.76100000003,8.674535586000001,460.90862539999995,30.68320651,110.6864709,100.0,0.0,13.0,108.85502749999999,2.0,3.0,2.0,0.0,0.0,590.5985574,9
2.0,128.02166699999998,17020.727609999998,2.0,1873.7346929999999,1.0,653.7849715,1.0,0.0,1.0,0.8954626859999999,0.743697058,9279.0,364.13273680000003,13.07994109,4716.823348,545.2762917,30.83082975,19.08226236,0.721,49075.44409,2.0,159085.9392,9.439884883,398.8557874,70.93027434,42.67388901,90.0,1.0,15.0,184.1901577,5.0,2.0,2.0,1.0,0.0,572.3598592999999,9
9.0,701.945473,114971.1472,2.0,54991.47595,0.0,687.5569117,1.0,0.0,1.0,0.249544231,0.8319217640000001,3935.0,446.732229,88.08761714,5807.143009,815.8816278,66.6143907,21.136041,6.065,54964.44338,1.0,241442.36899999998,6.176330044,491.3678551,39.35492144,233.98182430000003,100.0,0.0,10.0,60.46524232,5.0,3.0,3.0,1.0,1.0,472.7222403,4
4.0,966.7541547000001,139195.1901,0.0,104178.2065,1.0,639.6094244,1.0,1.0,1.0,0.493593292,0.837491966,6069.0,407.3760863,28.25846525,5134.211967,781.5784658,44.97120734,20.1835598,3.931,50502.8806,2.0,186577.3292,6.197858247999999,431.94597949999996,69.60187806,322.2513849,60.0,2.0,9.0,121.8463105,2.0,3.0,0.0,1.0,2.0,459.55269739999994,9
5.0,553.9996366,125950.8145,2.0,34296.399580000005,1.0,849.9530286,0.0,1.0,0.0,0.132906269,0.399479449,6079.0,615.6881061,96.01041176,8051.821903,570.5584201,66.88214648,24.81306321,3.9210000000000003,71320.75286000001,0.0,465184.7943,4.056391241,682.0445691000001,13.10546186,184.6665455,80.0,4.0,9.0,220.28563309999998,2.0,0.0,4.0,1.0,3.0,455.25855240000004,6
6.0,496.0469796,52102.699960000005,2.0,27515.638539999996,1.0,401.2985683,1.0,1.0,0.0,0.19212971,0.090266471,5437.0,319.6267887,41.68385095,3790.3280990000003,656.9583197000001,28.60876163,17.8781092,10.562999999999999,34704.6606,0.0,99292.7064,3.958841464,315.10745210000005,37.99314629,165.34899319999997,100.0,0.0,13.0,423.6148489,1.0,1.0,1.0,1.0,1.0,164.24742659999998,1
7.0,317.9295582,533.285687,2.0,11346.99919,1.0,161.3715335,1.0,0.0,0.0,0.026642763,0.8608810659999999,5320.0,116.51887590000001,73.26070787,283.35886919999996,955.1033617,90.22993855,10.79439095,10.68,11983.11734,2.0,25.32214852,8.814875553,5.032111735,6.31502883,105.97651940000002,100.0,0.0,16.0,736.6090636,2.0,1.0,1.0,1.0,0.0,112.002668,1
1.0,430.60778619999996,137620.2517,0.0,20756.09877,0.0,1427.511267,0.0,0.0,1.0,0.7954593529999999,0.599667415,4637.0,953.2557866000001,50.31136537,11494.372459999999,399.26556380000005,56.20943324,30.87484067,11.363,114350.1392,0.0,919270.7636,7.446449555,958.7860886,72.59681844,143.53592869999997,80.0,4.0,12.0,784.9182304999999,0.0,0.0,1.0,0.0,0.0,947.4049008999999,10
9.0,394.34094310000006,57549.90515,1.0,17419.75581,1.0,686.1978191000001,1.0,1.0,0.0,0.156627391,0.983252405,8255.0,443.76545980000003,31.71136235,5265.714784000001,694.143405,9.44061873,21.06574138,1.745,54123.394420000004,2.0,191684.9395,2.0748393419999998,437.81838650000003,38.45467498,131.446981,70.0,,13.0,,1.0,3.0,1.0,0.0,2.0,486.05413319999997,9
3.0,919.6293637,90395.50244,2.0,94285.22831,0.0,635.899247,1.0,1.0,0.0,0.866289926,0.150421459,9118.0,375.927973,82.31894209,3700.72337,522.8964693,20.65398684,19.38886209,0.882,47418.780719999995,2.0,86958.19086,0.7813483640000001,294.88674239999995,64.37165085,306.5431212,90.0,1.0,8.0,242.4297759,2.0,0.0,2.0,1.0,1.0,536.150794,6
5.0,196.81205390000002,16912.90411,1.0,4379.491191,1.0,801.3072212000001,1.0,1.0,0.0,0.7175127040000001,0.732031916,8430.0,499.55576940000003,25.23714304,3577.140239,954.5425263000001,73.58539123,22.35074427,1.57,59339.74046,2.0,66462.31977999999,2.8790732080000003,257.80287000000004,58.51370771,65.60401796,,2.0,10.0,285.865576,1.0,0.0,4.0,1.0,0.0,651.8534835,2
6.0,1262.504569,108033.912,1.0,177532.8112,0.0,608.0023052,1.0,0.0,0.0,0.734521138,0.821907602,9677.0,392.3387583,70.78247843,3351.810689,595.844775,72.31109329,19.80754297,4.323,46295.627239999994,0.0,65901.72725,5.355991819,256.7133172,81.42706738,420.8348563,80.0,4.0,12.0,269.26859110000004,3.0,0.0,1.0,0.0,0.0,458.4521819,0
6.0,303.7662625,56012.28791,2.0,10363.91567,0.0,660.8581594999999,0.0,0.0,0.0,,0.817053026,8084.0,383.8731012,27.99192884,6299.527854,820.9699141,81.77503045,19.59267979,3.9160000000000004,52076.386289999995,0.0,306006.0824,8.077671758,553.1781651,5.502510327,101.2554208,30.0,5.0,8.0,129.2971382,1.0,3.0,3.0,0.0,0.0,520.109104,3
9.0,1358.33691,356807.5552,1.0,205471.5746,1.0,990.6674406,0.0,1.0,0.0,0.9279663229999999,0.693443191,4066.0,963.6870393999999,9.830037877,9807.765592,538.4638477000001,67.22322491,31.04330909,9.934,92540.70747000001,2.0,621005.7041,7.603376798999999,788.0391513,37.8479063,452.77897,70.0,7.0,9.0,683.241494,2.0,2.0,3.0,0.0,0.0,89.09037989,0
1.0,322.3445253,26803.34001,0.0,11662.558509999999,0.0,423.1983316000001,1.0,0.0,1.0,0.81260304,0.581651994,6460.0,286.2974085,34.96409736,3067.131368,960.6296200999999,0.41021222700000004,16.92032531,9.54,33611.42854,0.0,62227.12602,9.434578351,249.4536551,73.26603879,107.44817509999999,100.0,0.0,14.0,395.384087,0.0,0.0,0.0,0.0,0.0,281.17059689999996,1
8.0,142.0067858,19452.99983,0.0,2297.994175,0.0,669.4038721,1.0,0.0,0.0,0.754874052,0.261601834,3684.0,428.9684033,15.88653021,4967.529115,774.0361632,49.32646251,20.71155241,6.316,52446.65295,2.0,168887.4894,4.065044047,410.9592308,30.86118756,47.33559528,100.0,0.0,13.0,114.95582240000002,1.0,0.0,3.0,0.0,7.0,484.4727722,9
10.0,122.11185220000002,40410.48493,2.0,1707.5155559999998,1.0,1449.717933,0.0,1.0,0.0,0.757727048,0.846181497,9379.0,956.4860662000001,52.70517152,11840.87451,462.5119739,19.15658554,30.92710892,6.621,115917.98599999999,1.0,985632.4562,8.947587348999999,992.7902377,4.258082039,40.70395073,70.0,7.0,13.0,825.1406949,1.0,1.0,2.0,0.0,0.0,,1
5.0,196.99425469999997,19277.843,2.0,4387.524349,0.0,556.0498437000001,1.0,0.0,0.0,0.393718549,0.409407714,6334.0,294.1408887,85.61131225,3524.0795299999995,71.45227236,89.72606047,17.15053611,3.6660000000000004,40572.52033,0.0,86189.08441,3.5827055339999996,293.5797752,43.94854999,65.66475156,80.0,4.0,8.0,292.50629760000004,0.0,0.0,4.0,1.0,0.0,523.9301327,11
9.0,207.23709430000002,44541.979230000004,1.0,4850.9916140000005,0.0,800.1601945,0.0,0.0,1.0,0.6949940179999999,0.49820823200000003,5912.0,485.614537,82.25765023,7419.202983,299.74114269999995,43.16103822,22.03666347,6.087999999999999,63547.57772,0.0,415763.6753,0.9395131240000001,644.7973909,67.31933975,69.07903142,40.0,3.0,7.0,175.019174,,0.0,4.0,0.0,1.0,597.2547443,8
7.0,729.7228683999999,92891.45175,1.0,59419.4037,0.0,,1.0,0.0,0.0,0.454183856,0.6816202579999999,6284.0,56.85174595,68.40125916,3932.610194,122.8331872,26.1445865,7.540009678,9.716000000000001,17770.48908,0.0,145840.484,4.105534358,381.8906702,44.59857692,243.24095609999998,90.0,1.0,11.0,,2.0,3.0,0.0,0.0,1.0,292.6177396,7
5.0,570.6865774,59660.84935,2.0,36387.24771,0.0,844.2312331,1.0,0.0,1.0,0.586026929,0.462084175,3585.0,532.3443528,69.06084751,4200.955706000001,360.057116,45.64665232,23.07258878,6.415,63272.09982,2.0,98361.70697999999,4.270355741,313.6267,64.07208615,190.2288591,90.0,1.0,11.0,252.6721332,1.0,2.0,2.0,0.0,1.0,667.5172911000001,2
3.0,,18434.55781,0.0,17035.30638,0.0,606.8794807,1.0,0.0,0.0,0.127574985,0.23823049,3058.0,481.65985650000005,,2381.5588239999997,24.16147571,16.3459467,21.94675048,12.942,48267.14307,1.0,20114.02175,8.438176769,141.8239111,40.19456559,129.9820155,90.0,1.0,15.0,401.998375,0.0,3.0,0.0,1.0,0.0,318.4064375,1
3.0,733.7659819,63207.13971,2.0,60078.201570000005,1.0,447.020734,1.0,1.0,1.0,0.24454063,0.18597771600000002,8490.0,455.8763969,71.90090124,3495.9747909999996,498.3624148,7.383776642000001,21.35126218,7.51,41364.21796,0.0,66782.03332,7.820193239,258.4221997,72.73616248,244.58866060000003,100.0,0.0,14.0,537.5886527000001,2.0,2.0,0.0,1.0,0.0,21.77951367,1
7.0,441.2911353,44093.172889999994,0.0,21794.637730000002,1.0,768.8532179,1.0,0.0,0.0,0.409089039,0.523898031,3458.0,496.9771414,13.80032552,3991.510954,230.152047,14.09508828,22.29298413,6.542000000000001,58267.53595,0.0,89853.45996000001,6.423562951,299.7556671,96.90116481,147.0970451,70.0,7.0,11.0,216.8607375,2.0,1.0,0.0,0.0,1.0,583.196448,2
3.0,1491.91626,250019.3655,1.0,247819.9863,1.0,652.895036,0.0,0.0,0.0,0.713795834,0.541326609,7196.0,330.635075,73.11999451,5688.75136,757.6116372,27.25309914,18.18337359,6.803999999999999,49029.76225,1.0,252755.6731,7.646886413,502.74812099999997,94.42177294,497.30542010000005,90.0,1.0,11.0,202.0233855,1.0,1.0,2.0,0.0,0.0,610.0973127999999,12
1.0,998.2788149,190606.0157,1.0,111071.7143,1.0,1058.196485,0.0,0.0,1.0,0.926895515,0.667456472,3137.0,748.881139,48.11285285,7225.801766,967.977307,33.19869519,27.36569274,12.863,84686.61925,1.0,328104.3637,8.189748117999999,572.8039488,4.276311141,332.75960499999997,100.0,0.0,16.0,301.5142918,1.0,3.0,0.0,0.0,0.0,653.8461304,7
3.0,392.7150116,126903.0,2.0,17277.02504,1.0,1445.297329,0.0,0.0,0.0,0.49342250200000004,0.98963149,9089.0,959.8556943,83.92753974,11613.99322,807.8020811000001,61.46890006,30.98153796,6.9110000000000005,115555.0164,2.0,939791.0013,0.848124532,969.4281827,9.248827281,130.9050039,100.0,0.0,,807.3176493,4.0,2.0,2.0,1.0,3.0,968.9687713999999,1
8.0,127.16673529999998,15245.47531,1.0,1849.208752,1.0,642.7806075,1.0,1.0,0.0,0.460000599,0.026976892000000002,6260.0,389.6374394,36.67239645,4375.846406000001,73.6393535,68.01548754,19.73923604,3.74,49067.6618,2.0,129353.2675,8.88220679,359.6571528,42.54387566,42.38891176,60.0,2.0,12.0,178.96051730000002,2.0,3.0,0.0,1.0,0.0,512.2823935,9
1.0,348.6264897,58627.60133,2.0,13630.700969999998,1.0,726.9302432,0.0,0.0,0.0,0.673754015,0.89735458,9716.0,465.83679689999997,47.03475521,5976.694818999999,272.93611360000006,38.61176246,21.58325269,0.284,57675.917870000005,1.0,254522.3916,4.092416738,504.5021225,1.8170333930000002,116.20882990000001,70.0,7.0,8.0,37.36718733,0.0,1.0,0.0,0.0,3.0,514.4538276000001,11
9.0,1468.142796,323192.1314,1.0,239993.0775,1.0,1011.698544,0.0,0.0,1.0,0.502907139,,8117.0,843.0303091,18.77133183,8290.16205,345.7684298,29.77067211,29.03498423,5.882999999999999,,2.0,436141.5572,1.8479345669999998,660.4101432,4.413704784,489.38093200000003,60.0,2.0,11.0,,1.0,2.0,3.0,1.0,0.0,373.8605021,0
5.0,667.1868594,119393.8062,2.0,49692.20732,0.0,809.3402909,0.0,1.0,0.0,0.6155120629999999,0.859529647,9807.0,379.63814560000003,,6127.808564,343.40312630000005,38.69818205,19.48430511,2.193,58540.66582,1.0,288211.3877,0.948338115,536.8532273,14.87386317,222.39561980000002,30.0,5.0,5.0,351.2886759,2.0,3.0,0.0,1.0,1.0,827.9612743,5
7.0,614.6182610000001,66135.43021,2.0,,0.0,658.3741216,1.0,0.0,1.0,0.156154577,0.7621105159999999,4352.0,435.8162754,85.12555072,4099.754838,666.1823576,70.83313328,20.87621315,5.648,51110.58946,2.0,104207.735,4.288834045,322.8122287,47.85046051,204.87275369999998,100.0,0.0,9.0,191.1995844,1.0,3.0,0.0,0.0,2.0,467.7165018,6
10.0,456.61556219999994,151301.4998,0.0,23328.62426,1.0,1464.229225,0.0,1.0,0.0,0.874196337,0.069697635,6644.0,,3.872039169,11887.44309,440.8877187,48.82134451,31.19948781,9.356,117254.4722,2.0,988160.6546,0.6942581659999999,994.0627015,80.91890493,152.2051874,60.0,2.0,9.0,834.4041586,3.0,3.0,3.0,0.0,1.0,977.5114398,1
