Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,IdentityCard_Num,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Weighted_education_rank,Yearly_IncomeK
-1.6565654996225694,0.8299687212089959,0.19193119868718747,4951,4,0.08180836398360064,0.5355429030216802,-0.17883507114216785,-0.8148675543879181,0.8714285714285714
-1.246968979785958,-0.7589367649660431,0.3854342096742047,4952,0,0.45805352971416824,0.6756661562856471,-0.3211235772057435,-0.5471001167188718,0.14714285714285724
-1.0364035649298875,0.8357200828792998,-0.20770475458403026,4953,2,0.08180836398360064,0.12243589081985773,-0.9897142271848568,0.06791440543130266,0.28514285714285714
-0.10948511770646892,-0.23863159440653922,-0.45537908644781194,4954,1,-1.0469271332081023,0.2173214146703541,-0.43272189605850336,-0.4899981191303104,-0.5911428571428572
-0.11583180417262233,0.27480124512789156,0.23838827094647677,4955,0,0.45805352971416824,0.5539872399758932,-0.21688627296672644,-0.7638276994209957,-0.5851428571428572
0.9857716324525362,0.1295020374152016,-1.950521848509181,4956,4,0.8342986954447359,-2.196300086345652,2.2120238387568114,-1.8188032342030367,0.08771428571428586
0.9135402960044122,0.06718474820300241,-1.3704729481408868,4957,7,0.45805352971416824,-1.9944879266029907,1.708627908094966,-1.6312751594662065,0.15600000000000014
-0.26482782454469433,2.976563559495097,1.8015191580392675,4958,4,0.8342986954447359,0.29347032596010086,0.12327326683351543,-0.055861949611778094,0.6985714285714288
-0.686429139796298,0.3385382926497609,0.10689415815890338,4959,0,1.586789026905871,0.17959375574679706,-1.04576370035167,-0.09568995913541727,-0.045714285714285596
1.723800601516634,-0.45034166589258684,-0.20043159126210333,4960,7,0.08180836398360064,-2.1690416985998042,0.8428603700416314,-0.3003381646849419,-0.6099999999999999
-0.7825361062837604,0.04765073622821102,-0.9905863585164432,4961,0,0.08180836398360064,0.05506179625028196,0.013588561366830846,-0.6737329702410569,0.04514285714285715
-1.1313016387571302,0.27284694693664013,-0.9320821819410717,4962,7,-1.0469271332081023,0.10394720582589549,-0.047001890544656214,-0.6383619861746235,0.374857142857143
-1.2373819696914048,-0.7898530267886797,-0.3460448504443083,4963,1,-0.6706819674775346,-0.18919574574905038,-0.8622989783634337,0.3527699743312558,0.4751428571428571
-1.5976319824368612,-0.6928160810436358,-0.31569415654377486,4964,4,0.08180836398360064,-0.12963188161106698,-0.8110048748291439,-0.13571706597703984,0.8157142857142858
-0.24004552501019125,-0.9222034753391523,0.4228509383346339,4965,1,0.08180836398360064,-0.544569344909128,-0.8024064555119733,0.34757111369006766,0.6751428571428573
0.06036430105439234,-0.2417709801556681,-0.05973820393676537,4966,7,-0.6706819674775346,0.11618425313503832,-0.7210761159997602,-0.3842954133313626,-0.7517142857142858
-0.7514071202831044,0.493128736898178,-0.12355600529743363,4967,4,-1.42317229893867,-0.2951363396424781,-0.9464436599852838,-0.008259036757216683,0.01571428571428579
1.3006881704397555,-0.7156503945694433,-1.9123321987635726,4968,0,1.9630341926364387,-1.0078799406061922,1.1582496093593904,-1.1288205330037748,-0.20999999999999996
1.4650975722296289,-0.059162189913413474,-0.30417339211006666,4969,4,0.8342986954447359,-1.9217739976895238,0.7717102362274466,-0.6895980690653403,-0.36542857142857144
0.34687186152644983,-0.09201550006875042,-0.3577596285841598,4970,6,-1.42317229893867,0.7275545169242725,-0.4744736998392339,0.40577206181251646,-0.45114285714285707
0.050390936607580095,-0.7692466372694541,-0.8400164225847193,4971,5,-1.0469271332081023,0.30783030833674213,-0.09183799638266286,-0.6105294606594096,-0.17085714285714282
-0.4769884864132433,-0.024606609420454104,-0.35921571824074355,4972,3,-1.0469271332081023,0.15589397643410405,-0.7820452993782337,0.5012049510020978,0.32771428571428585
-0.0006847782867003668,0.06742717274076221,0.36503361748627355,4973,2,0.08180836398360064,0.6257961675874882,0.8199826116186899,-0.5456411848556731,-0.694
-0.6942869420877258,-0.6178378883115322,-0.09453391593946595,4974,1,0.45805352971416824,-0.0972821911779259,-0.982321996568077,-0.09971333053733401,-0.038285714285714256
0.5838148229295017,-0.3823964302741415,0.017154844961463207,4975,1,0.08180836398360064,-0.5674965461259063,0.2896876664024857,-1.2894014663678,0.46771428571428597
-0.9865367426958268,-0.7173797273243061,-0.47602049236968913,4976,7,-1.42317229893867,-0.4334349063667209,-0.350583870506397,-0.5085739682420501,0.238
1.8604054721214547,1.1272121796129762,-2.2042058428458087,4977,0,1.2105438611753034,-2.1846712575478664,2.3448058842778297,-1.8405639166882686,-0.7391428571428571
2.029952667717261,-0.4311522592856339,0.06753792661571364,4978,7,0.8342986954447359,-0.4412002901058813,0.3353314822628325,-1.372619198989183,-0.8994285714285715
0.7445975467387155,-0.5645906847206216,0.14720613758450501,4979,6,-0.29443680174696696,-0.9567296952648277,-0.4275875966385725,-0.023144481178122064,-0.8271428571428572
-0.432259457985116,-0.6246367617548528,0.12120991990803912,4980,6,-0.6706819674775346,0.3763730455378786,-0.9512253475944965,0.024977391689673063,0.2854285714285716
0.09209773338515835,0.9421541835550119,0.28973263508187086,4981,2,0.45805352971416824,-0.21904159095247927,-1.1655966009595136,0.23782772869974433,-0.7817142857142858
-0.5141619357149975,0.21338233347729957,-0.9171524196552274,4982,4,-1.0469271332081023,0.08245769965858922,0.0706916375935274,-0.8113870332649503,-0.2085714285714284
-0.9992301156281331,-0.5874362114166165,-0.5635778471999756,4983,1,-1.0469271332081023,-0.6180717758719271,-0.18740912689639624,-0.5578360973001182,0.25
1.226039048671192,2.903100205115982,1.747737958390753,4984,2,0.45805352971416824,1.8687099192246026,1.7433685183804644,2.14289123088468,-0.7108571428571429
-0.24125441767041128,-0.2702983178022036,-0.4854024954689242,4985,7,-1.7994174646692374,-0.4540571991100817,-0.2789260902068237,-0.5838375819216456,-0.46657142857142864
0.12715562053152818,0.3906641769397983,-0.36540421146581625,4986,6,-1.0469271332081023,-1.0556123488717892,-0.17683649988779507,-0.18725174361881125,-0.24342857142857133
-0.9384832594520955,-0.8972949415452811,-0.5274930742762916,4987,0,0.3353571471387732,-0.5397162483969192,-0.5622372935000122,-0.5233109341502755,0.19257142857142862
-0.46036621233522296,-0.1144517776448166,-0.01380685748389682,4988,4,0.8342986954447359,-0.35385024369270296,-0.664923321357085,-0.38623954796124765,-0.25942857142857134
0.4106409493530366,1.2276770418381828,-0.8725081230573184,4989,2,0.08180836398360064,-1.0704019770782325,0.19845955195625872,-0.48951353651222185,0.6314285714285717
1.0994075425131833,0.9613526397006448,0.2521496478243457,4990,7,0.08180836398360064,-0.8079109777912993,0.0772637013432779,-0.9662480989702675,-0.5911428571428572
-1.3032666196733758,-0.5832178575975232,-0.48745468767425476,4991,0,-0.29443680174696696,-0.5496949961708902,-0.24129281983095302,-0.5789184041508726,0.5374285714285714
-0.9541988640349512,0.2623783084360238,-0.21811513535540822,4992,3,-1.7994174646692374,0.24203477025874937,-0.9462601289914984,0.16959071707744644,0.7788571428571429
1.96406801773529,-0.6702067013976566,-0.004149346660016658,4993,0,1.2105438611753034,-1.4578978087027519,0.07667860263095784,-0.05296830605905113,-0.8371428571428572
-1.6263431831170776,-0.20131043485853892,0.2718214020067029,4994,7,-0.6706819674775346,0.585460462122878,-0.3066026706486116,-0.6446228538515293,0.842857142857143
-0.8952653468492431,-0.5243109722598106,-0.25013896716967526,4995,0,1.586789026905871,-0.4050451499840128,-0.7191703248957299,-0.17182403180935824,0.1517142857142857
0.9933272115789091,-0.020540425904693776,0.1254170395109028,4996,4,-0.29443680174696696,-2.0811084721993853,0.8639173697125002,-0.6727456341409664,0.08057142857142874
-0.004311456267358925,-0.08938600344727675,-0.19361199917231894,4997,2,-0.6706819674775346,-0.2043419544615265,-0.6550887306613565,-0.39287412736890226,-0.6905714285714286
-0.9983234461329684,-0.5060764705702467,-0.28775336660422157,4998,2,-2.1756626303998052,-0.41463964285365484,-0.4069387214416563,-0.5521645442923979,0.2491428571428571
0.09542218820076243,3.8811237934844103,1.8559717957111403,4999,4,0.8342986954447359,-2.109144459058217,1.5139326261389052,-1.0740541503513548,0.3580000000000001
-1.0173635055314278,-0.08262712216658494,-0.13932293651154903,5000,4,-1.0469271332081023,-0.27341760839226936,-1.0085697420790665,0.19320228340610432,0.26714285714285735
2.1245485183794486,0.6569209670717535,2.4641635413920997,5001,0,0.8342986954447359,2.121303482898806,2.2593818933410432,2.2011546664468224,-0.9888571428571429
0.25560046567986616,0.43603110179188137,0.06002077308134312,5002,4,0.8342986954447359,0.45950301703201113,-0.3531012285263282,-0.6614795147125387,-0.9362857142857143
-1.066021435105269,0.4451916412666335,0.36409212825621917,5003,0,1.9630341926364387,0.13664691010388222,-0.9289775559379936,-0.18005350978973442,0.31314285714285717
0.21389366890228795,-0.8121947081709368,0.619935839066652,5004,3,-0.29443680174696696,-0.23177423374106534,-0.7859150341445346,0.5794861192740329,-0.3254285714285714
1.6252758497087327,-0.7288712693298263,1.4872798401928862,5005,4,0.8342986954447359,0.2559416433266749,0.33561578434168304,1.3576166538637322,-0.5168571428571429
1.189470045699548,-0.2704359266198363,0.8650678411787099,5006,7,-0.6706819674775346,1.8488053512446498,1.0042279153207936,1.4859340138497983,-0.10485714285714276
0.45567220094621863,1.1952767618318336,-0.3136054802912279,5007,3,-1.42317229893867,0.5654714473355923,-0.6535839623322869,0.263361452998156,-0.554
-1.4906449820074217,-0.041482112716943756,-0.4529471239543222,5008,2,-2.1756626303998052,-0.471373918741222,-0.26260507940399125,-0.6145020505711913,0.7145714285714289
0.9582693244325392,2.037517498104848,-0.7505974686000961,5009,0,0.45805352971416824,-1.2870819926220647,0.12986596852312807,0.07380782323906403,-0.45771428571428574
0.162213507677898,-0.4439161989893495,0.5448399925047543,5010,0,1.586789026905871,0.3395644090442372,0.5969733663758281,2.007931152904314,0.8662857142857145
0.23595595995129698,-0.4206807187488636,-0.4344316995527142,5011,7,-1.7994174646692374,-0.35104323829894907,-0.4675138367551054,-0.42486088393391025,-0.9177142857142857
0.5620547550455481,-0.7582257716994717,0.23673078620801127,5012,5,1.4143953764496906,-0.4995744360927018,-0.9102785726950785,0.20551466861254963,-0.6545714285714286
0.34022295189524193,0.39328684422106736,0.02880977211499417,5013,3,-0.6706819674775346,0.34499228291141687,-0.8495465740776805,-0.15599438672121585,-0.44485714285714284
-1.141879449534052,-0.07469360945272206,-0.48769910662513116,5014,7,0.45805352971416824,-0.4167909611769543,-0.5289970050913336,-0.2495177727957984,0.3848571428571428
-0.4485795088980814,-0.775436644702554,-0.018757363128825272,5015,1,-1.0469271332081023,-0.31328549305729153,-1.04043653931089,0.12756569433928044,-0.27057142857142846
0.6231038343866403,-0.5997519655415412,1.3022632083867367,5016,1,0.8342986954447359,1.1997770907377159,0.8455836912327935,1.6838178599451883,0.4305714285714286
0.47864116149039193,-0.0802614675632832,1.1211164499131145,5017,7,0.8342986954447359,1.3884504358327765,0.5999395806320701,1.2575473025266806,0.5671428571428572
0.5227657435884095,0.21143633956879113,0.6295318310257954,5018,5,-1.0469271332081023,1.025181118676653,0.03227702728749179,-0.629321607662303,-0.6174285714285714
0.048275374452195804,-0.3808791663908148,2.575408021001195,5019,4,0.08180836398360064,1.8008292415913987,1.9994496919215339,1.9706017426127147,0.9740000000000002
-0.5108374808993934,0.4219962723813912,-0.046921561678028655,5020,4,-1.0469271332081023,-0.27598073016647534,-1.0642644746690149,0.20330270185667407,-0.21171428571428574
0.18004467441613792,-0.8183678789529923,-0.44189996964385764,5021,7,-0.29443680174696696,0.27443304095364446,-0.6791153808678112,-0.11050515807885487,-0.8648571428571429
0.4218232064600686,-0.4743394132188653,0.8758447457731241,5022,7,0.08180836398360064,1.2075148290688882,0.9470489457338961,1.9734615907387636,0.620857142857143
0.31574287552579383,-0.062173509573814734,0.18436884094373748,5023,6,0.08180836398360064,0.6192350792310982,-0.6777441564160792,-0.10155196123526274,-0.4217142857142857
-0.6423045576982808,1.176624638822332,-0.1120786096264408,5024,1,-1.0469271332081023,-0.27599362996875115,-1.0190591292523248,0.13598627388416218,-0.08742857142857141
0.03255976986934017,2.7748794962232464,1.029171079140303,5025,1,1.2105438611753034,-1.5325075872554514,0.5209978285985287,1.0372575524171943,0.4174285714285717
-1.4398714902781966,0.32285161557755376,-0.16714909767272645,5026,4,0.8342986954447359,-0.3992202539297882,-0.5627256981182562,-0.4297113109025238,0.6665714285714288
0.07215100449153386,-0.3931598173210286,2.426028239819502,5027,1,0.08180836398360064,2.095265185107532,2.2232062293854122,2.1982730166898876,0.9514285714285715
-0.919745423218691,-0.26130502880221174,0.3526755736350587,5028,6,-0.29443680174696696,-0.8447295014167455,-0.18003337070545125,-0.6249527188302659,0.7462857142857144
-1.1784484525056966,0.08688105209073586,-0.43976458966416093,5029,1,-0.6706819674775346,-0.5160749408409899,-0.2616999682877098,-0.5998608839626778,0.4194285714285715
-0.419263861887755,-0.5869240010372512,0.9107342835525497,5030,1,-0.29443680174696696,-0.13883315070717017,-0.3813966878131963,0.9092316078896233,-0.29828571428571427
0.15496015171658006,0.5262968609383771,0.1360123676272317,5031,6,-1.42317229893867,-1.0958097859003233,-0.25708284166523265,-0.1460861295095341,-0.2697142857142856
0.9020558157323254,0.2107546487597218,0.15485172812215348,5032,3,-1.42317229893867,0.6127720106643519,-0.7585579765813675,0.18376743487668765,-0.976
-0.16751196539701202,-0.6909629748824099,-0.2955447903093443,5033,1,0.08180836398360064,-0.2336715978384342,-0.8153717205424778,-0.10432687844653038,-0.5362857142857143
0.7730065242538771,-0.5335864122604546,2.1200619796944173,5034,1,0.45805352971416824,1.3073163238099534,1.695531392491983,2.2412883548109157,0.28885714285714315
1.295852599798877,0.41899852229302065,1.6233610445341544,5035,1,0.45805352971416824,1.856931900521795,1.2730316573339038,1.4951824011579378,-0.0020000000000000018
-0.798251710866616,0.2695163763019504,0.2602502431352612,5036,1,1.586789026905871,0.6214019103389062,-0.2269202301098668,-0.7131611165944413,0.06000000000000005
-0.5525442776769716,0.012100328456203279,-0.049899270955978854,5037,4,-0.29443680174696696,-0.3849337337313572,-0.8029477995319769,-0.19076208336637915,-0.17228571428571415
-0.5749087918910352,0.11908525232907294,-0.15389659421234747,5038,4,-1.0469271332081023,-0.26125805506257066,-0.9882535184559655,0.30945702289223603,-0.15114285714285702
0.9519226379663859,1.936491894257742,-1.171539169713698,5039,2,-0.29443680174696696,1.9456093106034285,1.1932942849929842,-0.8969420031039197,-0.45171428571428573
-0.8541629964017748,-0.1206532531371964,-0.21223540655835654,5040,7,-1.42317229893867,-0.2590275224904751,-0.6624008006030843,-0.35806183667966957,0.11285714285714299
-1.0563502938235116,-0.7332687161385424,0.13798448351248888,5041,0,1.9630341926364387,0.4426501724281779,-0.283613262762244,-0.7471552844177406,0.30400000000000027
-0.26905894885546294,-0.43121409241703884,-0.12642246844394625,5042,2,-0.29443680174696696,0.07333469434546318,-0.9025528000244775,-0.17086659321154005,-0.44028571428571417
0.13229341433746153,-0.700308255450206,0.3062600488362903,5043,4,0.08180836398360064,0.7237191425366608,-0.22257437861058485,-0.6433230528286152,-0.8197142857142856
0.4904278649275335,-0.2775293084266853,1.8381887607417262,5044,7,-0.29443680174696696,1.8248671646756272,1.6866953448156354,2.0440765665300598,0.556
0.18941359253284012,0.8645465276856897,1.9581385491784207,5045,2,-0.29443680174696696,1.7303476605094854,1.473889236463313,1.7137077425742513,0.8405714285714287
-1.2890621309157948,-0.45036983323929153,0.184457360803225,5046,2,0.45805352971416824,0.5548366838644858,-0.2579980703459933,-0.7200993634574441,0.524
0.9032647083925449,-0.11793277700199856,1.635714735111947,5047,4,0.45805352971416824,1.768975010737879,1.5316526225017089,1.9909098765075932,0.16571428571428592
-0.6468379051741043,-0.5720387668919127,-0.11341666212040016,5048,1,0.08180836398360064,-0.25264204643828997,-0.9863951773248752,0.008755279788817917,-0.08314285714285696
-1.0853637176687834,-0.5657989779136393,0.11695266160500993,5049,6,-0.6706819674775346,0.21876491788819594,-0.4310336953040942,-0.6742470963979366,0.902857142857143
1.0652563248619782,1.75725873211339,0.542861638145628,5050,0,0.10280487631950318,-0.8654994237889496,-0.047377053757005745,1.131322602707012,-0.5588571428571427
-0.34401029378908143,0.4308030948196515,0.1763798111903781,5051,7,-0.29443680174696696,0.6559608693039477,-0.23948732274091414,-0.6789508923548435,-0.36942857142857144
0.4716900286941293,-0.4343991134351154,2.565295698584353,5052,7,-0.6706819674775346,1.673704690151447,1.7366850739026545,1.6325685179518263,0.5737142857142858
