Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
1,-0.4212632180623035,1.797614507899186,1.5309066484065696,1.9722030719561974,0.46599331477971806,1,0.8573495006961847,1.5735562778482035,1.4467639414113602
9,-0.31523292369248357,-0.20583086605190481,-0.40330793302462103,-0.20806619369891663,-0.3943600850635246,2,-0.6533335642419849,-0.5943412676284145,-0.5920978879381552
9,-0.039725635895970335,-0.47786146529538703,-0.6959751526918112,-0.0992728370627762,-0.23037819024530862,7,-0.6533335642419849,-0.6514627824300345,0.2885711075664057
7,0.9191197484995715,-1.2276075511589593,0.107038121187564,-0.16290952998062783,-0.5489799473360236,4,-0.2756627980074425,0.9131623504522516,-1.9286762314139407
9,0.7547870820234355,-0.2841023160612695,-1.5399739811926294,0.10831158382625947,-0.8830161189373665,7,-0.2756627980074425,-0.971380308332532,-0.059485234308633936
0,-0.47470705915975997,0.545929062082578,0.9804858296756409,1.954819285532804,2.1706896198786483,0,0.4796787344616423,1.325056605475353,1.6191737950842375
1,-0.5924549871391827,1.7899295722777155,1.7127610722454156,1.792552066385725,-0.9415398090945504,1,0.8573495006961847,1.718645442489348,1.959635034661898
1,0.9731351814804232,2.2282660411314863,0.049658344717544343,1.9679162331810671,0.6486828492554576,7,-0.2756627980074425,2.060462557010616,1.9887599882451816
9,-0.9291226064589883,-0.1602803085557506,0.2488177805076656,-0.18023854820182458,-0.048918604025180015,1,0.8573495006961847,-0.8411196606322803,0.1615366010715374
12,0.283509574164047,-0.5785071960089306,0.17504378218906907,0.5951156194534769,1.1480098146924764,0,1.235020266930727,-0.449531539723076,-0.46025999287922437
0,-0.7693626750500142,0.1297413624560704,1.2934940283031027,0.5029619664496586,2.053329990598442,4,0.1020079682270999,0.5820813912499666,-1.9732851181413888
9,-0.46956273220920264,0.21940205818106878,-0.2393657145388506,-0.19935368580277138,-0.9280707159123934,7,0.4796787344616423,-0.9461358106115401,-0.0035884727639080827
2,0.32409259788511013,0.18055361141585205,-1.08245375293697,-0.5949391113250266,-0.509203856001101,2,0.4796787344616423,-0.1939946897459621,0.7520666392330732
12,0.6650471563303801,-0.5397645437056995,0.2579907089167664,0.26878211450133493,-0.8494921002965117,1,0.4796787344616423,-0.32011871909392087,-0.8849217171187578
1,-0.17833666761931988,0.21899518658824396,1.2728494526419312,1.1325429337589106,0.31479913686080446,2,-0.2756627980074425,0.10979584733318205,0.9595478924981176
2,0.21091740497284928,-0.143055169778372,-0.9622294593807383,-0.7358252232416738,0.7640359418503838,1,0.8573495006961847,-0.19276986354907716,-0.36678557730090305
7,-0.5984567019148328,2.4196692491812546,1.7191366029643065,0.3777472109406106,-0.7625179412664372,2,-0.2756627980074425,0.8459094451646568,0.9250439902025148
9,-0.5998856816233209,0.019758492473861806,-0.10092561892864463,-0.07664473399645857,0.4725411089100018,2,-1.0310043304765273,-1.0488128116148552,-0.12706660168375902
9,-0.5281509002572164,-0.36116345665586114,-0.17712839085443774,-0.17063784056599113,-0.15748558727842232,7,-0.6533335642419849,-0.7504060911456797,0.08531932533098435
1,0.22406401829094014,0.8458954887575588,0.8453852977753301,1.146282130349356,1.0274044643552949,7,-0.2756627980074425,0.1966424912264622,0.89146991399014
12,0.40697342097742206,-0.7360398773718558,0.04389000740045265,0.33812022935608793,1.415461534131798,1,0.4796787344616423,-0.4455530876856767,-0.4682408503206466
1,-0.6947699342669333,-1.9248360132501383,0.30025157270048225,-1.646613152931147,-0.6848283665533356,2,-0.6533335642419849,2.1156402454301895,-2.0691512091560726
7,0.8716776221777649,-1.6242007527049953,0.15743517353689354,-0.9753040037329574,0.37754930284105465,2,-0.6533335642419849,1.3251836172690625,-1.74986405239991
9,0.8753929694198344,0.005165562930726277,-1.6680917889722497,-0.39806001273571556,-0.7758716268197611,7,0.4796787344616423,-0.690847367416369,0.06250490426447153
4,0.5853100885967422,-0.4254624356326722,-1.3599411375591814,-0.5286773868182489,-0.7581875389658354,0,-0.6533335642419849,-0.287865017113766,-0.5174208599740975
9,-0.9234066876250357,-0.0014810111740171297,0.24274584648967423,0.05590671292201373,-0.813872857984022,0,1.6126910331652693,-1.0594263152174397,0.22744788929188237
11,-0.23320948842526446,0.06268909226782819,-0.49044018618279894,0.221695586139721,-0.4645034063061505,0,0.1020079682270999,-1.2700053904943092,-0.06796920000719947
2,-0.7682194912832239,0.34106095261993,0.07789283790120506,-0.5683671072672873,1.1142579923498648,4,0.8573495006961847,-0.25532814270479026,0.6781080277098179
9,-0.788796799085453,0.15168894513155587,0.0997518003659742,-0.34985019758490754,1.0934825732314242,0,1.9903617993998117,-0.7702049479523426,-0.04286942491545553
12,-0.4552729351243212,0.35630920142046657,0.95984125401447,0.2261948268371772,-0.8417535337617202,0,1.9903617993998117,-0.8813217326981837,0.45236153945451707
1,-0.21691911974849964,0.40828805121307066,1.3138350072633738,1.4750787801062482,-0.03567278854683063,7,-0.2756627980074425,0.2048553658887219,0.3448308792092094
7,0.4238353815375824,-1.5919708839463138,0.6331712038465274,-0.15911447795858114,-0.21425790811021994,7,0.4796787344616423,0.5327271746459086,-1.125557242769859
8,0.3938268076593312,-0.17325435771070405,-0.5493379461573165,0.02926008505271457,1.0598380972382042,3,-1.4086750967110695,-1.0151816219195164,0.09138502483626794
9,-0.5870248642469278,-0.16167257656767287,-0.11458747046912547,-0.2658449497541483,-0.09675936978505156,7,0.8573495006961847,-0.7154489453385523,0.2789502406693901
9,-0.9399828522434982,-0.07239232788181052,0.26035445514184924,-0.2658736405487856,-0.32281239567783454,2,-0.6533335642419849,-0.8246163824117477,-0.012033825038177636
9,0.693626750500143,-0.06030294526258616,-1.4750042872001201,-0.14018921499649753,-0.04816568895527146,2,-1.0310043304765273,-0.9308726750176932,0.14089545585854754
7,-0.40182909402686473,-1.129526317532043,1.5102620727453988,-0.4977501064487965,-0.6462396454137568,1,0.4796787344616423,0.7924175549900003,-1.701932764347134
7,-0.6493283795370106,-0.12965942103421904,1.7731768157244305,0.1254189517487398,0.35501394899511585,7,-0.2756627980074425,0.026981329090280805,-1.4267011624771988
9,-0.7339239782795084,-0.3848125605529293,0.04146123379325605,10.985092356301372,-0.6111298145439681,0,1.9903617993998117,-0.8007703479596152,-0.027104985018703384
0,-0.7027722206344671,2.0470920859538615,1.2227559969935016,-1.5862328108353965,1.9989498980958385,2,-0.2756627980074425,1.3217695312509719,0.4303788271836722
9,0.04829951414689915,-0.3631941591995348,-0.7894829365688802,-0.19104102052062857,0.31613111727022264,7,0.1020079682270999,-0.7073521920050917,0.1908348846335565
9,0.016861960560160094,-0.2195976009792414,-0.8823835270441502,-0.12016060344696389,1.1036660003755454,0,1.235020266930727,-0.8935328314198328,0.002980310554862139
0,0.9094026864818519,1.2966774263553345,-0.4898329927809999,-1.4697492692257281,2.5820893516342065,0,1.6126910331652693,1.646011883416629,-2.1451382903030423
3,-0.3135181480422977,-0.08609041582945826,0.2020638885691311,0.1819667875330977,-0.6392962174841206,5,-1.4086750967110695,-1.1519531640037266,-0.07911030643557904
2,0.9214061160331521,0.22805056134980198,-1.7169708578170813,-0.6228240408160247,-0.9798131475654988,1,0.8573495006961847,-0.2058325822111052,0.6904554846576997
9,0.6779079737067732,-0.35382796165809893,-1.4583064686506437,-0.023508226141105,0.3985229803261179,2,-0.6533335642419849,-0.8224795116168484,-0.24013451532577587
9,-0.698199485567305,-0.19703612879003696,-1.299441544989194,-0.21825180196730484,0.3492163897550212,2,0.1020079682270999,-0.8192116274812181,-0.024311553118445822
5,-0.7036296084595599,-0.9686758075686438,0.6164733852970508,0.5407046596798809,-0.29295953501008065,5,-0.6533335642419849,-0.19209862522501098,-0.4795487224945177
6,0.016861960560160094,0.9543867226193916,0.2460854101995696,0.958092507149328,0.4795543671626548,1,-1.0310043304765273,-0.23072141316996211,-0.05209252416603681
9,-0.7162046298942555,0.0027029408227206074,0.02263823833748233,0.38156678029419877,0.2601873546634671,4,1.235020266930727,-1.0689196506188574,0.11341593822292861
1,0.20491569019719913,2.530489534232015,0.8657262767356017,1.9973966797937128,0.8921474399063402,2,-0.6533335642419849,2.3117444172679575,2.128836092909779
1,0.4667047727922262,-1.0796791509028565,0.5876316987115913,-0.9698540704763239,0.2572617759223885,2,0.1020079682270999,1.1114048877158833,-1.8179244602732159
4,-0.6256073163761076,0.03696908261862142,-0.07360191584768294,0.3465201220876293,-0.28051257098195737,0,-0.2756627980074425,-1.1501949501368305,-0.06824971498174577
1,0.14204058302372102,-1.0816458569355796,0.9325175509335083,-1.6165014313958666,0.4438393606773174,1,0.8573495006961847,1.8174087388244367,-2.1708263410005944
12,0.9019719919977138,-0.8068715097637331,-0.481939478557611,0.21515426594388984,0.9055209733746916,7,-0.2756627980074425,-0.3947075826954173,0.4387090342738019
9,-0.6064589882823663,-0.22380014942160278,-0.09394289480795423,-0.24233470309596208,-0.6760247470436641,4,0.8573495006961847,-0.7302396117231,0.22859168671289398
8,-0.785653043726779,0.12591848564567173,0.7036056384552285,-0.14880800890359072,-0.8519052678141082,6,-1.4086750967110695,-0.8842094928238131,0.30184070062271595
9,0.1271791940554443,-0.35715006758420353,-0.873275626017163,-0.23587464319671855,-0.9868443520031627,1,0.8573495006961847,-0.6776021379522014,0.18637995152474982
4,-0.850242926550443,-0.41527469986708293,0.165025091059383,-0.47570780293942005,-0.3937774940767187,0,-0.6533335642419849,-0.38784066964774966,-0.39898506793024535
1,0.7210631609031153,-1.4092743987681082,0.3174306349109695,-1.6086933988936232,-0.901486407070677,4,0.8573495006961847,1.8979605056225177,-2.126841245447367
1,-0.9165475850242927,-0.34119232862359117,2.057039731065533,-0.4607098321357002,-0.8781096244501897,0,0.4796787344616423,-0.08936708544733137,-0.9912401630332293
9,-0.7630751643326665,-0.12922890125011888,0.07242809728501251,-0.3878098101690317,-0.7327834553590786,0,0.4796787344616423,-0.6703089490782137,-0.08162050033779095
10,-0.12803658188053735,2.563627710807643,1.2194164332836066,2.0216233041241574,-0.8168328101303618,1,0.4796787344616423,2.3261204018289257,2.094905586387626
4,-0.6216061731923406,-0.30254305538321,-0.07785226966027706,-0.46827968598405695,-0.9468581148682588,7,-1.786345862945612,-0.41786919246390714,-0.46273606654590765
1,0.28265218633895417,0.27940032641210943,0.7831479740909172,0.9126257694852914,-0.5748385023809554,7,-0.6533335642419849,-0.3919562761860893,0.45059569093663226
5,-0.9368390968848243,-0.4808706872701585,0.864208293231104,-0.606272266123179,0.16821269902761907,6,-0.6533335642419849,-0.28103733149594523,-0.2146628868649274
1,0.30294369819948574,-0.464389064269861,0.7615926083270474,-0.8799918265873359,-0.8165695882483439,7,-0.6533335642419849,0.9225423094721227,-1.9012829790472168
10,-0.47384967133466716,1.8908872669177856,1.5867684413720917,1.5541223347664044,0.33009616693793936,2,0.4796787344616423,1.2648760179810383,1.4024759588033988
10,0.15518719634181188,2.479968277174062,0.9185521026921275,1.804526217091277,0.1974883435879414,0,0.4796787344616423,1.7275927819030708,1.2988816092422495
9,-0.8999714204058302,-0.35696581929012366,0.21785091701590886,-0.13789883680285406,0.2614409682503429,7,0.8573495006961847,-0.5516010322727254,-0.6162436323921083
0,-0.9005430122892255,1.667778637318713,1.4328449140160076,0.1701101640864034,1.2613481474146693,4,1.235020266930727,0.37196737521774004,1.125063121780472
9,-0.4912832237782223,-0.4013876687348183,-0.21629236527048304,-0.13059856342286005,0.12415595898793662,1,1.6126910331652693,-0.7500628876158976,0.08950095656649923
9,-0.30865961703343814,-0.06894823574812857,-0.4102906571453114,-0.3364197572157776,-0.6783701086905185,7,-0.2756627980074425,-0.7474047324337522,0.005309833381202444
9,-0.3952557873678193,-0.3012213222774173,-0.3183008567727403,-0.013240155395636975,0.0762209761464765,1,0.1020079682270999,-0.9054052352677103,0.0383312353756423
11,0.7253501000285798,-0.6473200294184347,-1.5087035209999728,-0.47811032568953366,-0.7124060949804284,2,-1.786345862945612,-0.30672212375308944,0.16446442509222847
9,0.4621320377250644,-0.5218064842437824,-1.2290909594714647,-0.03469868192794162,-0.5710702361308988,0,1.9903617993998117,-0.7186797144266196,0.005630215961913975
8,0.4858531008859672,-0.4574460195747937,-0.6470960838469797,0.1761686497082372,1.18370882038446,3,-0.2756627980074425,-0.7173508875621023,0.33718433323367597
0,-0.3966847670763076,-1.636957254492058,0.8976039303300571,-1.3295171063280007,2.9701450726233114,2,-1.0310043304765273,1.2546890988593336,-1.1306510557674132
9,-0.632180623035153,0.2162784150310228,-0.06661919172699254,-0.27293199520351036,-0.4492565032168451,1,1.235020266930727,-0.8276825935149942,0.1606933610913257
1,-0.4884252643612461,0.8956140987015778,1.6022518731179702,0.8041218137775875,-0.6523837802589596,2,-1.0310043304765273,0.08336479733250436,-0.8958721222224398
2,-0.04429837096313238,0.4013098042169089,-0.6911176054774181,-0.6288488825848101,-0.7841712066198743,1,0.4796787344616423,-0.18340597756065782,0.6913551890434152
4,-0.2843669619891398,0.020780226911370336,-0.43609637672177526,0.09685235488293631,-0.08358930584653747,1,-0.6533335642419849,-1.0707803896696164,-0.3046761716134636
5,-0.05344384109745648,-0.24246171740162475,-0.07420910924948203,-0.6481447107181072,-0.747342096057251,5,-1.4086750967110695,0.02213966178316583,0.9296221197919701
4,0.4304086881966276,0.039420001063420786,-1.1953917256716118,0.1625199023361216,0.8877603904752581,7,-1.4086750967110695,-1.2639528284543755,-0.06456760322995206
1,0.8731066018862532,-1.631902755675066,0.15591719003239568,-1.589016734526414,-0.3491920404832558,1,0.4796787344616423,1.7607957111851746,-1.7595548232700164
1,-0.7959416976278937,0.4669425832343168,1.9289219232859127,0.7364043328294345,0.6753137739559055,7,-0.2756627980074425,0.16036713738748945,1.29687620532085
5,0.5358673906830522,0.17375329741473577,-0.7002255065044054,-0.7955340196866791,-0.5545577106304936,6,0.1020079682270999,-0.23169539828210514,-0.1961961921343336
9,0.7170620177193485,-0.3289726751313489,-1.4998992166738854,-0.18792642663409498,-0.4335410040887187,4,0.4796787344616423,-0.7677809903874093,-0.0008646341800696604
1,0.0017147756501858513,-0.14406124503829693,1.0815835310751993,-1.2932959835586015,-0.40580367785044513,0,1.6126910331652693,0.8591578328105849,-1.0153249814474525
1,0.3663903972563589,2.3486237406363526,0.694194140727342,1.9478670993074525,0.055264589366524355,7,0.4796787344616423,2.0954444597435393,1.972257790307713
6,0.5255787367819376,0.7762682167144695,-1.2964894270711702,0.7994305046479366,-0.2396521620273916,4,-1.4086750967110695,-0.4710374026152088,-0.13191268531856995
6,0.06859102600743072,-0.38485181955138675,-0.8110383023327501,-0.35240559618747525,0.8826926463137637,7,-1.0310043304765273,-0.4968346976907425,0.3721622273898973
10,0.6338953986853388,2.046698570515151,0.41002762868534,0.8640964270994632,0.3401973816097355,0,1.9903617993998117,0.47815166242926455,0.10207223297974935
6,-0.4644184052586453,0.7852626773443249,-0.24483045515504315,0.8415576252906324,0.43139258866406693,7,-1.0310043304765273,-0.4313029364593884,-0.045923061332628634
8,-0.17347813661046008,0.14826653971995357,0.05330150512833938,0.49079474929644334,-0.4283057626108048,6,-1.4086750967110695,-0.6924920717115272,0.5633423571368747
11,0.49156901971992006,0.07380214298274834,-1.2603614196641209,0.1828190216969786,-0.24612933014375923,2,-1.786345862945612,-1.2525515433857668,-0.13427893674096128
6,0.6241783366676192,-0.40187086734273486,-1.4012302888815236,-0.685775278836147,0.25254523097708725,1,-1.0310043304765273,-0.12970255686442592,-0.5691873046322901
8,-0.1806230351529008,0.0709729141873263,0.06089142265082886,-0.11542334447360389,0.6461830792167925,6,-1.4086750967110695,-1.0101672540726523,0.10801070280081812
8,0.5181480422977995,0.026597107443311754,-0.6814025110486315,0.4617513182890991,-0.6162207772509014,6,-0.6533335642419849,-0.6148637615138178,0.6594342578640029
3,0.9168333809659903,-0.3344388381596596,-1.1049199088035386,0.07533492300225834,-0.219113661161975,3,-1.0310043304765273,-0.8850670837706766,-0.21475057604356407
11,0.1994855673049445,-0.8571182030881327,-0.9500855913447553,-0.5219136007853955,0.08306204121515798,4,-0.6533335642419849,-0.14286655092466757,-1.2777847799497537
7,0.6067447842240639,2.1908476870461295,0.43886931527079953,1.6510744913893605,-0.3563728320467542,4,0.1020079682270999,1.7371760319596747,1.8443921216662558
8,-0.8153758216633324,-0.19014225310312044,0.7351796953487846,0.3153089495060708,-0.939974304077543,3,-1.0310043304765273,-0.6271903691193289,0.6440787803646093
10,-0.03143755358673905,2.2285045486782615,1.11680074837955,1.4038560590578737,0.37180763330970734,4,-0.2756627980074425,1.362381856080176,1.4214209474784154
