Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
8.0,797.4925999,124221.1492,1.0,70941.88051,0.0,670.5278279,1.0,0.0,1.0,0.8096798940000001,0.007042116,5599.0,391.9723164,98.90974385,5456.883889,374.9292539,99.83927428,19.79829075,4.401,51768.85617,1.0,218363.6129,7.3760523739999995,467.2939256,95.43353226,265.8308666,60.0,2.0,10.0,120.447469,1.0,2.0,4.0,0.0,1.0,542.0467011,9
2.0,212.45228509999998,3905.620857,0.0,5095.925590999999,1.0,352.40411869999997,1.0,0.0,1.0,0.48208232700000003,0.026266631000000002,6703.0,345.8173785,99.57124449,1243.1403599999999,627.9987732000001,24.25217042,18.59616569,9.297,30243.00722,2.0,3041.5843059999997,4.231312971,55.15056035,48.68424542,70.81742838,100.0,0.0,15.0,636.7425906000001,2.0,0.0,1.0,0.0,2.0,71.30684407,1
9.0,525.2979916999999,62981.55572999999,0.0,30844.8749,1.0,685.8106586,1.0,0.0,1.0,0.917880457,0.624307956,7977.0,421.38050589999995,35.30489325,,552.725733,,20.5275548,2.023,,2.0,129377.2146,6.531151144,359.69044269999995,94.41972994,175.09933059999997,90.0,1.0,15.0,166.0274018,3.0,2.0,1.0,1.0,0.0,541.198318,9
2.0,171.565955,4459.938832,1.0,3337.730532,1.0,498.5548647,1.0,0.0,0.0,0.10853617800000001,0.262431557,4346.0,289.0591091,66.44383476,1357.982527,352.7598672,99.27900131,17.00173842,11.654000000000002,35058.23713,2.0,6081.883405,8.567972193,77.9864309,58.09016246,57.18865168,100.0,0.0,16.0,473.38830020000006,1.0,3.0,2.0,1.0,0.0,461.20604689999993,10
,419.64527230000004,100035.1612,2.0,19716.787819999998,0.0,894.0633359,0.0,0.0,0.0,0.24084925,0.6729623370000001,7317.0,639.6300076,40.25003635,8430.668679999999,568.663819,11.23195335,25.29090761,2.6830000000000003,74684.37849,2.0,511426.4589,7.989930094,715.1408665,20.44459048,139.8817574,70.0,7.0,6.0,256.5560623,3.0,2.0,3.0,0.0,0.0,493.76448489999996,6
8.0,851.5177948999999,4031.643967,1.0,80858.5676,0.0,18.16084049,1.0,0.0,1.0,0.30440091399999997,0.838068583,7540.0,3.5152006069999997,17.16980052,149.0700858,452.480779,13.34570008,1.874886825,8.46,1147.214615,0.0,201.75271999999998,7.691417423,14.20396846,46.92443223,283.839265,70.0,7.0,13.0,840.2849089,2.0,2.0,4.0,1.0,2.0,27.153526199999998,10
3.0,36.16064429,5290.715705,0.0,167.3415698,1.0,651.5155832,1.0,0.0,0.0,0.840785311,0.309310211,4117.0,443.8957789,64.60668561,5277.134565,617.9045488,9.479774698,21.0688343,5.882999999999999,52546.879219999995,1.0,192663.3204,0.402467549,438.9343008,,12.0535481,70.0,7.0,9.0,117.8719523,0.0,3.0,4.0,1.0,1.0,416.2319041,9
,363.89577099999997,36494.86447,0.0,14844.64661,0.0,589.7606624,1.0,0.0,1.0,0.9624763959999999,0.5102734529999999,9925.0,397.1049379,66.48902262,3802.889892,154.618639,56.64441623,19.92749201,0.075,46188.0043,1.0,90521.55438,3.129167696,300.8680016,5.762811704,121.29859029999999,70.0,7.0,8.0,243.618477,0.0,1.0,3.0,1.0,1.0,404.5588363,6
5.0,196.81205390000002,16912.90411,1.0,4379.491191,1.0,801.3072212000001,1.0,1.0,0.0,0.7175127040000001,0.732031916,8430.0,499.55576940000003,25.23714304,3577.140239,954.5425263000001,73.58539123,22.35074427,1.57,59339.74046,2.0,66462.31977999999,2.8790732080000003,257.80287000000004,58.51370771,65.60401796,,2.0,10.0,285.865576,1.0,0.0,4.0,1.0,0.0,651.8534835,2
9.0,295.6322777,36626.44297,2.0,9819.482269,1.0,694.7615850999999,1.0,0.0,0.0,0.59542224,0.375552476,9071.0,433.02028310000003,99.23388411,4582.7974030000005,293.5649983,56.100289100000005,20.80913941,0.929,53282.39432,2.0,138142.8138,5.794938509,371.6756837,47.10001918,98.54409255,100.0,0.0,15.0,149.1025959,5.0,1.0,3.0,1.0,0.0,535.7515239,9
10.0,67.14884974,,2.0,533.3793967,1.0,755.4176116,1.0,1.0,1.0,0.7361927070000001,0.22108292699999998,6727.0,461.06277769999997,51.43017308,3560.1762299999996,72.76176265,85.08949208,21.47237243,,55817.416189999996,1.0,69593.11364,8.537772819,263.8050675,7.467699097000001,,100.0,0.0,12.0,271.5316724,,3.0,0.0,0.0,1.0,628.1612098999999,2
8.0,358.1534148,34847.66439,0.0,14382.036530000001,1.0,533.7545618,1.0,1.0,0.0,0.335375615,0.103218684,8611.0,286.516102,22.7667772,3491.9766799999998,315.821731,68.44234443,16.92678652,1.389,39231.72253,2.0,85202.36857,6.928814442,291.8944477,94.58012714,119.3844716,80.0,4.0,8.0,298.20603470000003,1.0,2.0,2.0,0.0,0.0,493.4012505,11
5.0,728.8701940000001,159649.9301,1.0,59280.93004,1.0,528.1798786,0.0,1.0,1.0,0.019301679,0.704202441,7934.0,252.7081335,35.19257905,7076.542297,850.4602022,93.09646403,15.89679633,4.066,42199.00465,2.0,431796.973,8.940298217,657.112603,75.14094429,242.9567313,50.0,6.0,8.0,294.506172,1.0,3.0,0.0,0.0,0.0,470.06259630000005,5
7.0,83.39149504,12591.47913,0.0,810.4795479,0.0,677.5485489,1.0,1.0,1.0,0.503981562,0.788305678,5280.0,434.68465580000003,4.960201262,5399.140287,829.1469434999999,22.03632214,20.84909245,4.72,53562.976969999996,2.0,,4.808813366,452.97709749999996,89.61974296,27.79716501,60.0,2.0,8.0,82.45457918,4.0,2.0,3.0,1.0,0.0,482.0692978,9
3.0,978.0841332,12603.129509999999,0.0,106630.3138,1.0,424.93846349999995,1.0,0.0,0.0,0.043496778,0.560855908,5746.0,370.02365560000004,75.29064056,1126.613121,699.6288302,74.70785661,19.23599895,10.254000000000001,34309.42403,2.0,1494.331255,0.592544973,38.65658101,96.91738384,326.02804439999994,90.0,1.0,13.0,578.481501,4.0,3.0,1.0,0.0,0.0,176.10303080000003,1
2.0,295.80634469999995,45859.36554,0.0,9830.979181,1.0,681.8886476,1.0,1.0,0.0,0.968292852,0.8279796559999999,9881.0,443.25636619999995,84.47847792,5537.464244,534.4895206,13.51426505,21.05365446,0.11900000000000001,54243.7534,1.0,216313.4996,6.6198007720000005,465.0951511,47.52676673,98.60211492,80.0,4.0,11.0,71.92198266,1.0,1.0,0.0,1.0,0.0,472.8968057,9
1.0,299.2361071,93809.5009,1.0,10058.88401,0.0,1268.560217,0.0,1.0,1.0,0.067284142,0.731412673,8659.0,854.6003208999999,48.65637699,11114.09851,802.2465319,18.00189884,29.23354787,7.341,103003.4157,0.0,884521.0399,9.067795316,940.4897872000001,51.17981457,99.74536903,90.0,1.0,11.0,645.2388457999999,2.0,2.0,2.0,1.0,1.0,810.7418991000001,10
1.0,732.6487181,105357.0933,2.0,59895.78781,1.0,678.5738537000001,1.0,1.0,0.0,0.8951824140000001,,4269.0,458.56499019999995,6.848760205,5231.220378,559.7773107999999,90.86722557,21.41413062,5.731,54264.47799,2.0,186113.7596,2.32122926,431.4090398,56.93887901,244.21623939999998,80.0,4.0,11.0,96.94019029,2.0,0.0,4.0,0.0,2.0,445.44891730000006,9
,413.5964816,44924.19926,2.0,19154.7599,0.0,691.2739217000001,1.0,0.0,0.0,0.9099136720000001,0.209332328,8053.0,450.3856932,25.42262299,,911.4631687000001,,21.22229236,1.9469999999999998,53224.09364,2.0,106181.6642,2.4376796769999998,325.8552811,87.93758014,137.8654939,100.0,0.0,,181.19773419999999,1.0,0.0,3.0,1.0,0.0,506.68253949999996,9
6.0,556.4798347,157706.1145,1.0,34603.24955,1.0,1337.768992,0.0,0.0,1.0,0.728335647,0.702254286,9736.0,888.2975292000001,12.66029116,10278.58046,378.4378727,11.9747082,29.80432065,6.263999999999999,106368.1201,2.0,722837.5584,2.84904513,850.1985406,92.67751833,185.4932782,90.0,1.0,14.0,662.3497838999999,1.0,0.0,1.0,0.0,0.0,906.5627222999999,7
3.0,455.0723662,72779.57842,0.0,23171.786180000003,0.0,783.7735911,1.0,0.0,1.0,0.151798477,0.788084205,9918.0,484.578841,35.02186912,5767.048116,265.0002565,45.80643366,22.01315155,2.082,60707.712589999996,0.0,230197.5262,8.231776952999999,479.78904339999997,47.73572022,151.69078869999998,50.0,6.0,7.0,102.5485869,5.0,3.0,2.0,1.0,1.0,599.3474597999999,8
,181.84685269999997,24747.84821,0.0,3744.86871,0.0,730.9001626,1.0,0.0,0.0,0.464954692,0.835062385,5096.0,474.2292666999999,64.97199435,5031.209679,113.27778130000002,72.48587322,21.77680571,4.904,56989.2686,2.0,166688.5692,0.269332693,408.2751146,17.38931099,60.61561757,60.0,2.0,11.0,98.90179646,2.0,3.0,0.0,0.0,,526.5326223000001,9
7.0,305.8364863,46192.233,0.0,10504.82954,0.0,628.7952584,1.0,0.0,0.0,0.6897410420000001,0.083606689,6090.0,424.59979000000004,70.57559828,5380.271091,528.1710024,72.07409006,20.60581932,3.91,50932.66245,0.0,205306.0904,6.711206563999999,453.1071511,45.693990500000005,101.9454954,100.0,0.0,,131.73257479999998,1.0,3.0,4.0,1.0,0.0,402.6894645,9
4.0,254.4799815,395.2715715,2.0,7290.388992,1.0,193.1462971,1.0,0.0,0.0,0.19660662199999998,0.197862017,6411.0,17.14629071,98.479602,80.89014511,382.5127792,22.98060334,4.140807978,9.589,9604.357465000001,1.0,21.71332941,6.243740609,4.659756368,45.42138078,84.8266605,100.0,0.0,16.0,706.88096,0.0,2.0,2.0,1.0,0.0,354.4973196,10
7.0,368.75152660000003,52119.26294,1.0,15241.549219999999,1.0,704.527984,1.0,0.0,1.0,0.953149538,0.11941036099999999,8760.0,424.7859966,14.8741645,5089.765661,649.6159502,69.33807994,20.61033713,1.24,54062.866879999994,0.0,179792.4234,0.34713876,424.01936680000006,84.76966512,122.91717549999998,90.0,1.0,15.0,122.42062959999998,1.0,1.0,2.0,1.0,0.0,559.6373007,9
1.0,377.2622103,59363.42887999999,0.0,15949.840219999998,1.0,769.8907987000001,1.0,0.0,1.0,0.592971506,0.27811609,6635.0,576.3010912999999,81.24029564,5873.199204,271.4859939,60.7623725,24.00627192,5.365,63513.73917000001,1.0,222840.3624,7.735761462,472.0597022,39.68454141,125.75407009999999,30.0,5.0,7.0,122.7249856,2.0,3.0,3.0,1.0,1.0,408.0276927,3
3.0,319.1920252,37233.41083,2.0,11436.79167,0.0,740.1918616,1.0,0.0,0.0,0.462954026,0.66564231,4971.0,471.4923541,32.095144899999994,4442.4528549999995,361.24450010000004,87.98484076,21.71387469,7.029,56587.77099999999,1.0,122462.7731,6.737371176,349.9468147,68.81195034,106.39734170000001,30.0,5.0,6.0,164.7317113,2.0,2.0,1.0,0.0,2.0,561.7081228999999,5
5.0,274.1634692,1957.522461,0.0,8453.122025,0.0,45.77753951,1.0,0.0,1.0,0.6275311410000001,0.90138741,7275.0,,38.78718605,280.2617314,951.1004462999999,26.77841927,5.7472709470000005,8.725,3646.375539,1.0,458.8141926,6.818002185,21.41994847,92.65292697,91.38782305,90.0,1.0,13.0,818.5703440000001,0.0,1.0,3.0,0.0,1.0,27.81506731,1
4.0,115.21551480000001,1912.2317440000002,0.0,1523.362378,0.0,179.3964504,1.0,1.0,,0.970121943,0.457505685,6856.0,185.8092692,93.9429733,869.5284979,745.535526,37.01627769,13.63118737,9.144,16041.88286,0.0,2479.143278,1.248283386,49.79099595,78.61970565,38.40517162,70.0,7.0,10.0,732.9615767000001,3.0,3.0,4.0,1.0,0.0,14.37801706,1
10.0,478.5779524,80367.54774,1.0,25618.065590000002,0.0,1075.967478,0.0,1.0,1.0,0.189332885,0.576779939,3308.0,797.7117569000001,71.55382878,6633.320517,158.77812450000002,45.06074195,28.24379148,12.692,86533.1701,0.0,253804.0622,0.704710574,503.78970030000005,87.23012996,159.5259841,100.0,0.0,15.0,319.2801058,2.0,3.0,3.0,0.0,0.0,615.2958537999999,7
10.0,390.8611242,50019.05706,2.0,17115.00019,0.0,679.5207378,1.0,1.0,1.0,0.143519703,0.925155196,4742.0,437.5062511,39.17875399,4714.155408,506.56863930000003,40.82782005,20.91665009,5.257999999999999,52906.232430000004,1.0,147390.1825,8.382410178999999,383.9142905,59.17908256,130.28704140000002,90.0,1.0,12.0,131.942983,3.0,1.0,0.0,0.0,2.0,494.74736540000004,9
4.0,244.83645660000002,76284.6952,2.0,6752.155537000001,0.0,1167.7184630000002,0.0,1.0,1.0,0.022845187000000003,0.411947305,3063.0,745.2331546,79.1037732,10837.688890000001,778.4985173,14.05751312,27.29895886,12.937000000000001,94071.60507,1.0,873705.7003,7.454645394,934.7222583999999,10.29944159,81.61215219,80.0,4.0,10.0,586.0174435,2.0,1.0,3.0,0.0,1.0,807.072796,1
5.0,300.74611269999997,63540.199089999995,0.0,10160.05141,1.0,811.2957672,0.0,0.0,1.0,0.76086673,0.529558509,9575.0,588.2540484,48.98616443,7514.764493000001,912.1996353000001,89.04539936,24.25394913,2.425,67885.64949,0.0,401734.9415,9.141582553,633.8256397000001,8.210688969,100.2487042,30.0,5.0,7.0,172.2526366,0.0,0.0,3.0,0.0,0.0,436.9691193,3
8.0,164.036886,18637.598469999997,2.0,3054.4678480000002,0.0,687.949855,1.0,0.0,0.0,0.8008130440000001,0.484710274,9229.0,466.21283210000007,16.9091457,4340.975824,856.4768771,43.96618642,21.59196221,0.7709999999999999,53868.11084,0.0,116182.1419,9.936506413,340.8550159,19.34615127,54.67896201,90.0,1.0,11.0,165.7047899,2.0,0.0,3.0,0.0,0.0,468.545609,9
8.0,346.8688455,36926.54147,1.0,13494.289169999998,1.0,648.3672831,1.0,1.0,0.0,0.546081034,0.5381125210000001,9178.0,396.5509684,41.94841352,3986.805432,967.3059806,73.01581646,19.91358753,0.8220000000000001,49091.95474,2.0,101997.4201,5.588663539,319.37034950000003,67.70405567,115.6229485,60.0,2.0,12.0,209.02724740000002,4.0,0.0,2.0,0.0,0.0,519.0687532,9
8.0,846.518082,197981.3863,1.0,79913.60192999999,1.0,885.0235780999999,0.0,1.0,0.0,0.08481129800000001,0.790185327,4296.0,580.1010705,51.25734201,8176.521954000001,76.78563125,5.555212613999999,24.08528743,11.704,71803.22248,1.0,492287.4371,1.823101193,701.6319812999999,9.556556446,,100.0,0.0,13.0,233.2134844,2.0,3.0,1.0,1.0,1.0,585.5388331,1
4.0,54.94608299,7822.490868000001,2.0,363.7678094,0.0,656.6138198,1.0,0.0,0.0,0.16187368900000002,0.46177459200000004,7315.0,403.53833210000005,30.73606426,5078.076765999999,953.8744681,59.58245096,20.08826354,2.685,51076.85546,0.0,182414.4187,4.784697338,427.1000102,58.44592045,18.315361,70.0,7.0,10.0,120.91869820000001,7.0,2.0,0.0,0.0,1.0,501.43863980000003,9
7.0,124.67853640000001,25016.56488,0.0,1778.752561,0.0,768.6945103999999,0.0,0.0,0.0,0.19392594600000002,0.415447885,3895.0,463.7890841,83.54605904,6947.034028,121.49449440000001,,21.53576291,8.105,60726.33139,2.0,362338.4885,9.588414091,601.945586,4.173528333,41.55951213,50.0,6.0,7.0,135.85879340000002,0.0,0.0,4.0,1.0,4.0,582.1795522000001,8
3.0,898.1865564999999,48707.602360000004,2.0,89947.07222,0.0,241.3428981,1.0,0.0,1.0,0.052577017999999996,0.029241677999999997,8392.0,183.9117459,50.03217338,1994.6882670000002,588.7463037,28.55809468,13.56140649,7.608,20218.07903,0.0,26466.88998,2.737709822,162.6864776,88.52929214,299.3955188,80.0,4.0,12.0,598.9752929,2.0,1.0,1.0,0.0,0.0,119.1073581,1
10.0,909.0126582,113935.9101,1.0,92124.5612,1.0,701.6528509,1.0,1.0,1.0,0.38434563200000005,0.432505937,5722.0,465.09554460000004,97.72027161,4690.399786,393.8901532,95.15887606,21.56607393,4.2780000000000005,54891.37794,0.0,141391.6945,8.360167078,376.0208697,41.27372515,303.00421939999995,60.0,2.0,12.0,129.1178487,,0.0,0.0,0.0,0.0,490.92954749999996,9
8.0,285.47297189999995,32398.13761,1.0,9160.1374,1.0,596.3644467,1.0,0.0,0.0,0.508231515,0.960543947,7794.0,395.47702200000003,0.21678656300000002,4195.63408,350.3489464,91.16618533,19.88660408,2.206,46919.98084,0.0,115918.4615,1.8538525259999998,340.46800360000003,91.04556434,95.1576573,90.0,1.0,8.0,209.72225219999999,,3.0,0.0,0.0,0.0,412.77665310000003,4
7.0,673.3386397,97646.96708999999,0.0,50610.54885,0.0,,,1.0,0.0,0.08978556300000001,0.19763831,5133.0,442.05823939999993,42.67285594,5234.689638,368.93266489999996,73.04244647,21.02518108,4.867,53892.07935,2.0,189274.8681,,435.0573159,2.763769636,224.4462132,60.0,2.0,12.0,88.49616629,2.0,3.0,4.0,1.0,0.0,483.9759053,9
1.0,639.2991538,104894.3857,0.0,45634.589510000005,0.0,693.6200706000001,1.0,0.0,0.0,0.828034319,0.233465206,3802.0,433.42577029999995,45.09635684,5789.1661619999995,900.956932,24.11445947,20.81888014,6.1979999999999995,54740.42811,0.0,242291.8123,4.409238682,492.23146210000004,7.446888345,213.0997179,70.0,7.0,8.0,67.57892681,3.0,1.0,2.0,0.0,0.0,508.6274623,11
1.0,677.7524664,221556.1683,0.0,51274.629239999995,0.0,1260.036203,0.0,0.0,0.0,0.850988621,0.462935339,5027.0,828.7768966,45.90351561,11464.50453,414.911882,24.65631908,28.78848549,10.972999999999999,102113.0725,2.0,961762.8273,4.013407521,980.6950734999999,42.26595454,225.91748880000003,90.0,1.0,13.0,670.4294480000001,1.0,1.0,3.0,0.0,1.0,832.1349776000001,1
7.0,291.9676221,38697.786089999994,2.0,9578.999467,0.0,607.03571,1.0,1.0,0.0,0.617731404,0.12578008599999999,5398.0,422.87238729999996,91.83758621,4821.985614,372.78846880000003,59.11939098,20.563861199999998,4.602,49177.05545,0.0,158104.9121,1.8192575619999998,397.62408389999996,4.106555437,97.32254069,60.0,2.0,9.0,180.1750724,3.0,2.0,0.0,0.0,0.0,373.3763061,9
1.0,365.49755719999996,51988.222689999995,1.0,14974.995219999999,0.0,659.4207774,1.0,1.0,0.0,0.704902747,0.782686352,6362.0,367.7581085,71.65935035,5002.703918,3.0120238660000003,46.70352554,19.17702032,3.638,49820.1315,0.0,182088.9087,,426.71877010000003,28.78855146,121.83251909999998,70.0,7.0,9.0,167.2574543,3.0,2.0,4.0,1.0,0.0,571.5332055,9
5.0,222.63564810000003,30404.6353,2.0,5591.615418,1.0,271.55970279999997,1.0,1.0,0.0,0.592745086,0.025839891,9717.0,215.8571278,18.77262467,4528.717887,284.5696828,42.382960700000005,14.69207704,6.2829999999999995,25904.11597,1.0,167854.3876,1.923214046,409.70036319999997,1.8259830769999998,74.21188271,80.0,4.0,10.0,521.08613,4.0,2.0,4.0,1.0,0.0,72.63650295,7
1.0,72.85290479,11710.69701,0.0,624.0116057,1.0,661.1452312999999,1.0,0.0,1.0,0.348794227,0.7914517529999999,9142.0,407.01433849999995,80.38291866,5636.360899,103.1909841,32.26117736,20.17459636,0.858,52103.12606,1.0,232548.8806,1.8829671319999999,482.2332222,86.99523506,24.2843016,70.0,7.0,10.0,94.91041593,2.0,2.0,0.0,1.0,5.0,493.2180089,9
9.0,1442.1430050000001,469199.359,2.0,231576.9862,0.0,880.1597613,0.0,1.0,0.0,0.965823601,0.95419956,4840.0,,30.17603001,10531.77432,799.8383485,0.20952145600000002,19.63814113,9.16,67476.6651,1.0,952666.0185,4.877148196,976.0461149,20.79611407,480.71433499999995,100.0,0.0,12.0,614.2330415,2.0,3.0,1.0,0.0,1.0,870.9284428,0
2.0,46.61072024,14490.50967,1.0,266.93237799999997,0.0,1311.530344,0.0,1.0,1.0,0.410446174,0.001391383,4428.0,827.2199038,70.64319917,10980.948559999999,626.6455278,31.48214216,28.76143084,11.572000000000001,103825.955,1.0,869837.6544,0.500780859,932.6508749,,15.53690675,90.0,1.0,13.0,703.2403149,4.0,0.0,1.0,1.0,0.0,947.5346864,1
8.0,759.6709589,248044.8852,2.0,64385.442070000005,1.0,1399.42433,0.0,1.0,1.0,0.8317860229999999,0.5437973070000001,9906.0,916.0282894,42.68101663,11627.54299,699.9556958,41.91739096,30.26595925,6.093999999999999,111878.6143,1.0,959515.5404,7.710565389,979.5486411,84.51176884,253.22365299999998,70.0,7.0,10.0,780.5397871,2.0,1.0,1.0,0.0,0.0,954.0880117999999,1
1.0,446.86453780000005,60336.55127,0.0,22346.50098,1.0,700.8723357999999,1.0,0.0,1.0,0.866878422,0.461843633,3250.0,432.10107750000003,54.68712652,4914.862668,226.53660130000003,49.11238374,20.787041100000003,6.75,53942.04807999999,,164078.5059,3.418633642,405.0660513,56.49446948,148.9548459,90.0,1.0,13.0,124.3679208,2.0,1.0,2.0,0.0,0.0,542.9495218999999,9
3.0,983.5705515000001,200785.9541,1.0,107827.9713,0.0,575.3926134999999,0.0,1.0,1.0,0.453158435,0.364408852,7493.0,347.36695810000003,51.44577948,6818.929698000001,650.3896336,14.951537900000002,18.63778308,6.507000000000001,47470.42757,2.0,375057.7397,9.912066315,612.4195782,43.85304123,327.8568505,100.0,0.0,14.0,212.92274669999998,2.0,2.0,1.0,1.0,2.0,403.0407869,12
2.0,1389.518623,272241.3713,2.0,215002.2843,1.0,531.8514412999999,0.0,0.0,0.0,0.091150551,0.576949933,3809.0,490.8604056,63.9674332,6859.469411,866.7467264000001,44.48438056,22.15536968,10.191,50700.78622,1.0,345479.286,0.381169198,587.77486,96.15000617,463.17287419999997,80.0,4.0,11.0,446.21456179999996,1.0,3.0,1.0,1.0,1.0,62.5991805,0
10.0,52.650298899999996,7019.233886,2.0,335.55609680000003,1.0,751.0163573,,0.0,0.0,0.583926566,0.37594147899999997,4858.0,509.0259524,61.28399745,5017.592667,992.1421851,33.73052718,22.5616035,5.142,59154.58474,0.0,159963.2631,4.426786858,399.95407620000003,86.7729181,17.55009963,70.0,7.0,12.0,100.6192768,2.0,2.0,2.0,1.0,0.0,505.7951848999999,9
1.0,240.4713575,23579.208880000002,1.0,6515.320873,1.0,818.367384,1.0,0.0,1.0,0.804094243,0.73290194,7635.0,501.15513150000004,59.52726761,3943.9340549999997,978.6912925,41.97154788,22.3864944,2.365,60637.101239999996,2.0,86531.50532000001,0.014879296,294.1623792,39.14130786,80.15711917,60.0,2.0,12.0,270.7105601,2.0,1.0,1.0,0.0,0.0,675.8230555,2
2.0,,15384.23918,1.0,897.4953519999999,0.0,525.9539198,0.0,1.0,0.0,0.681254004,0.083105388,8828.0,355.2163447,16.66059238,5961.912415,826.9156974,90.91980625,18.847184,,44417.06607,2.0,275780.3931,3.4893477219999998,525.1479724999999,78.67275369,29.29505583,90.0,1.0,12.0,242.1885216,1.0,0.0,3.0,0.0,0.0,307.4888247,12
5.0,609.9565787,153738.3671,1.0,41551.877510000006,1.0,894.9175022,0.0,0.0,1.0,0.307138161,0.111069555,5877.0,508.94351889999996,,8579.32858,649.702467,56.63507266,22.55977657,10.123,70187.61244,0.0,571753.9820000001,,756.1441543,10.79735125,203.3188596,60.0,2.0,10.0,339.4105964,0.0,3.0,4.0,0.0,0.0,722.5078394999999,1
7.0,811.3956048,69370.2954,1.0,73431.89047,0.0,717.6458982,1.0,0.0,1.0,0.458358169,0.8174860209999999,7239.0,435.59094630000004,52.122137,3436.0329340000003,761.2537113,52.73414392,20.87081566,2.761,53005.937139999995,2.0,65784.60865,8.656433782999999,256.48510419999997,89.57495438,270.46520160000006,90.0,1.0,13.0,270.9875457,4.0,0.0,2.0,1.0,2.0,,2
3.0,126.884621,23443.565769999997,1.0,1841.1512120000002,0.0,1272.1274429999999,0.0,1.0,0.0,0.8156775759999999,0.262487908,4407.0,954.8071981,92.94447976,7452.500268000001,391.7121238,37.98345567,30.89995466,11.593,102246.5987,0.0,307235.8379,8.059936715,554.2885872,38.4603573,42.29487366,60.0,2.0,10.0,505.8773711,1.0,1.0,0.0,1.0,1.0,714.7442117,7
10.0,680.6885153,98193.90621,2.0,51718.768939999994,0.0,704.0026466,1.0,0.0,1.0,0.22230031,0.574569055,4402.0,468.5775206,90.87983973,5264.857243,427.3917011,3.725920105,21.64665149,5.598,55837.564770000005,1.0,187290.0634,3.90963197,432.7702201,72.48646955,226.89617180000005,60.0,2.0,8.0,77.39961445,4.0,3.0,3.0,0.0,0.0,478.011712,9
10.0,398.1828021,54104.22645,0.0,17759.34359,1.0,655.9247512000001,1.0,0.0,1.0,0.52926678,0.8558701670000001,4653.0,391.4015023,65.27659006,4859.13876,344.7381461,76.98154827,19.78386975,5.347,50335.29288,0.0,166165.1319,3.518325605,407.6335755,46.79922163,132.7276007,70.0,7.0,9.0,144.8821395,2.0,1.0,3.0,0.0,0.0,525.8000831,9
3.0,929.4907787000001,235414.7438,2.0,96314.62,0.0,1001.9367369999999,0.0,0.0,0.0,0.085035082,0.380338041,7285.0,635.9555467,83.56290944,8870.09547,994.9092212999999,72.76191113,25.21815907,8.715,80058.72261,0.0,577324.0581,6.302095347000001,759.8184376,13.78850471,309.83025960000003,70.0,7.0,10.0,359.0503378,0.0,2.0,2.0,0.0,0.0,707.1898014999999,1
9.0,1103.496642,199987.1065,1.0,135678.3699,0.0,538.8969245,0.0,1.0,0.0,0.271052505,0.733329494,7925.0,315.4503276,25.07419165,6067.8118030000005,152.1105899,32.53291463,17.76092136,6.075,43707.41099999999,1.0,295600.0283,9.487248287,543.6911147999999,87.23117802,367.83221410000004,90.0,1.0,12.0,213.8224449,2.0,1.0,4.0,0.0,1.0,401.24503619999996,12
