Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
297.40266660000003,40025.68466,1.0,9936.728234,0.0,701.9585815,1.0,0.0,0.0,0.92930337,0.41311341700000004,5039.0,406.04566919999996,61.49872569,4849.615793999999,143.91741530000002,30.02723502,20.15057491,4.961,52969.9879,1.0,163016.0373,8.967998761,403.75244560000004,79.44189778,99.13422221,70.0,7.0,11.0,163.1178448,1.0,1.0,0.0,1.0,1.0,592.2844693,9
833.820708,145390.7175,0.0,77538.71502999999,0.0,717.151297,0.0,1.0,0.0,0.395954849,0.921907523,6645.0,544.7927653,71.81510937,6320.59201,592.4441395,63.33162012,23.34079616,7.355,60504.40844,2.0,273634.2879,6.16646362,523.1006480000001,,277.94023599999997,100.0,0.0,12.0,159.1360355,3.0,0.0,1.0,0.0,0.0,349.0554869,12
552.6449802,,2.0,34129.37878,0.0,812.5323764,0.0,0.0,0.0,0.9193902359999999,0.66365904,6124.0,515.4215637,1.8721303669999998,7365.840676000001,338.020857,66.91981701,22.70289769,5.876,65127.15863,2.0,401321.9394,6.664667979,633.4997548,17.21762815,184.21499340000003,50.0,6.0,8.0,151.80650380000003,2.0,2.0,4.0,0.0,0.0,570.6059872000001,8
419.80593160000006,109966.2516,2.0,19731.82644,,1011.2324970000001,0.0,0.0,1.0,0.980035731,0.353954837,8441.0,629.4293725,39.10947083,9117.222101000001,835.1474208999999,63.58057233,25.08843105,7.559,80557.0392,2.0,617538.7463,5.64027745,785.8363356000001,44.58835972,139.93531049999999,60.0,2.0,10.0,390.4218385,0.0,0.0,3.0,0.0,2.0,732.3248561,1
107.7628804,15008.81026,0.0,1336.2363380000002,1.0,574.2211547999999,1.0,1.0,0.0,0.39516872299999994,0.300978722,5792.0,345.86816699999997,48.05436493,4870.023942,557.8199737000001,61.00770989,18.59753121,4.208,44945.761,2.0,174580.8733,7.95199398,417.8287608,83.99607006,35.92096015,100.0,0.0,14.0,183.946801,3.0,3.0,0.0,1.0,1.0,442.31385700000004,9
444.6414853,57235.61581,2.0,22125.55277,0.0,604.8477594,1.0,0.0,0.0,0.393159655,0.409968699,6183.0,366.5386078,13.31683102,4594.769233,307.8928585,76.67795832,19.14519803,3.8169999999999997,46759.88529,2.0,149126.6524,8.991232577,386.1692017,33.0340896,148.2138284,80.0,4.0,13.0,177.5249578,3.0,1.0,3.0,1.0,1.0,472.6921846,9
106.0585132,24001.36968,0.0,1295.175974,0.0,883.4487565,0.0,0.0,0.0,0.20447714,0.740129831,9805.0,629.7487557999999,24.62615606,8048.590331,337.6655111,52.33337979,25.09479539,0.195,73365.41987,1.0,460917.8131,5.429404741,678.9092819,82.22245479,35.35283774,100.0,0.0,9.0,221.0185194,1.0,3.0,4.0,0.0,2.0,497.5678962,6
344.2962862,57479.09994,2.0,13295.869059999999,0.0,686.5518622999999,0.0,1.0,1.0,0.06181607099999999,0.600639877,9125.0,,35.25449983,5883.114278,919.1304187000001,95.69123539,20.91310345,0.875,54673.81458,2.0,250840.5539,,500.8398485,85.80572931,114.7654287,90.0,1.0,11.0,64.26095628,1.0,3.0,0.0,0.0,0.0,485.6915419,9
372.0741456,66670.14406,0.0,15516.154690000001,0.0,752.3101813999999,0.0,0.0,1.0,0.715216327,0.35507380299999997,4778.0,477.2966959,82.46052782,6330.146479,810.0124294999999,75.01751527,21.847120999999998,7.222,59695.606629999995,0.0,288965.7099,4.754337436,537.5553087000001,49.62532213,124.0247152,50.0,6.0,11.0,58.03413413,4.0,0.0,0.0,0.0,0.0,537.9752485,8
437.03128949999996,48941.00937,0.0,21377.49355,1.0,853.4822757000001,1.0,0.0,1.0,0.545175025,0.962928164,4012.0,543.0934990000001,41.10588725,4445.741145,582.6264406,84.76867157,23.30436652,5.9879999999999995,64389.44089,0.0,112866.0407,4.221114495,335.9554147,30.18999083,,100.0,0.0,13.0,234.68743650000002,3.0,3.0,3.0,1.0,3.0,662.2051701,2
262.16391009999995,86752.99722,0.0,7734.0452780000005,0.0,1380.7359689999998,0.0,1.0,0.0,0.55441264,0.804814583,5191.0,883.2455387,78.77431463,11693.82972,497.1087398,6.572030787,29.71944715,10.809000000000001,109917.0323,2.0,985520.5258,9.034977977,992.7338645,37.08637448,87.38797004,90.0,1.0,13.0,783.244224,1.0,0.0,4.0,1.0,0.0,973.0831957999999,1
491.167541,153439.3539,1.0,26978.784,0.0,1382.5125560000001,0.0,0.0,1.0,0.474164204,0.679309342,5000.0,877.4057054,34.95114474,11126.72676,964.4352767999999,81.56055245,29.62103485,11.0,109084.6128,1.0,878327.9735,8.587109884,937.1915351,95.09395708,163.72251369999998,80.0,4.0,11.0,,2.0,2.0,3.0,1.0,2.0,998.2565357000001,1
1435.228446,365660.6806,2.0,229364.0418,1.0,1185.509505,0.0,1.0,1.0,0.34883650299999996,0.544052469,7611.0,733.0620256,56.6336497,9109.381438,686.0061067,80.05850052,27.0751182,6.388999999999999,92307.27057000001,0.0,584193.8348,5.365465446,764.3257387,19.17104272,478.4094819,80.0,4.0,12.0,532.0729461,0.0,1.0,0.0,0.0,0.0,898.6422156,0
283.62803660000003,36661.3179,2.0,9042.860803,0.0,572.2609165,1.0,1.0,1.0,0.11975944699999999,0.40270812200000006,5712.0,361.9718402,52.41218505,4601.696918,173.15669499999998,77.8852839,19.02555755,4.288,45104.52921,1.0,150369.7017,9.202491827000001,387.7753237,92.14399264,94.54267885,90.0,1.0,11.0,196.9780638,2.0,1.0,1.0,1.0,,415.4174559,9
1169.218298,346045.8542,2.0,152296.5648,1.0,582.7098622000001,0.0,0.0,1.0,0.341525753,0.392684131,7464.0,96.99862706,61.26024520000001,9072.900059,144.65726769999998,19.49006184,9.848788101,6.5360000000000005,41558.640139999996,2.0,788349.1501,7.807745337,887.8902805,99.57460754,389.7394327,80.0,4.0,11.0,641.0856941000001,2.0,0.0,0.0,,2.0,813.2441395,0
1112.931358,47062.912860000004,2.0,138005.0001,1.0,369.45105639999997,1.0,1.0,0.0,0.7494892790000001,0.8709043479999999,7544.0,46.62581021,57.76453093,1361.8719859999999,514.0954761,76.90342844,6.828309469,6.456,20367.594119999998,0.0,16093.97631,9.119989751,126.8620365,13.38457023,370.97711929999997,60.0,2.0,12.0,601.3128116,1.0,0.0,1.0,1.0,0.0,629.6032472,0
499.91066789999996,30833.504760000003,2.0,27944.48977,1.0,96.37378064,1.0,1.0,0.0,0.14832428,0.5506594020000001,4822.0,50.42822926,41.65482072,1951.197334,365.3991085,68.89688359,7.101283635,11.177999999999999,8674.146244,2.0,34237.61354,6.874096214,185.0340875,15.15560185,166.6368893,70.0,7.0,13.0,,4.0,3.0,0.0,1.0,0.0,64.96993111,7
203.86412040000002,39404.90737,0.0,4695.796883,1.0,762.7100202,0.0,1.0,1.0,0.982049905,0.367415576,4448.0,516.2217495,40.50965782,6831.145198,682.0722171,13.45750042,22.72051385,7.5520000000000005,62201.21057,1.0,336249.4139,3.53153649,579.8701699,33.560797799999996,67.9547068,40.0,3.0,6.0,83.86045459,3.0,3.0,1.0,0.0,1.0,480.24685719999997,3
46.14720049,5443.627293,0.0,262.00063489999997,,675.5103155,1.0,1.0,1.0,0.304151326,0.447911765,8198.0,423.4428297,19.99047899,4385.752959,775.2566196,32.89844096,20.57772654,1.8019999999999998,51806.56319,1.0,125235.8177,4.26817195,353.88673,52.14065302,15.38240016,90.0,1.0,11.0,165.93900390000002,1.0,3.0,4.0,1.0,0.0,518.0461915,9
-274.5273569,-46543.07175,0.0,8292.409737,0.0,710.9960982999999,0.0,1.0,0.0,0.76827708,0.680542255,3287.0,509.7913932,89.13510058,6105.750402000001,691.0970967999999,75.86274918,22.57856048,10.713,58690.61614,1.0,258691.0101,6.897467421,508.6167616,78.22295183,-91.50911898,90.0,1.0,13.0,98.22548121,0.0,0.0,4.0,1.0,0.0,402.64433660000003,12
290.449512,28691.66113,2.0,,0.0,822.967781,1.0,1.0,0.0,0.519653214,0.9255812040000001,3054.0,510.55285210000005,97.96035907,3984.615017,998.6253087000001,47.86336259,22.59541662,6.946000000000001,61238.609560000004,2.0,87823.87447000001,3.797163935,296.3509313,40.91942976,96.81650401,90.0,1.0,15.0,264.00306040000004,3.0,0.0,3.0,1.0,4.0,667.670242,2
132.27179579999998,930.1345978,1.0,1998.0714829999997,1.0,234.38385580000002,1.0,0.0,1.0,0.02851264,0.842993986,7581.0,251.7068889,98.05747136,714.3736257999999,226.11004599999998,35.86099548,15.86527305,8.419,20759.13349,0.0,445.04057479999994,7.035342442999999,21.0959848,93.89508397,44.09059859,70.0,7.0,12.0,727.7733929,1.0,1.0,3.0,1.0,1.0,11.47611459,1
1164.487876,,0.0,151068.3864,0.0,404.40853319999997,0.0,1.0,0.0,0.200572432,0.171562503,3660.0,71.93123059999999,12.66526175,8000.179437000001,73.87072803,59.50928782,8.481228131,10.34,31121.17108,1.0,617217.1643,8.484273457,785.6316975999999,64.59351177,388.1626255,100.0,0.0,12.0,515.0939939,1.0,3.0,0.0,0.0,2.0,522.2145119,0
296.68262749999997,52002.51558,0.0,9888.958816,1.0,725.8792556,0.0,1.0,0.0,0.729652124,0.360479813,9570.0,468.1052232,60.041777,6194.608892,818.511589,73.29734867,21.63573949,2.43,57979.72144,2.0,276507.5422,4.152347608,525.8398446,14.6666226,98.89420917,40.0,3.0,10.0,41.242981,4.0,0.0,3.0,0.0,0.0,504.0011405,3
41.81531093,3109.545768,2.0,218.2184624,1.0,299.3927708,1.0,0.0,0.0,0.631359829,0.8639417359999999,5994.0,180.7926304,94.49337069,2592.499511,501.28518669999994,18.53636112,13.44591501,10.006,23516.99666,2.0,,6.13357092,223.091425,88.71022535,13.93843698,90.0,1.0,15.0,502.148791,3.0,3.0,3.0,1.0,0.0,228.74052169999996,10
149.1491992,24786.14138,2.0,2531.436803,1.0,767.0447045,1.0,1.0,1.0,0.595236679,0.542579643,8703.0,456.8367965,17.18284101,5899.1796859999995,926.3549293,94.93514062,21.37374082,3.2969999999999997,59099.9843,0.0,248552.71,9.886730756,498.5506093,87.38225948,49.71639974,50.0,6.0,8.0,120.10633689999999,2.0,1.0,4.0,1.0,1.0,612.0730534,8
228.40160640000002,24852.635130000002,2.0,5882.49985,0.0,578.856829,1.0,0.0,0.0,0.34550255700000004,0.192291934,7102.0,381.25494689999994,17.21826114,4026.8435619999996,380.6393018,80.11533881,19.52575087,2.898,45391.62883,1.0,106558.743,2.270952237,326.43336689999995,21.57683161,76.13386882,90.0,1.0,9.0,230.2828542,1.0,0.0,4.0,1.0,0.0,406.16808030000004,4
217.3122472,24890.75818,2.0,5329.616613,0.0,732.4974697,1.0,1.0,1.0,0.17129675800000002,0.36373925700000004,7402.0,435.75865889999994,69.57717179,4307.691556000001,896.0486333999999,59.226609700000004,20.87483315,4.598,54776.02389,0.0,118072.93400000001,6.110739463,343.61742389999995,21.5409359,72.43741573,50.0,6.0,7.0,202.7446262,3.0,3.0,0.0,0.0,2.0,611.9058687,5
112.4984406,1176.109235,1.0,1453.710495,0.0,68.32471219,1.0,0.0,1.0,0.002180037,0.307528417,3089.0,55.10546383,35.75141416,423.8444044,236.6559075,56.50299806,7.423305452,12.911,5658.913176,0.0,983.6595772,2.9032786489999998,31.36334767,34.36051519,37.49948019,60.0,2.0,11.0,798.3339929,1.0,0.0,0.0,1.0,2.0,31.18691993,1
82.53764648,337.9527445,0.0,794.4528918,0.0,88.08671939,1.0,1.0,0.0,0.46159070799999996,0.601707974,6597.0,5.79148174,6.834012759,134.418818,57.21815815,10.67896641,2.406549758,9.402999999999999,4427.856747,0.0,150.8864716,7.345057582000001,12.28358545,61.36117789,27.51254883,80.0,4.0,13.0,771.6745434999999,1.0,0.0,3.0,0.0,0.0,163.29205459999997,10
342.67767369999996,36937.52341,2.0,13171.78012,0.0,677.4610478,1.0,0.0,0.0,0.493501645,0.551570523,9429.0,423.445508,98.07447463,4080.617014,786.8279361000001,52.70250815,20.57779162,,51518.02504,0.0,104569.8383,2.7061830319999998,323.3725998,12.57105549,114.2258912,50.0,6.0,7.0,194.53634069999998,0.0,0.0,4.0,0.0,0.0,528.0456611000001,5
67.12582403,11488.155859999999,1.0,533.0281916,0.0,798.5750213,0.0,1.0,1.0,0.40535456,0.24535198,4811.0,542.8946149,62.06434481,6220.097534,659.6173868,73.89000566,23.30009903,7.189,,1.0,263611.2176,4.337787635,513.4308304,68.38832272,22.37527468,40.0,3.0,8.0,48.14582913,2.0,1.0,4.0,0.0,0.0,517.2535697,3
317.7044753,33132.13665,0.0,11331.02745,1.0,533.0246530000001,1.0,0.0,0.0,0.600934881,0.391955448,6612.0,351.17958789999994,30.876289399999997,3830.939906,450.3824408,88.52665429,18.73978623,3.388,41954.10624,1.0,97880.17383,2.9071851769999997,312.858073,34.56461544,105.9014918,100.0,0.0,10.0,271.51297900000003,0.0,3.0,2.0,1.0,1.0,371.3544332,4
1481.879992,133503.268,2.0,244500.4391,1.0,924.8998909,1.0,1.0,0.0,0.128903211,0.666636841,3961.0,721.7694809999999,53.24288402,4146.253122,746.8474357999999,20.01327723,26.86576783,10.039,73757.06251,2.0,73046.63833999999,5.907502257999999,270.2714161,8.851921302000001,493.95999739999996,60.0,2.0,8.0,319.3254697,,2.0,4.0,1.0,0.0,496.56043289999997,0
60.08958118,283.7410176,0.0,431.2251678,1.0,369.4021135,1.0,0.0,0.0,0.37057823,0.57402102,4093.0,350.05681360000005,12.93581438,841.7726363,101.08372220000001,94.82776197,18.70980528,11.907,30680.3474,2.0,200.6727487,9.79212079,14.16590091,32.63940341,20.02986039,80.0,4.0,14.0,643.3172994,2.0,1.0,4.0,0.0,0.0,105.8687824,1
47.90855611,5833.099668,2.0,280.9950464,0.0,607.0246811000001,1.0,1.0,0.0,0.8791512140000001,0.061749457,4956.0,396.2621753,9.277231152999999,4445.170229,795.1599788,23.49531439,19.90633505,5.044,47748.13618,2.0,133418.2191,8.253998968,365.2645878,66.00693371,15.9695187,60.0,2.0,6.0,184.76718119999998,3.0,0.0,1.0,1.0,0.0,427.724529,4
425.2601163,51922.54739,1.0,20245.77188,1.0,640.7731531000001,1.0,0.0,1.0,0.7078879229999999,0.074919366,3960.0,405.25194489999996,5.503508192000001,4473.383059000001,462.407267,95.80794291,20.13087045,6.04,49660.26028,1.0,134166.8381,4.904674599,366.28791689999997,98.47267575,141.75337209999998,80.0,4.0,10.0,165.23941100000002,3.0,0.0,3.0,0.0,0.0,478.835222,9
71.82130456,7815.831304,1.0,607.0848557,1.0,852.6811976,1.0,1.0,1.0,0.491164823,0.573965771,4301.0,528.4301889999999,58.36783191,4321.55935,629.0293352000001,81.94055827,22.98760947,5.699,63668.967110000005,2.0,106582.5937,8.967334912,326.4698972,23.97422255,23.94043485,90.0,1.0,15.0,258.0735244,2.0,0.0,2.0,1.0,0.0,688.8940755,2
911.8324384,103551.5051,2.0,92695.98811,0.0,583.0038721,1.0,1.0,0.0,0.62078286,0.28336974600000003,5827.0,392.48433,76.44164008,4191.894123,788.8318959,12.711713699999999,19.81121728,4.173,46192.66083,1.0,116071.4111,8.614787867,340.6925463,5.493870727000001,303.9441461,100.0,0.0,9.0,220.7555207,2.0,3.0,3.0,1.0,0.0,391.39744110000004,4
104.9081067,11686.28622,0.0,1267.8261300000001,0.0,571.3555263999999,1.0,0.0,0.0,0.16675603,0.5737960520000001,5313.0,375.80991339999997,27.00502775,4093.4834619999997,95.87805509,47.36297987,19.38581733,4.687,44932.527780000004,2.0,111680.5255,8.585692679,334.18636349999997,39.6941697,34.96936889,60.0,2.0,6.0,230.2921918,1.0,3.0,4.0,1.0,0.0,399.415936,4
206.4381404,22269.7464,1.0,4814.002249,1.0,537.8626204,1.0,0.0,0.0,0.609621354,0.765730488,7682.0,343.1434224,84.35363341,3922.57056,156.49249469999998,44.42557113,18.52413081,2.318,42000.00845,2.0,104735.3229,3.4920940519999997,323.62837149999996,65.97701202,68.81271347,60.0,2.0,6.0,259.01156910000003,3.0,3.0,2.0,0.0,0.0,393.3414062,4
37.35955672,6726.838912,0.0,177.5350165,1.0,829.2937820000001,0.0,0.0,0.0,0.7083159040000001,0.142509541,6739.0,487.4913768,78.70142381,6376.684087,458.0259544,71.66194585,22.07920689,5.261,63662.79077000001,0.0,291783.7729,3.768263625,540.1701333,66.82646051,12.45318557,40.0,3.0,9.0,178.10952959999997,3.0,3.0,3.0,1.0,0.0,673.0690592,8
339.7804248,61205.483920000006,2.0,12951.11982,1.0,1392.2878039999998,,1.0,0.0,0.070582047,0.537045245,3681.0,978.4523832999998,12.03165161,7360.87858,249.26557230000003,57.99300575,31.28022352,12.319,108514.4285,2.0,292029.3297,6.571678272000001,540.3973812999999,26.68106961,113.2601416,60.0,2.0,8.0,634.8288273,0.0,3.0,3.0,0.0,0.0,915.2818422,7
826.9360152,10579.51438,2.0,76265.99792000001,0.0,41.14318978,1.0,0.0,0.0,0.866378488,0.717579933,4915.0,30.1936955,0.391052733,444.1963263,24.54661997,77.67255192,5.494879025,11.085,3533.986456,1.0,1473.092988,5.389813283,38.38089353,,275.64533839999996,80.0,4.0,10.0,814.8368822000001,1.0,1.0,2.0,0.0,0.0,20.26154894,7
407.16886800000003,57908.837439999996,1.0,18566.44374,0.0,662.838303,1.0,1.0,1.0,0.729976882,0.49713931,6832.0,393.2865185,27.46387867,5053.267422999999,654.9034109,18.00065117,19.83145276,,50962.12259,1.0,182046.8099,9.003189851,426.6694386,45.90236275,135.722956,60.0,2.0,11.0,133.479016,3.0,1.0,3.0,0.0,0.0,532.4269851,9
397.53445760000005,11905.514459999999,1.0,17701.80537,1.0,135.2478052,,1.0,1.0,0.57374408,0.7981795690000001,7644.0,130.48523799999998,62.07620071,1159.4219859999998,180.355106,69.65274443,11.42301353,8.356,12372.2091,1.0,8072.151164,9.698768118,89.84515103,20.79513092,132.51148590000003,60.0,2.0,9.0,733.0938831,1.0,2.0,0.0,0.0,1.0,17.65315169,1
627.6570566,161803.4651,0.0,43991.81687,0.0,1022.505682,0.0,1.0,0.0,0.988810376,0.654085404,3176.0,671.3577889999999,26.58363846,9076.40375,,40.18150307,25.91057292,12.824000000000002,82539.44533999999,0.0,598099.3274,7.205041626,773.3688172000001,81.10600282,209.2190189,80.0,4.0,14.0,370.3772083,2.0,1.0,4.0,0.0,1.0,681.8935797,1
423.6352201,39100.74213,2.0,20091.967259999998,0.0,803.3762008,1.0,1.0,0.0,0.268357902,0.17449867,6114.0,490.19271389999994,45.91287449,3749.3295770000004,340.11942519999997,17.85114934,22.14029616,3.886,59310.23474,0.0,76670.51699,4.302938753,276.89441489999996,76.76109122,141.21174,90.0,1.0,15.0,280.0755039,4.0,0.0,3.0,1.0,0.0,669.0266337,2
790.3156311,154168.0388,2.0,69673.30485,0.0,1042.446716,0.0,0.0,0.0,0.637445396,0.255308479,4859.0,690.3079263,67.08076925,7232.760215,279.6118669,66.98862759,26.273711699999996,11.140999999999998,81855.09388,0.0,342475.9364,8.708033029,585.2144363,80.29519767,263.43854369999997,80.0,4.0,11.0,306.98048680000005,3.0,2.0,0.0,1.0,0.0,725.2962767000001,7
155.80237480000002,23925.30805,1.0,2759.0874559999997,1.0,691.31552,1.0,1.0,1.0,0.085412055,0.5118135979999999,7756.0,439.5986192,65.63445057,5486.0541140000005,567.3627327,47.6040249,20.96660724,2.244,54481.52315,0.0,212231.3027,9.573988749,460.6856875,61.93102270000001,51.93412492,70.0,7.0,7.0,72.07326838,3.0,0.0,4.0,1.0,1.0,499.2163879,4
134.736885,13163.61521,0.0,2072.026536,1.0,572.1368089,1.0,0.0,0.0,,0.783131527,7171.0,308.6392058,3.460613173,3548.238678,260.2258483,34.68179668,17.568130399999998,2.8289999999999997,41866.157289999996,2.0,85905.28083999999,6.989360888999999,293.0960266,57.48270138,44.91229499,70.0,7.0,7.0,283.4333238,0.0,1.0,0.0,1.0,1.0,530.103842,11
1104.544708,270501.8375,0.0,135935.8495,1.0,167.1740789,0.0,0.0,1.0,0.568599025,0.531194354,,16.19607769,78.33807459,7379.360611,44.15955907,49.04942533,4.024435077,5.489,17425.41711,1.0,539779.4548,4.728471508999999,734.6968455,69.44467318,368.18156919999996,100.0,0.0,14.0,637.1325682,2.0,1.0,3.0,0.0,0.0,158.25584880000002,0
285.4264032,41232.27611,0.0,9157.167873,0.0,720.7658932999999,1.0,0.0,0.0,0.082338204,0.32477249,8929.0,422.2324826,12.66073885,5178.2206,101.14440069999999,42.15645157,20.54829634,3.071,54827.26191,1.0,187814.379,1.2710543509999999,433.3755635,1.560217491,95.1421344,50.0,6.0,7.0,139.5739499,1.0,2.0,2.0,1.0,1.0,594.8382052000001,8
220.4775752,36825.350419999995,1.0,5484.643768,0.0,691.2454694,0.0,0.0,0.0,0.989964187,0.11613196,4093.0,448.6692406,61.64577834,5908.099831,297.4933875,68.86945323,21.18181391,5.907,55329.26835,2.0,251077.2931,1.202600556,501.07613499999997,39.10944709,73.49252508,60.0,2.0,5.0,57.24997103,2.0,3.0,2.0,1.0,1.0,474.67107869999995,4
114.7510932,17138.744430000002,1.0,1511.340742,1.0,679.0932482000001,1.0,1.0,1.0,0.308893896,0.127071257,9759.0,416.5277334,86.39860956,5313.730276,936.6717096000001,1.276304061,20.40901108,0.24100000000000002,52872.296689999996,0.0,200764.4675,4.805949705,448.067481,2.93860056,38.25036441,70.0,7.0,10.0,100.0945262,0.0,0.0,0.0,1.0,3.0,518.8230801,9
406.59367710000004,35967.37705,0.0,18514.24437,0.0,321.4569207,1.0,0.0,1.0,0.408527769,0.344332152,5410.0,267.2862465,24.82967861,3188.379899,892.7523342000001,72.72042967,16.34889129,10.59,,2.0,70426.93747,3.6545467489999997,265.3807406,14.13539995,135.5312257,100.0,0.0,13.0,512.1523304,0.0,3.0,2.0,0.0,0.0,108.72244950000001,1
416.40529189999995,62403.97724,2.0,19414.73145,0.0,614.5925626000001,1.0,1.0,0.0,0.06900315,,6823.0,346.23466030000003,14.00720999,5188.375961,916.7782143,25.52441412,18.60738188,3.177,47210.84,1.0,202131.7652,9.748816295,449.59066409999997,12.447899699999999,138.801764,90.0,1.0,15.0,162.6109164,3.0,2.0,2.0,1.0,2.0,516.0446036999999,9
33.42309156,5985.962473,1.0,145.2635915,1.0,658.9388094,0.0,1.0,0.0,0.94287767,0.48811600299999996,7317.0,312.9313633,76.82492312,,419.16472930000003,71.79536717,17.68986612,6.683,49052.72984,2.0,288680.3691,8.649944479,537.2898372000001,30.54108422,11.14103052,60.0,2.0,8.0,240.9073003,4.0,0.0,4.0,1.0,1.0,647.1431974999999,12
1477.71215,245876.4229,1.0,243128.4817,0.0,1213.4312300000001,1.0,0.0,1.0,0.6851489470000001,0.171562181,5496.0,989.1860397,88.08372403,6970.070014,153.4963639,6.717093289,31.45132811,8.504,100190.1231,2.0,249170.4827,8.473914866,499.16979339999995,73.30601658,492.57071669999993,70.0,7.0,13.0,491.3912171,5.0,3.0,0.0,1.0,0.0,546.4936297,0
737.7395037,109658.7951,1.0,60729.19931,0.0,706.641166,1.0,0.0,1.0,0.35153119,0.633957812,3992.0,455.0788584,45.0338529,5369.406322,547.5501574,97.00262325,21.332577399999998,6.007999999999999,55601.00584,1.0,198848.9812,0.878003938,445.9248605,44.83810221,245.9131679,,4.0,14.0,70.47400799,1.0,3.0,2.0,0.0,1.0,504.9554147,9
66.9202949,11116.77873,2.0,529.8985282,1.0,765.8594909,1.0,1.0,0.0,0.12043159,0.6744244909999999,9892.0,358.2971463,49.21372833,5700.185033,689.0580989,35.39681761,18.92873863,2.108,55239.45895,1.0,248361.7667,4.069001274,498.35907410000004,40.55226832,22.30676497,30.0,5.0,5.0,320.18099,,0.0,4.0,0.0,0.0,787.1123038,5
175.5568706,,2.0,3492.98727,0.0,1186.822784,0.0,1.0,1.0,0.915628885,0.527452193,5898.0,702.2624251,52.92622773,11081.861509999999,946.8504199999999,27.00580298,26.50023443,10.102,93701.07513,2.0,936508.4476,6.883472574,967.7336657,44.16987246,,80.0,4.0,11.0,657.8471662000001,2.0,2.0,3.0,1.0,1.0,916.0264697999999,1
1586.0104410000001,,0.0,280030.7945,0.0,1253.55422,1.0,0.0,0.0,0.188119635,0.70091052,9940.0,826.2238691,35.32330899,3168.862293,346.62243,33.79464701,28.74411016,4.06,91436.08952000001,1.0,22995.131019999997,6.478869888999999,151.6414555,4.939421848,528.6701469999999,100.0,0.0,13.0,683.7115679,3.0,1.0,1.0,1.0,2.0,989.5771847000001,0
653.7214412999999,106317.2041,2.0,47711.4319,1.0,694.4531657000001,1.0,0.0,1.0,0.182781485,0.536889565,9697.0,475.25952209999997,49.78840717,5829.533134,441.3331014,36.50225527,21.80044775,0.303,56339.84065,1.0,238047.7849,4.133703855,487.901409,22.63866886,217.9071471,90.0,1.0,8.0,69.80362894,3.0,3.0,3.0,1.0,1.0,435.8589097,4
