Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.7549126500073241,-0.6590063937063931,0.32455712810788423,-0.6607846313459932,0.006623742897127119,-0.2836517994418655,0.0936679857623346,-0.07839547637083748,-0.8979660625696841,0.7889673527594802,0.4608576807861492,-1.0344148615444313,-0.1953814511895902,1,1,9
0.08028267815468716,-0.562366242723381,1.459870809721165,-0.10634388698517666,-1.1588626070547214,-0.9280659218856043,-0.6077911518918778,-1.1362451382612258,0.13910544543677253,0.7889673527594802,1.58206261954082,1.0636866423818512,-1.8184037735312746,1,1,1
0.7616645378718465,-0.7901529507200773,1.932195967338904,0.8295535478908128,-1.062899604907344,-1.0187536214597304,-0.7218610492745463,-1.603920018890973,0.9851850255111564,-0.2661544830940541,0.08712270120125892,1.106832752315294,-1.1875269959433423,7,1,1
-0.06815756239150672,-0.324777194165929,-1.4248411620988393,-0.25258913261782917,-0.4103395744431896,-0.6611303288830929,-0.2718917508266935,-0.5735503868190505,-0.0452144846565376,0.26140643483271303,-1.407817217138302,-0.3097636293551354,-0.5192220077695371,4,1,4
0.4721225072887924,0.4562267572548963,-1.2676057885275342,0.37876840877254847,-0.19075357873658233,-0.19669793516546075,-0.22513260789930614,0.01583481617248089,0.6256574035822665,-0.7937154010208213,-2.1552871763080828,-0.9527861346680093,-0.1762730550784399,2,1,4
-0.57012422049199,-0.7917923661061681,1.6047254452159894,-0.5943555167093614,-1.8110135906268277,-0.9652575161127821,-1.5818800555388588,-1.266379670973242,-0.668512174471139,1.3165282706862473,0.8345926603710394,1.755841037104649,-2.1801936509632367,0,1,1
-0.5449926979111444,-0.3432142484592769,0.31248590848331564,-0.5828523276083584,0.23264726071528277,0.2752151099676658,0.016894804183913405,0.4574368109643649,-0.6373060780712418,-1.3212763189475885,-0.28661227838363135,-0.7850379650794631,0.4625480211326492,6,0,8
-0.16783336934499582,0.0033130548412723506,0.0008008274079137442,-0.3392180670584494,0.7295843553128022,0.07834624364252445,0.8815748405517352,0.24020608174166158,-0.16898306364884894,1.3165282706862473,0.4608576807861492,0.21125134924099737,1.5462433751456761,0,0,7
-0.17127802534880407,-0.17382135012498182,0.0008008274079137442,-0.34204561859227794,-0.2330501132180715,-0.3040315580471861,-0.3496241651666108,-0.10127086863801565,-0.17326033232700053,-0.7937154010208213,0.08712270120125892,-0.7983261509709261,0.1193953401580375,2,1,9
-0.7427140464928879,-0.6007758460400902,0.2134400038714702,-0.6573845886232919,0.14419076662769081,0.019603792506024165,0.14573883979607408,0.23065296695054915,-0.8828189183427639,-0.2661544830940541,-1.407817217138302,-1.3137364616775675,6.791176077281384e-05,7,0,11
-0.48934874659769195,0.1480759635090468,0.9052137438948297,-0.5552797224879312,2.318391134742964,2.6747437728327452,2.2056481987908607,1.9593249391015826,-0.5682123530199746,1.3165282706862473,0.8345926603710394,1.980558707821745,1.9389367459473483,0,0,1
0.3780017467056661,0.4160756033330169,0.04041918925265203,0.24913070938079188,0.025028223929385095,-0.13829818797264282,0.02887403752445726,0.07635859358895351,0.5087865875820269,-0.7937154010208213,-1.7815521967231924,-1.2072154505010257,-0.04308669242312859,2,1,11
-0.5538955667332457,-0.25587307368020323,0.3545804179433498,-0.5869949549313269,-2.0365657707173184,-1.0179615752173554,-2.0359319763805774,-1.59255633049304,-0.6483608711669604,1.3165282706862473,1.58206261954082,1.8171020351010474,-1.5095838108857658,0,1,10
0.14686589623162988,1.3903027331751625,1.3273969123028213,-0.03404561445983832,2.2999465771814362,2.78767209574538,2.1713660029509816,2.0151828339986113,0.22178258218051453,-0.7937154010208213,0.08712270120125892,1.9900160192184009,1.9145383623341972,2,0,1
0.5837643138320473,2.223370554212937,0.050014261261924486,0.5432884277600339,2.3464828245562086,2.7657383492181915,2.2232631214815437,2.004399159241151,0.7642843004563218,-0.2661544830940541,-0.28661227838363135,2.0402686699938384,1.972545910197061,7,0,1
-0.5565869130028507,-0.6296386535292493,-0.5832604913500633,-0.5882326734018054,-0.6182194480878399,-0.6972464784984275,-0.5473383714525909,-0.6326137915301941,-0.6517027463418695,0.7889673527594802,-0.6603472579685216,-0.13283546913734948,-0.5514081922036179,1,1,4
-0.8656086936203401,-0.7172775097783046,-1.5684577237860153,-0.6852722928760351,0.1459173899688803,0.10736504387227312,0.11250134861596296,0.3113639563542865,-1.035418594811305,1.3165282706862473,-0.6603472579685216,-1.207776288321329,0.04224877440232034,0,0,4
0.47940018528266715,0.0971079853731948,-1.6396469677257794,0.3891376770803303,-0.08798338286393888,-0.5796186657594785,-0.00010056930763294331,-0.45025712145514557,0.6346941783227593,0.26140643483271303,0.8345926603710394,-0.6434003487860432,-0.013896002610560211,4,1,9
-0.49809024465852375,-0.4905562732812967,-0.9998723276236391,-0.44802314428252105,-0.16087024338035336,-0.43348291929438243,-0.21151218919389125,-0.25485502827284184,-0.5790667701851625,0.26140643483271303,0.8345926603710394,-0.7541695790808558,0.14714849518387296,4,1,9
-0.5430234544293432,-0.5783711954247656,0.011324454772922283,-0.5819259928369221,-0.4486118337362249,-0.5886884637663372,-0.5727570326097111,-0.4633806560906362,-0.6348608460880669,0.7889673527594802,-1.0340822375534118,-0.3738902149322966,0.14854251008841862,1,1,6
-1.0414298916623008,-0.25587307368020323,0.0008008274079137442,-0.700304564394113,0.15908671355876228,-0.6761070234684773,0.2656649378838826,-0.597667694304729,-1.2537442551475066,0.26140643483271303,0.8345926603710394,-0.3918081063462738,0.4013079696792828,4,1,12
-0.44005620354051833,-0.25587307368020323,0.0818946618088625,-0.5284338431474344,0.3809782386265714,0.34233024614468616,0.5163632854392775,0.5131793264944863,-0.5070052433672253,-1.8488372368743555,-1.0340822375534118,-0.808393538426734,-0.3235024720685778,3,0,3
-0.7344228260235156,-0.3173226668968448,1.3085162867361884,-0.6549941289915517,1.4462457488345828,2.673752722017981,1.2326405759840064,1.9588309864688318,-0.8725236158081318,0.7889673527594802,0.08712270120125892,1.1043888854722717,1.0258216995969145,1,0,1
-0.329172036043591,-0.20932272249900288,0.4288648464022341,-0.4597324191551748,0.3548741425928314,-0.05279423690242526,0.24074773506188896,0.16147522057618244,-0.3693191157257618,-1.8488372368743555,-0.28661227838363135,-0.6448865097273921,0.7146907434854354,3,1,8
-0.30743663992746906,-0.25587307368020323,-0.4752385516327691,-0.5191323031964071,-0.3364710786346291,-0.7330438993463443,-0.5155072202075505,-0.6944869984882184,-0.34473578746042216,0.26140643483271303,0.8345926603710394,-0.015125259835424417,0.6738807839415545,4,1,12
-0.8865377268546404,-0.7353391033661661,-0.26198033826538897,-0.6886130127124428,-0.16760687793024961,0.16164354351151625,-0.3733515319904446,0.3597196105839233,-1.0614064125987417,-1.3212763189475885,-0.6603472579685216,-0.8387601255429875,0.09521010174263987,6,0,8
0.5082348387091198,-0.23594201607742543,2.0411464624119344,0.43070868955347597,-2.0619221832058616,-0.83274258598697,-2.1227991082024005,-0.8906167881813286,0.670498494648404,-0.7937154010208213,-1.0340822375534118,1.6857041932467733,-1.9529084023066945,2,1,7
-0.038870431589530005,-0.13456960388156164,-1.776144605018979,-0.2253680569493517,-0.1142174153205107,-0.421208569559608,-0.19117744336319953,-0.2396113964374381,-0.008848322309912105,0.7889673527594802,1.2083276399559297,-0.7275791073431472,0.28150984763298786,1,1,9
-0.4518363967735047,-0.8910684632792015,0.6433611335772628,-0.5350564022705822,-2.2757619028062055,-1.0223438163174503,-2.1506375536815274,-1.6840859463972628,-0.5216328428573223,1.3165282706862473,0.4608576807861492,2.280298941176807,-2.15462446884563,0,1,1
0.9251419117484022,1.0804033892413853,0.6860746799411206,1.1187255336558128,0.36710628889791425,0.019341917374177477,0.33906213550505654,0.23040714729187514,1.188176734005647,1.3165282706862473,1.2083276399559297,-0.9276789624244308,0.40574785993823925,0,0,12
-0.30304933810031254,-0.22325523803660108,-1.104489564369901,-0.4418725727969488,-0.054094943773643274,-0.1558927553144705,-0.06417317293779164,0.05834016430284466,-0.3368822650031939,-0.7937154010208213,-1.7815521967231924,-1.119430894201254,-0.09577082574893768,2,1,11
0.09176112805707326,0.01772677435775183,0.47684020644859687,-0.09417619115502701,0.11274987022824279,-0.34672352200367673,0.017309612315817288,-0.1502666752057432,0.15335836681238288,-1.8488372368743555,-1.407817217138302,-0.6574664226156605,0.5819637910584161,3,1,8
-0.19950735603333553,-0.1442025795029779,-0.15891069377868733,-0.3647993005095669,0.07824335859121602,-0.19158793398549984,0.11104627144843932,0.02121435877876656,-0.20831301200948804,1.3165282706862473,0.4608576807861492,-1.1939540572874006,-0.011133897333000065,0,1,9
-0.5846794910158797,-0.7765715879273936,1.4310855936933469,-0.6007474359965159,-1.2162667501228384,-0.9437800389733182,-1.0413043192000726,-1.1873816474459273,-0.6865856188679578,0.26140643483271303,-0.28661227838363135,0.8815073433212886,-1.2427314624043175,4,1,1
1.1402218945406355,1.6208313726540624,-0.3619547982329708,1.5372769582111874,0.33983465154606457,0.3483242178895374,0.3338201196107284,0.5180902806726947,1.4552439862144415,-2.3763981548011226,-1.0340822375534118,-0.9605736581408677,0.053595789087817786,5,0,3
-0.007431420822816355,-0.28900542328798257,-0.35328828157943415,-0.19525350821094364,-0.42804416315541055,-0.6614710101322715,-0.5091736253634559,-0.5740933825762184,0.0301898543168462,1.3165282706862473,-0.6603472579685216,-0.31197442163370354,0.1383039440422339,0,1,6
-0.19519033399771224,-0.13213718129572774,-0.7049012429514864,-0.3613679584379948,-0.03389647084003244,-0.1736856468495026,-0.14584945909566288,0.03993170257508833,-0.20295251707150722,-0.2661544830940541,0.4608576807861492,-0.9480490248313967,0.2647464714848027,7,1,9
3.5953604114941893,0.07582947946998618,-0.11372099979953253,0.4441988515936185,-0.3775962259891837,-0.618722399753077,-0.3111465057767088,-0.5078468574197972,0.6819754657634758,1.3165282706862473,-0.28661227838363135,-0.4395117418432954,-0.3055907821829897,0,1,4
-0.7998666242831877,-0.7805557071503928,0.26389151153312884,-0.6721121048482805,-1.7440409442443947,-0.7596561256654805,-1.8163859072035793,-0.7430041548103475,-0.9537859218343289,1.3165282706862473,0.4608576807861492,1.2128218895607896,-1.5960475604542097,0,1,7
3.8491375374552903,1.3886569322930562,0.1725835682190837,1.5670254390848526,0.47905398880041433,-0.7976189390584149,0.3563112427433514,-0.8166827514634167,4.818935251680934,1.3165282706862473,0.4608576807861492,0.7309890568857925,1.7504184933724898,0,1,0
-0.8096180350687123,-0.25587307368020323,0.28617684007079414,-0.6743196287103174,-0.4217424513880795,-0.48379698745612915,-0.5708589162261796,-0.31906523907461853,-0.9658943591855917,0.7889673527594802,0.8345926603710394,-0.4909902038458604,0.14080478235862878,1,1,9
0.7914251920068021,2.215028848930134,1.4344902966643795,0.8803343897984743,1.2481926137431154,1.9408376823341942,1.0351883038369132,1.5733504190533205,1.022139166882734,-0.7937154010208213,-1.0340822375534118,0.7065180920531143,1.0741498128390474,2,0,1
-0.70198674031769,-0.42596080094434674,0.7300263001126275,-0.6450242326471669,1.6825099710606553,0.9871825851473656,2.119024493156083,0.9910996079691686,-0.832247360271344,-0.2661544830940541,0.08712270120125892,0.5941407869426524,0.164405477699801,7,0,10
-0.16343344886457445,-0.07472300513584247,-1.1184178947059418,-0.33559023333976795,-0.1681518004999607,-0.11211793000220167,-0.16815008122739641,0.10284102270724566,-0.1635196325061695,1.3165282706862473,-0.6603472579685216,-0.9451833651298986,-0.3254700894274271,0,1,4
-0.3980420667406878,-0.48022439730227917,1.8009601437282081,-0.5037568172023507,-1.36663957661981,-0.580747500495938,-1.5759268154655464,-0.4518831243441177,-0.4548358133597012,1.3165282706862473,0.8345926603710394,0.542041385146757,-0.8881643997913385,0,1,7
-0.836307042679912,-0.7178959248943361,-1.157107701194944,-0.6799063756939211,0.6949357714860297,-0.19532429193009604,1.0285493537751,0.017282546765285317,-0.9990344025909547,-2.3763981548011226,-1.0340822375534118,-0.5997566465744718,-0.07457801432722802,5,1,3
-0.636497046680047,-0.46714749370010183,-0.06543612130125788,-0.6218936053555308,-0.1593137142944235,0.1588864191676983,-0.27038091433952915,0.3572903974702594,-0.750928065274421,-0.2661544830940541,-1.0340822375534118,-0.9076470727433689,-0.18510329472545564,7,0,11
-0.6767908510269742,-0.6892761136735245,0.07632332967444597,-0.6366002536926513,0.1852980145835411,-0.6712542675078638,0.1995706021636299,-0.5897971409955085,-0.8009613390780588,-0.7937154010208213,-0.6603472579685216,-0.2305802117803196,0.718149324214769,2,1,2
-0.4119462472333782,-0.5339591383555928,-0.575213011600351,-0.5121063416457435,-0.6847680353989397,-0.6707623886205138,-0.8792003996918348,-0.5890024162280392,-0.4721007919631266,-0.7937154010208213,-1.407817217138302,-0.08329185995104907,0.14179973711872118,2,1,11
-0.4055590004892363,-0.36027653757123146,0.7099076007383465,-0.5082932379700704,-0.13388186792995152,-0.2777584929555545,-0.263980997267465,-0.07183945139964837,-0.46416967516197094,-1.8488372368743555,-1.0340822375534118,-0.8134806591868734,0.2757932910999438,3,1,8
0.7923198156979664,-0.7663267800858445,1.4137525603862742,0.8818737268214111,-1.8823263800537462,-1.0170657238492413,-2.006255268767186,-1.5807690685986546,1.0232500309964823,1.3165282706862473,0.8345926603710394,1.5622962799992155,-0.9158089801296795,0,1,10
0.03460935971019912,0.23191149148198376,-0.3353362113685372,-0.15353825327382173,0.569386019126027,0.115799141784219,0.7563238019978807,0.3189527536364686,0.08239236812333081,-2.3763981548011226,-0.6603472579685216,-0.8406164562502191,-0.05293388761087918,5,0,3
-0.34149224413519286,-0.395815339772145,-1.4848877417697708,-0.4679339982048573,-0.34769835981046754,-0.4853736148051585,-0.3003724475628874,-0.3211247242879688,-0.3846172575220117,1.3165282706862473,-0.28661227838363135,-0.5927450550499604,-0.3633991843060819,0,1,4
0.17341311715719954,0.02427175427397084,0.48953046297698943,-0.004062819717266676,-0.026073202625513405,-0.42602890428747786,-0.08136912996026448,-0.24557910234125618,0.25474656683915997,-1.3212763189475885,-0.28661227838363135,-0.7325019709342687,0.34330241269808665,6,1,8
-0.8085728444048315,-0.6572761924913348,-0.2700278180151017,-0.6740872766951399,0.34759406375098323,0.10855552167280616,0.49659037253717125,0.31243683159118546,-0.9645965340622701,-2.3763981548011226,-0.6603472579685216,-0.9922885194675809,-0.24151885098268597,5,0,3
-0.39340970191097363,-0.32014344894735547,-1.3112478902471287,-0.5009348788322716,-0.10942596521300861,-0.19550915992186943,-0.11461989306727086,0.01708777810043993,-0.44908375343327017,-0.7937154010208213,-1.0340822375534118,-1.0400312945018213,-0.15358650579706853,2,1,9
-0.7558345758675268,-0.5618397488544236,0.5136729022261272,-0.6610359336918252,-0.07231305848548882,0.42846625884455297,-0.31141113515281726,0.5827486767196796,-0.8991108281760439,-1.8488372368743555,-0.6603472579685216,-0.7257547049769453,0.14261803650956897,3,0,8
0.4237535466770169,0.20047852994709756,-0.9488017830581561,0.311111620581378,0.0077064295474295035,-0.44165918959563366,0.06265788173800091,-0.26509746225459224,0.5655971162971233,0.26140643483271303,0.08712270120125892,-0.8562601707346614,0.06505767896403096,2,1,9
-0.6366315839312396,-0.6118430179880792,-1.3106288533433046,-0.6219452377862588,-0.39667543728398225,-0.494033996433071,-0.37921678457793206,-0.33249170224782604,-0.7510951217310798,1.3165282706862473,-0.28661227838363135,-0.5568075784751396,-0.3298350201349038,0,1,4
-0.6983340779875389,-0.6539553976836355,0.5904334783003073,-0.6156178942864434,-0.5131514597812186,-0.6645749381784665,-0.31752182216455027,-0.5790524224084914,-0.7310156580963086,-2.3763981548011226,-1.407817217138302,-0.11376358760626433,-0.8367449289976745,5,1,5
0.4342538719125183,-0.5255393245222852,1.6938667593666499,0.325613031073436,-1.5175895098809367,-0.9555740140043147,-1.4775625662813947,-1.2292053220069674,0.5786354897167465,-0.2661544830940541,-0.28661227838363135,1.273305089111918,-1.6417805102192369,7,1,1
-0.028741535288159623,0.400000328641002,0.6913364936236253,-0.2157668767720982,0.8055480974827378,0.670964351654354,0.5120704881909395,0.7682081772444735,0.0037288433253224416,-0.2661544830940541,-0.6603472579685216,0.2087794798991824,1.388164822542327,7,0,1
-0.5666498269204271,-0.4860963215323445,-0.9466351538947722,-0.5928004299991299,-0.17578178485024848,-0.23507039331371782,-0.27223131429447917,-0.02510512924895764,-0.6641979807169228,1.3165282706862473,1.2083276399559297,-0.9114719902584307,0.07248499440116411,0,1,9
1.3287815113368895,1.7248388912362673,-0.058007678455369444,1.9398348065020554,0.4004683781089931,0.23670454412760833,0.25573707046152355,0.42479971062269756,1.6893806022288356,1.3165282706862473,1.2083276399559297,-0.6514993986102856,0.6492839968842462,0,0,12
-0.8461486470324948,-0.9004150787987143,1.5712974524094914,-0.6817982580413086,-2.313540227323909,-1.022503779490633,-2.2074725221202884,-1.6917481460683716,-1.0112548342903662,-0.2661544830940541,-0.28661227838363135,2.307121710996597,-2.1420433434871127,7,1,10
