Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
7.0,831.0644748999999,86747.14516,2.0,77027.92831,0.0,555.4323944,1.0,0.0,0.0,0.871542587,0.818886807,3816.0,362.57712319999996,89.07734004,3856.577179,766.2957457,44.72224934,19.04145801,6.184,43428.33154,1.0,98058.09581,3.176313222,313.1422932,87.68038666,277.02149160000005,80.0,4.0,7.0,254.3633816,2.0,0.0,0.0,1.0,0.0,395.5975085,4.0
9.0,429.63216789999996,,,20662.5218,1.0,743.5529396000001,1.0,1.0,1.0,0.535760931,0.82890466,6839.0,441.46804649999996,61.63023186,5773.454382,670.6489534,16.10881195,21.01114101,3.161,57308.3445,0.0,239171.6914,8.775647671,489.0518289,85.05158774,143.2107226,60.0,2.0,9.0,111.82597220000001,0.0,1.0,4.0,1.0,0.0,594.6530297,9.0
8.0,254.46067960000002,71697.13188,1.0,7289.291058,0.0,1235.4031699999998,0.0,0.0,1.0,0.513345519,0.311000714,3996.0,892.9919543,73.00930396,10238.81819,745.2206386,62.04546287,,12.004000000000001,101779.5498,0.0,714504.0741,0.625399803,845.2834283,63.73350257,84.82022655,,4.0,12.0,558.0687592,2.0,0.0,3.0,1.0,0.0,694.3641375,10.0
4.0,52.40258097,9576.726154,1.0,332.58202620000003,0.0,839.6711939999999,0.0,1.0,0.0,0.9043752,0.465961836,3747.0,413.21927180000006,93.34132362,6309.026983,56.828456700000004,36.6069844,20.32779555,8.253,61373.54848,0.0,300587.7599,3.148180519,548.2588439,89.35711763,17.46752699,30.0,5.0,9.0,340.687493,1.0,0.0,4.0,0.0,0.0,825.8959298999999,5.0
7.0,1637.6839009999999,366741.7169,2.0,298556.8456,0.0,878.885933,0.0,0.0,1.0,0.087274899,0.410610284,3048.0,544.2233484,1.128699956,7806.624425,713.0081385999999,9.28295902,23.32859508,10.952,69766.31455,2.0,451339.1198,5.717769113999999,,91.05162451,545.8946334999999,60.0,2.0,11.0,228.3797254,3.0,0.0,4.0,0.0,2.0,,0.0
9.0,492.62686490000004,64033.64692000001,2.0,27138.789839999998,0.0,621.6803465,1.0,0.0,1.0,0.16998226800000002,0.031463898,7328.0,383.5280966,48.19614547,4666.578417000001,354.5465136,42.28158898,19.58387338,2.6719999999999997,48236.88802,1.0,152062.7358,8.168307906,389.9522224,79.13891019,164.208955,70.0,7.0,9.0,162.17346980000002,2.0,0.0,1.0,1.0,4.0,475.01967479999996,9.0
3.0,135.651056,24858.17827,0.0,2099.795795,0.0,1019.632784,0.0,0.0,0.0,0.905304003,0.246262327,8185.0,789.2504202,47.99016388,7076.027879,563.4088276000001,29.89594787,28.09360105,7.815,84185.10781,2.0,302228.0354,4.045774308,549.7527039,75.05070232,45.21701866,100.0,0.0,13.0,293.625964,3.0,3.0,1.0,,1.0,508.6642706,10.0
6.0,175.1601981,29007.97605,0.0,3477.397288,1.0,693.6574571000001,1.0,1.0,1.0,0.007811793,0.300742887,8233.0,439.0879694,57.47539161,5846.423811,401.79299469999995,1.121479273,20.95442601,1.767,55017.66601,0.0,246834.8692,8.155313323,496.82478719999995,99.18125046,58.3867327,70.0,7.0,7.0,61.04226221,3.0,1.0,4.0,1.0,0.0,497.59161179999995,4.0
1.0,204.7202667,41971.253430000004,0.0,4734.949823,1.0,,0.0,1.0,0.0,0.999797574,0.596853628,9809.0,448.9804371,39.76191548,7048.488241,134.8662404,99.49621693,21.18915848,2.191,61104.35165,1.0,378289.8689,9.123597946,615.0527367000001,41.85966591,68.24008891,40.0,3.0,6.0,188.57969780000002,3.0,2.0,3.0,0.0,1.0,640.4356593,8.0
7.0,,82459.64679,0.0,9119.569631999999,1.0,1324.578444,0.0,0.0,1.0,0.8808176209999999,0.118930017,7219.0,855.5969626,91.58490305,10396.15058,298.08451610000003,36.16777544,,8.781,104725.9975,2.0,754284.7217,2.80113312,868.4956659,71.63124378,94.94537512,70.0,7.0,10.0,672.1583195000001,2.0,2.0,0.0,1.0,1.0,935.383223,1.0
2.0,,,2.0,1150.514443,0.0,686.4317272000001,1.0,0.0,1.0,0.549051292,0.158171121,9273.0,455.8813213,66.99861016,5438.821076,800.2979098999999,87.77060246,21.351377499999998,0.727,54786.43091,0.0,204942.5805,6.203987848,452.7058433,13.12521796,33.27520455,60.0,2.0,12.0,75.14875814,1.0,2.0,0.0,1.0,0.0,461.73590740000003,9.0
9.0,886.2778409,70551.8261,2.0,87581.91608,0.0,629.479407,1.0,1.0,0.0,0.644870216,0.097922121,7065.0,320.17480950000004,74.11244228,3028.488739,631.3964338,29.58723807,17.89342923,6.935,44276.092880000004,0.0,57032.08456,5.496789287,238.81391200000002,24.49042345,295.425947,90.0,1.0,12.0,344.59868969999997,3.0,2.0,0.0,1.0,0.0,634.8813747,12.0
4.0,802.0065837999999,78429.76723,0.0,71745.62002,1.0,481.35671270000006,1.0,1.0,0.0,0.41300825700000005,0.889675675,6627.0,366.4611181,,3666.679969,956.3420308,54.70189687,19.14317419,9.373,39925.66753,1.0,86069.34432999999,2.6865072989999996,293.3757733,63.562664600000005,267.3355279,60.0,2.0,9.0,354.7581466,0.0,2.0,2.0,0.0,0.0,244.40825809999998,1.0
10.0,336.500336,42822.996589999995,1.0,12703.55301,0.0,656.7736745,1.0,1.0,1.0,0.019433772,0.877607585,3500.0,387.08813100000003,78.28912653,4591.973038,175.42554280000002,76.29098005,19.67455542,6.5,49887.25888,0.0,145755.7222,9.688214331000001,381.7796776,7.311353692999999,112.1667787,70.0,7.0,,168.4041101,3.0,3.0,1.0,1.0,1.0,540.4327776,9.0
8.0,360.6904121,47006.26424,1.0,14585.51607,1.0,690.0508382999999,1.0,0.0,,0.502447335,0.496390729,4927.0,427.6986578,66.64682787,4765.087953,577.1318784,16.23204206,20.68087662,5.073,53099.52314,2.0,152856.8088,9.411723567000001,390.9690637,86.95690071,120.2301374,70.0,7.0,9.0,134.6939108,2.0,2.0,3.0,1.0,0.0,532.0502799,9.0
,86.51827793,9647.680662,2.0,870.5519167000001,1.0,583.0634946,1.0,0.0,0.0,0.56879789,0.38297564799999995,5310.0,384.2607631,39.09918829,4113.831058,748.8444578,54.00558535,19.60257032,4.69,45801.57003,1.0,111910.9586,0.677249795,,57.12334975,28.83942598,90.0,1.0,9.0,222.0862793,3.0,0.0,1.0,0.0,0.0,407.5514249,4.0
1.0,38.93640441,6039.0173509999995,0.0,191.4280891,0.0,666.5763076000001,1.0,0.0,1.0,0.161057237,0.7010989559999999,8889.0,,10.45331066,5535.985919,710.6819625,50.22546824,21.01190779,1.111,53474.1224,0.0,216502.7296,,465.2985382,32.84470325,12.97880147,60.0,2.0,6.0,87.22612791,1.0,3.0,3.0,0.0,0.0,445.3924237,4.0
2.0,-76.66736098,-13781.351030000002,0.0,637.5424618,0.0,570.3242593,0.0,0.0,0.0,0.537139844,0.30005226,4585.0,342.86487939999995,27.18983521,6078.3834990000005,238.6970096,55.48450118,18.51661091,9.415,46156.39091,0.0,290807.1437,5.680340508,539.2653741,19.72843104,-25.55578699,100.0,0.0,12.0,182.61996399999998,2.0,1.0,1.0,1.0,0.0,415.6386608,12.0
2.0,286.26043389999995,33112.36701,0.0,9210.424148999999,0.0,627.4377585,1.0,0.0,1.0,0.404619578,0.640764517,3804.0,365.0666466,57.22438470000001,4200.298543,162.3353744,71.73566632,19.10671732,6.196000000000001,47256.714360000005,2.0,120420.4686,3.152784936,347.016525,27.08047898,95.42014465,60.0,2.0,9.0,205.94854569999998,0.0,2.0,0.0,0.0,0.0,528.3522482,9.0
2.0,160.3790874,14743.20594,0.0,2921.398771,0.0,755.280039,1.0,0.0,1.0,0.17884866300000002,0.204993743,4522.0,469.3558063,39.17692599,3696.52864,634.2950829,4.542732704,21.66462107,5.478,56279.70903,2.0,76055.54759,2.534661896,275.7817028,15.07943347,,70.0,7.0,11.0,251.86732940000002,2.0,2.0,4.0,0.0,0.0,610.5632861,2.0
7.0,432.9230119,132955.2146,2.0,20979.011469999998,1.0,1175.168401,0.0,1.0,1.0,0.647598185,0.699778707,3867.0,761.0384794,88.22695171,10735.39279,285.86884449999997,10.89292418,27.58692588,12.133,94858.34337,2.0,848851.8853,0.514353311,921.3315827,89.68884044,144.3076706,90.0,1.0,11.0,577.4050177,1.0,2.0,3.0,1.0,0.0,796.2012223999999,1.0
6.0,412.3944189,69703.15902,0.0,19044.03777,0.0,626.8643217,0.0,1.0,0.0,0.193392557,0.191421187,7613.0,382.6540793,15.27256293,5835.9266609999995,348.6087145,30.40878701,19.56154593,2.387,49893.7732,2.0,257111.72,9.665079302999999,507.06185020000004,13.44489253,137.46480630000002,80.0,4.0,9.0,123.0826731,,3.0,4.0,0.0,0.0,463.5389305,11.0
8.0,332.05941260000003,51016.34914,0.0,12372.1813,1.0,750.0177096,1.0,0.0,0.0,0.01585913,0.8964956140000001,8786.0,454.0306315,60.64452133,5517.147517,940.1793282,50.94359827,21.30799454,1.214,57741.66397,2.0,212436.76100000003,8.674535586000001,460.90862539999995,30.68320651,110.6864709,100.0,0.0,13.0,108.85502749999999,2.0,3.0,2.0,0.0,0.0,590.5985574,9.0
7.0,1361.531942,419573.6871,2.0,,1.0,661.8581264,0.0,1.0,0.0,0.589860551,0.9233318140000001,4718.0,255.0416489,7.672196091,9754.971518,724.5395887,19.31343952,15.97002345,9.282,51753.74285,1.0,854679.582,1.4367822769999998,924.488822,59.55096157,453.8439807,60.0,2.0,12.0,522.0182821999999,1.0,3.0,2.0,0.0,0.0,679.7435204,0.0
2.0,218.65532290000002,21409.04345,2.0,5395.124022,0.0,791.0713976,1.0,1.0,1.0,,0.511041129,5704.0,508.0049427,89.12250381,3953.378595,663.4912742,81.10662487,22.53896499,4.296,59640.612279999994,0.0,86281.34936000001,4.529029718,293.736871,69.61661752,72.88510763,100.0,0.0,16.0,233.423692,3.0,0.0,0.0,1.0,0.0,608.9865242999999,2.0
6.0,1001.728583,195084.7216,2.0,111839.4822,0.0,,0.0,1.0,0.0,0.563731975,0.708324285,3829.0,318.3007505,16.24591614,6479.044002000001,954.4989355,22.16170672,17.84098513,,43062.11778,0.0,341341.3438,2.887254355,584.2442501,66.49346447,333.90952769999996,80.0,4.0,11.0,260.577285,4.0,0.0,3.0,0.0,0.0,333.30023839999996,12.0
10.0,,73327.18902,2.0,6138.886978,0.0,1285.5537880000002,0.0,1.0,0.0,0.34848253799999995,0.001121125,4014.0,833.9861387999999,87.64454871,11094.41726,697.6865691,10.90132496,28.87881817,11.985999999999999,103016.131,2.0,888578.6507,2.011337439,942.6444985999999,27.19283185,77.78880493,100.0,0.0,15.0,673.0153186000001,0.0,2.0,3.0,1.0,0.0,881.4036262,1.0
7.0,735.0208379,23462.40666,0.0,60283.41051,0.0,100.0236285,1.0,1.0,1.0,0.60690948,0.93949011,9216.0,56.97674515,90.90667171,1071.575592,762.5911217,,7.548294188,6.784,7987.840679999999,2.0,9170.400902,4.696820357,95.76221020000001,0.110346149,245.006946,70.0,7.0,11.0,733.1287443,2.0,0.0,4.0,1.0,0.0,78.3366737,7.0
8.0,868.1555332,142554.1968,0.0,84043.16627999999,0.0,695.3987248999999,1.0,1.0,1.0,0.549469621,0.498902716,5760.0,450.5986926,87.55640453,5827.303065,821.6485325,80.01166619,21.22731006,4.24,55489.82192,1.0,242665.1717,8.962048562,492.61056799999994,7.621491421,289.3851777,100.0,0.0,9.0,53.37246259,1.0,0.0,2.0,1.0,0.0,481.19768949999997,4.0
8.0,375.1773498,62763.123179999995,0.0,15774.84176,0.0,707.0278511,0.0,0.0,1.0,0.067886881,0.20889241600000003,5810.0,423.283974,0.025604665,5865.2443060000005,977.9100368999999,55.46539605,,4.19,55085.20123,2.0,251871.1238,0.834721972,501.8676358,19.71101107,125.0591166,90.0,1.0,13.0,92.56930053,3.0,3.0,2.0,1.0,,551.7710218,9.0
2.0,47.33678702,9585.399506,0.0,274.75352960000004,1.0,809.7870096,0.0,0.0,1.0,0.243171725,0.5990364970000001,3117.0,597.8026774,71.58977019,7270.4153129999995,333.90173619999996,78.61797886,24.45000363,10.883,67858.15014,0.0,369033.1603,,607.4809958,41.29114489,15.77892901,70.0,7.0,10.0,164.9132534,0.0,2.0,2.0,0.0,0.0,422.0330007,12.0
7.0,50.02734808,7037.716898999999,0.0,304.7575111,0.0,689.4074062999999,1.0,1.0,0.0,0.655615547,0.49349081200000006,6304.0,421.023863,85.73371661,5062.369511999999,173.84300990000003,90.84474277,20.51886603,5.696000000000001,53197.46082,2.0,178111.1597,6.862433717999999,422.0321786,8.16322437,16.67578269,50.0,6.0,11.0,116.84708629999999,1.0,0.0,3.0,1.0,0.0,536.5654234,8.0
4.0,286.14093199999996,,0.0,9202.783973,0.0,727.4383773,0.0,0.0,1.0,0.543441924,0.44030529799999996,5128.0,485.8476113,64.51484752,6166.949562,570.4577082999999,87.44527486,22.04195117,4.872,58657.99853,2.0,,5.601012517999999,519.5254338999999,30.61774338,95.38031066,90.0,1.0,9.0,33.70942187,2.0,2.0,3.0,0.0,1.0,476.4459675,4.0
3.0,,18434.55781,0.0,17035.30638,0.0,606.8794807,1.0,0.0,0.0,0.127574985,0.23823049,3058.0,481.65985650000005,,2381.5588239999997,24.16147571,16.3459467,21.94675048,12.942,48267.14307,1.0,20114.02175,8.438176769,141.8239111,40.19456559,129.9820155,90.0,1.0,15.0,401.998375,0.0,3.0,0.0,1.0,0.0,318.4064375,1.0
4.0,628.6343079,43584.9267,0.0,44128.55511,0.0,553.0094201,1.0,0.0,0.0,0.7166893320000001,0.9120883390000001,5075.0,478.8408835,87.20386443,3037.663379,819.7671087,23.68432868,21.88243322,10.925,46500.868630000004,1.0,43263.23505,7.29059088,207.9981612,17.83624724,209.5447693,80.0,4.0,13.0,417.39153030000006,3.0,0.0,1.0,1.0,0.0,202.5056178,1.0
,146.0676677,20084.55386,0.0,2429.3296179999998,1.0,242.3759688,1.0,0.0,0.0,0.004242332,0.084621374,7807.0,34.35428887,11.82603829,4193.759831,78.82901561,90.45358982,5.8612531820000005,8.193,17590.43367,1.0,170160.4784,3.91919414,412.5051253,36.44311395,48.68922258,70.0,7.0,12.0,499.9492279,2.0,0.0,2.0,1.0,1.0,340.4131925,7.0
5.0,781.0261464,144352.7382,1.0,68048.32443,0.0,637.2649256,0.0,0.0,1.0,0.222165417,0.23792189,6119.0,382.1484745,76.58220124,6309.030842,990.1954862,91.48742692,19.54861822,3.8810000000000002,50940.587719999996,1.0,307440.7394,3.888917135,,10.12470718,260.3420488,,4.0,9.0,132.0739412,0.0,1.0,1.0,0.0,3.0,475.7679192,11.0
7.0,265.8603294,42434.29331,2.0,7952.143968,1.0,690.9876606,1.0,0.0,0.0,0.36019666200000006,0.41492109200000005,5448.0,394.12394539999997,42.72371486,5576.584693,777.7258592999999,78.46066779,19.85255513,6.5520000000000005,52936.154310000005,0.0,229281.6933,8.942766036,478.8336802,14.06367354,88.62010979,50.0,6.0,11.0,132.4906129,1.0,3.0,4.0,1.0,1.0,576.7854834,8.0
5.0,643.1778883,3723.3424170000003,1.0,46188.592189999996,1.0,21.9609758,1.0,0.0,0.0,0.645434277,0.48628878,4273.0,19.86117056,2.9611388689999996,213.3916705,354.8894662,45.73731592,4.456587322,11.727,1992.1960379999998,1.0,301.61035960000004,4.097625681,17.36693294,2.9333121610000004,214.39262940000003,90.0,1.0,13.0,841.8976127999998,2.0,1.0,3.0,1.0,0.0,4.698458002,1.0
7.0,122.46699840000002,11837.31791,2.0,1717.2851890000002,0.0,820.1923452999999,1.0,1.0,0.0,0.35754857700000003,0.549523712,4705.0,512.281995,5.057241581,3924.280174,208.1551596,16.43059184,22.63364741,5.295,61098.58096,1.0,,5.870005675,289.9716184,74.51804492,40.82233281,100.0,0.0,16.0,264.4869311,4.0,1.0,4.0,0.0,0.0,660.282776,2.0
5.0,685.3234083,85165.1061,2.0,52423.793789999996,0.0,617.7805782,1.0,1.0,0.0,0.247127435,0.47856220899999996,6520.0,,12.07434742,4527.525886,284.2867237,76.76417495,19.99284082,3.48,48469.69696,0.0,138987.1856,4.300255622,372.8098519,53.89419920000001,228.4411361,80.0,4.0,10.0,172.2069286,2.0,3.0,4.0,1.0,0.0,441.5145551,9.0
6.0,564.2612786000001,82052.68078,1.0,35574.841589999996,0.0,665.8413216,1.0,0.0,0.0,0.646756231,0.12222156699999999,4580.0,391.19780099999997,98.98146940000001,5144.878935,295.55631960000005,61.76176295,19.77872091,5.42,51138.415239999995,2.0,190312.6083,9.282946098,436.24833330000007,8.732123254,188.0870929,100.0,0.0,13.0,132.37985120000002,1.0,3.0,1.0,0.0,1.0,540.2769347999999,9.0
1.0,177.32184750000002,15840.645069999999,1.0,3562.7781270000005,1.0,755.52071,1.0,1.0,0.0,0.539461152,0.42373882700000004,8958.0,472.278467,60.05640698,3624.538893,131.0378311,57.37941479,21.73196878,1.042,56307.07912,0.0,71823.03298999999,0.941360504,267.99819590000004,40.92701524,59.1072825,80.0,4.0,11.0,257.1289795,1.0,0.0,0.0,1.0,0.0,607.3405402000001,2.0
10.0,82.24295159,8710.868387999999,2.0,788.9591045,1.0,598.4432803,1.0,0.0,1.0,0.870901934,0.360421396,3671.0,396.4651874,48.85197505,3970.419103,194.62551340000002,31.34097732,19.91143358,6.329,46772.03315,1.0,100964.3462,1.910023408,317.7488728,43.12917385,27.414317200000003,70.0,7.0,6.0,224.46182149999999,3.0,3.0,3.0,1.0,0.0,419.69944879999997,4.0
8.0,653.6483584,211531.3197,1.0,47700.79129,0.0,1400.2519869999999,0.0,1.0,0.0,0.934184225,0.340372921,9966.0,895.572216,88.52549305,11499.63602,778.8631857999999,46.19332491,29.92611261,6.034,111019.2085,0.0,942548.09,6.925785821,970.8491592,31.35654433,217.8827861,80.0,4.0,13.0,788.9948701000001,2.0,1.0,4.0,0.0,0.0,994.3041536000001,1.0
5.0,602.4875557999999,39841.4469,0.0,40543.190839999996,1.0,200.9223543,1.0,0.0,1.0,0.600456156,0.617218285,6421.0,186.39997019999998,18.79094308,2356.6474,306.5921662,7.273414754,13.65283744,9.579,18897.438000000002,2.0,39356.50744,0.102382076,198.384746,23.25749984,200.8291853,100.0,0.0,15.0,642.9455911,1.0,0.0,3.0,1.0,0.0,26.64781298,7.0
3.0,830.1189357000001,161907.3609,0.0,76853.08936,1.0,1065.90361,0.0,0.0,1.0,0.529327106,0.21232757,5213.0,675.7160802,24.54860657,7202.666988,511.5171308,29.61637219,25.99453943,10.787,82369.73792999999,,342369.4901,1.880789113,585.1234827000001,97.03950447,276.7063119,70.0,7.0,13.0,356.6799192,3.0,2.0,3.0,0.0,2.0,798.4935789,7.0
5.0,153.28026499999999,15004.395369999998,1.0,2671.631161,0.0,575.8276576000001,1.0,1.0,0.0,0.564481314,0.546156805,9460.0,391.6227615,15.31567269,3719.9044659999995,683.4012342,83.49372374,19.78946087,0.54,45246.16793,2.0,86239.65748,5.615317592999999,293.6658943,88.66858708,51.09342168,80.0,4.0,7.0,258.5790554,1.0,1.0,1.0,1.0,0.0,388.00116560000004,4.0
6.0,442.9929432,85913.09087999999,0.0,21962.41406,,647.8728355000001,0.0,0.0,1.0,0.515391669,0.298588213,8798.0,404.0606338,85.8899792,6626.25622,817.7621868,26.39666956,20.10125951,3.202,52613.37824,0.0,338506.9432,3.4226232210000003,581.8134952,35.08342165,147.6643144,30.0,5.0,7.0,134.8878336,4.0,0.0,0.0,1.0,2.0,452.07383110000006,3.0
10.0,818.1624965,76268.73631000001,0.0,74659.37312,1.0,526.4795508000001,1.0,0.0,0.0,0.751311187,0.976721987,3962.0,281.3577398,5.131418793,3359.301853,256.81271519999996,22.813919,16.7737217,6.037999999999999,38546.23519,2.0,78208.95346,,279.6586374,69.12734332,272.72083219999996,100.0,0.0,10.0,310.55341830000003,1.0,2.0,4.0,0.0,0.0,490.5834425,11.0
5.0,383.6762411,67425.27622,1.0,16494.2763,1.0,770.4631099999999,0.0,0.0,0.0,0.500217987,0.598016961,9660.0,500.54314569999997,38.74192873,6273.130974000001,773.3901179999999,,22.37282158,2.34,61299.60389,0.0,277944.5513,4.108229766,527.2044683,17.69601903,127.8920804,40.0,3.0,10.0,43.94493133,2.0,3.0,3.0,1.0,0.0,534.5076642,8.0
8.0,766.4179057,136694.1698,0.0,65531.739989999995,1.0,,0.0,1.0,0.0,0.736357775,0.444247687,7788.0,309.8389753,30.36398089,5970.316372,378.6011608,42.49991616,17.60224347,4.212,49848.36077,2.0,,6.448936991,535.0638422000001,55.22927139,255.47263519999998,50.0,6.0,11.0,274.0072476,0.0,2.0,2.0,0.0,2.0,694.1372798,5.0
7.0,347.46225400000003,42310.55403,0.0,13540.26719,0.0,613.8603473,1.0,0.0,1.0,0.775121995,,8985.0,398.1492943,55.40461312,4449.405096,460.12916720000004,2.832542663,19.95367872,1.015,48135.9908,2.0,133451.8715,8.666603358,365.3106507,7.694319007000001,115.8207513,60.0,2.0,11.0,179.8889871,2.0,2.0,1.0,0.0,0.0,437.9898346,9.0
10.0,215.1319003,24504.63148,0.0,5224.125583,0.0,583.1985341,1.0,1.0,1.0,0.688235232,0.695492463,4449.0,385.83896780000003,67.80646178,4188.83245,815.7069604,66.89543272,19.64278412,5.551,45957.78832,1.0,116769.4498,6.479580121000001,341.7154514,44.6752446,71.71063345,90.0,1.0,9.0,217.6936636,1.0,3.0,0.0,1.0,0.0,403.5438358,4.0
9.0,689.2580997,85908.50766,0.0,53026.05582,1.0,657.2646011,1.0,0.0,1.0,0.284364359,0.5353516620000001,7331.0,410.4928573,60.80903737,4560.158647,,6.905014999,20.26062332,2.6689999999999996,50715.77038,1.0,139814.1422,3.642586395,373.9172932,23.96326277,229.75269989999998,60.0,2.0,11.0,154.6257247,3.0,1.0,4.0,1.0,0.0,500.85860049999997,9.0
3.0,1245.0171380000002,224212.2289,1.0,172654.7472,0.0,742.7566635,0.0,1.0,1.0,0.39663253,0.02680199,7433.0,532.5583976,21.0039079,6467.746739,395.8655507,49.66226949,23.07722682,6.567,61422.8218,0.0,291884.1031,5.020721203,540.2629943,60.03411412,415.00571260000004,70.0,7.0,10.0,96.25782883,3.0,1.0,1.0,1.0,0.0,418.8556124,12.0
7.0,561.9649871,88158.11223,2.0,35286.72685,1.0,712.1332247,1.0,0.0,1.0,0.5959621310000001,0.743515015,3437.0,466.09802310000003,85.9477947,5638.438299,65.268212,63.6259919,21.58930344,,56585.252420000004,0.0,221487.1614,8.405493579,470.62422530000003,15.24601984,187.3216624,60.0,2.0,11.0,45.72017636,4.0,1.0,4.0,0.0,0.0,491.1651628000001,9.0
5.0,702.5025624,131372.2005,0.0,55078.595310000004,1.0,763.8204408,0.0,0.0,1.0,0.540348814,,9997.0,474.3254368,24.46981601,6558.831143,372.1580836,41.35269315,21.77901368,2.003,60401.325670000006,1.0,314741.2266,5.379913955,561.018027,79.87989585,234.1675208,50.0,,7.0,90.46153336,1.0,3.0,3.0,1.0,0.0,561.6514899,8.0
1.0,55.92383476,11344.569520000001,0.0,376.1385332,1.0,779.0287652000001,0.0,1.0,1.0,0.017571186000000003,0.79518434,9794.0,517.6458483,97.49747613,7121.016809999999,121.9366186,8.18605104,22.75183176,2.206,63362.75208,1.0,370360.5015,1.91923731,608.5725113,30.54094736,18.64127825,30.0,5.0,6.0,110.0924483,3.0,2.0,1.0,1.0,2.0,504.5805012,3.0
5.0,715.4851095,90680.92022,1.0,57128.377479999996,0.0,599.2961832000001,1.0,0.0,0.0,0.374132202,0.197388416,6668.0,405.7831756,31.53438468,4613.7805,940.9150825999999,83.58798178,20.14406055,3.332,47945.60055,2.0,144568.3243,9.973176422,380.22141489999996,64.31545208,238.49503650000003,100.0,0.0,12.0,186.7025743,3.0,2.0,3.0,1.0,1.0,392.13836729999997,9.0
4.0,623.3733,57666.97863,1.0,43394.93234,1.0,850.8636295,1.0,1.0,0.0,0.7480846659999999,0.679035429,5341.0,532.1762309999999,47.13092176,3839.590604,,97.19745007,23.06894516,4.659,63123.02477,1.0,77019.46744,8.827767824,277.5238142,16.80067598,207.7911,70.0,7.0,9.0,293.2402457,3.0,3.0,3.0,1.0,5.0,688.3052802999999,2.0
9.0,-791.4815269999999,-63573.757260000006,0.0,69350.95145,1.0,827.268643,1.0,0.0,0.0,0.591849004,0.071693122,3914.0,,85.77612697,3532.266271,427.3058877,50.19604648,23.69168569,10.086,62708.378229999995,1.0,58065.30372999999,8.511754123,240.96743289999998,55.57156643,-263.8271757,100.0,0.0,12.0,282.9720638,2.0,3.0,3.0,1.0,1.0,596.0110517,12.0
1.0,537.2452101,58595.67079,1.0,32259.35015,0.0,655.6208929,1.0,0.0,1.0,0.497695383,0.119274207,,375.2352371,18.65761399,4022.47754,74.39225563,51.78129456,19.37098957,0.6509999999999999,48699.92998,1.0,107060.3024,7.113015342000001,327.2007066,27.88814581,179.0817367,100.0,0.0,,224.45252369999997,1.0,2.0,3.0,0.0,0.0,570.3782177,6.0
3.0,78.85101347,6912.669548000001,2.0,727.1150407,1.0,508.1149357,1.0,0.0,0.0,0.46893466100000003,0.250724975,5520.0,376.36918560000004,97.68969228,3382.7627340000004,537.0175885,98.88062344,19.40023674,10.48,41162.36782,2.0,69170.28147,2.700698283,263.0024362,97.75739231,26.28367116,70.0,7.0,11.0,342.312569,3.0,3.0,2.0,0.0,0.0,286.16485,1.0
10.0,133.689512,,1.0,2040.4393489999998,0.0,759.7862913,1.0,1.0,0.0,0.252620783,0.693155484,6314.0,415.45085839999996,45.18045515,3630.237389,315.6925633,98.81944028,20.38261167,5.686,54457.748770000006,0.0,78362.80207,2.304214886,279.93356719999997,,44.56317065,30.0,5.0,7.0,319.587783,2.0,3.0,4.0,0.0,3.0,715.774324,5.0
