Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.632533869442916,-0.35741262294648,1.9012441221477017,-0.6203650260913462,1.3508768103519093,0.7917439886592451,1.56966438119267,0.8556137959264721,-0.7460069433544951,-0.7937154010208213,-0.2853644197533152,0.17071999856541492,0.4919242463202047,2,0,10
-0.7376582480773528,-0.6300208104745031,-1.1143941548310856,-0.6559345950621374,-0.07224233193545769,-0.19973476845127908,-0.11739328773848821,0.012629912299229704,-0.8765410760525392,1.3165282706862473,1.5847959480702396,-1.0581834501861822,0.027329306410729455,0,1,9
-0.03761229390296536,-0.3101798500175985,-1.0633236102656027,-0.2241806909923318,-0.572240722308321,-0.6654070311779082,-0.5018918001926437,-0.5803854770742222,-0.007286078214959734,0.7889673527594802,-1.0334285668827372,-0.2077392369917132,-0.5307404623921661,1,1,4
1.2025365700100674,0.3046816219247372,1.0454256026109734,1.6666318685387098,0.1476083385846693,-0.7258147763967339,0.2568007392356352,-0.6816966216413727,1.5326208268055468,-0.2661544830940541,0.8367318009408177,-0.28509066496436924,0.45080757389689746,7,1,12
-0.10332488092870892,0.5747117196972186,2.1618586586576205,-0.2842148806810147,2.0512603136880565,1.5145874729968196,2.0794207921036656,1.3268595367192428,-0.0888821422460674,0.26140643483271303,-0.2853644197533152,1.3516084134837394,1.6710856231161335,4,0,7
-1.0156607493009298,-0.8901906162395808,0.29855757814727485,-0.7001571781227165,-0.47038949731765445,-0.771721201539009,-0.5912039340803942,-0.7658072725384016,-1.2217399334690378,-0.7937154010208213,-0.6593964933180262,-0.04220671770215317,0.36733197312940036,2,1,12
-0.781528998626387,-0.34426744939461323,2.0922170069774166,-0.6369737311945344,1.643827715178699,1.3813876357217487,1.5492839398691227,1.2456435365476357,-0.8023031180278107,-0.7937154010208213,-0.6593964933180262,0.9530161586100097,1.5479390807905564,2,0,1
0.2981244789162113,0.517422691684487,-1.7430261306643933,0.14561515862170854,-0.13473733553947237,0.12850503284650733,-0.23566347460269155,0.33033233905101356,0.40960207912682317,-0.7937154010208213,-1.4074606404474481,-0.9566252496776696,-0.15893492528387287,2,0,11
0.30218574617409033,-0.16250140533806753,-1.2515108290281092,0.1507342008800259,0.1418091095612542,-0.7114368596767987,0.1578223708435988,-0.6567125227961221,0.4146450004577733,0.7889673527594802,0.8367318009408177,-0.17629029755829537,0.7115905818879859,1,1,2
0.11222472170431283,0.01424387777154794,-0.8686365040129435,-0.07217794562565635,-0.21725303763744414,-0.3753771972099818,-0.2019064262446648,-0.18402402385801145,0.17876824250910878,-0.7937154010208213,0.4626997273761067,-0.8214517955194841,-0.8098829073710169,2,1,9
0.9852385790024145,0.2832098455616936,-1.3220810360640496,1.2313167808769117,0.18849404347655854,-0.6715985071879154,0.2611930948850356,-0.5903536567367853,1.2627994470541728,0.7889673527594802,0.4626997273761067,-0.33199068819295957,0.5440573778480768,1,1,2
-0.38735940618061426,0.023177504702997308,0.4526977671994594,-0.4972189219207588,1.413961670918683,1.0254148378104477,1.3387549043518718,1.0168212526254614,-0.441571032632348,-0.2661544830940541,-0.6593964933180262,0.5916422015379098,1.3590924530666169,7,0,7
-0.959273532270254,-0.8145165204163628,-1.3087717426318326,-0.6970351509105778,-0.06996212173317125,0.13524063476258988,-0.16136397741489358,0.336339381980626,-1.1517232868197291,0.26140643483271303,-0.6593964933180262,-1.0249439083842629,-0.10233859932704789,4,0,11
-0.8919347747519825,-0.8091741697556766,-1.0128721026039438,-0.6894080087481576,-0.45031257345437603,-0.6215479844958832,-0.3780059344904417,-0.5121140342786833,-1.0681079881595001,0.7889673527594802,-1.0334285668827372,-0.3671720514103195,-0.4231900420924488,1,1,4
0.24440481495226837,0.16221531899913127,-1.3273428497465536,0.07935647619582838,-0.3937541237212262,-0.3198765901948527,-0.507818249332348,-0.1192812192204167,0.3428977628280759,1.3165282706862473,1.5847959480702396,-0.6817431440773847,-0.09879355412411435,0,1,9
0.15893107652378516,1.322340535413473,0.9711411741520891,-0.02050079914074955,1.241324511560884,2.4936083730049194,0.8668140886762069,1.8679172215510558,0.23676405280095855,1.3165282706862473,1.9588280216349505,1.05775119640923,1.3197909691452878,0,0,1
-0.4697239064102758,-0.003103066208391742,0.7866681768125267,-0.5448640244276264,1.3649071390586895,0.3684841962807904,1.2105298090987382,1.3217230121996677,-0.5438439663383839,1.3165282706862473,1.9588280216349505,0.6801470066541576,1.275649999188917,0,0,1
0.7038269376850149,0.16906509129471464,-0.400025567818149,0.7332356464834843,-0.5672892129574002,-0.6360231653088912,-0.4237594887949262,-0.5342138881284152,0.9133674213851477,-0.7937154010208213,-1.781492714012159,-0.25356953732426024,0.04860170555503697,2,1,11
-0.2271441897665996,-0.01269141044365369,0.08344225406842283,-0.3863529137160302,1.8858573227176911,0.19987621865510105,1.7378471029920444,0.3931181965422918,-0.24262998204235325,0.7889673527594802,1.5847959480702396,0.7646952051599625,0.862339386153445,1,0,7
-0.3082167934424257,-0.41675303768286154,-1.43722190017532,-0.4454561861855133,-0.12518054888300398,-0.5724669643756757,-0.143707049678521,-0.44000338711427234,-0.3432987528852208,0.26140643483271303,0.8367318009408177,-0.5689245469035875,0.25698427235922183,4,1,9
1.0268718894848354,1.3449373502827335,0.7340500399874836,1.3112988228300324,1.3654703285851386,0.1874138643069521,1.2520800463040251,0.38228968216092446,1.314496000147387,1.3165282706862473,1.9588280216349505,0.8171632141733489,1.9526184796201378,0,0,7
-0.40024677836454176,-0.24510960946496915,-0.2022432770463697,-0.5050928268847543,-0.24587955064355865,0.05335145135345656,-0.3605492994001905,0.26207725094596196,-0.4575734290439459,0.26140643483271303,-1.0334285668827372,-0.8612512377920787,-0.21455275329015616,4,0,11
-0.7391941964291913,-0.6221306279541696,-1.2171542808658753,-0.6563776320485498,-0.03207392882608393,-0.14281148756166245,-0.01351254517825756,0.07175378465275735,-0.8784482804277604,0.7889673527594802,-1.0334285668827372,-1.133338159878013,-0.16510402819927522,1,1,4
3.7346827918459966,7.836394598508703,0.28246261864784983,1.513634082691895,2.3506360270767175,2.4092129156169033,2.466942865576339,1.8245246015646137,4.676815497540083,-0.2661544830940541,0.8367318009408177,1.7418250617728424,1.3930561227942906,7,0,0
-0.20301467610986396,-0.19437847866107152,0.003586493475122008,-0.36757421718470834,-0.6717620744167845,-0.29169637625296685,-0.9735269220232695,-0.08738702027773881,-0.21266809164313094,-1.3212763189475885,0.08866765381139574,-0.31153292431905355,0.0664499685917082,6,1,5
0.08614355362790262,0.6167776865284628,-1.0100864365367357,-0.10014649066078786,0.7597655646961261,0.8361685435778483,0.873005163746683,0.887027601829466,0.1463829604249946,0.7889673527594802,-0.2853644197533152,-0.35766582592685453,-0.04027807020702477,1,0,6
0.2170764708396631,-0.11741865351409166,-1.5019112566249315,0.04668573191040591,-0.4395224631781533,-0.6234990957985945,-0.3482251544458324,-0.5150693632594989,0.30896384812051475,-0.7937154010208213,-2.15552478757687,-0.36006632413378237,-0.4646085114908577,2,1,4
-0.39808506405844507,-0.5580513195604944,-1.2131305409910191,-0.5037829161917073,0.08920710997303082,-0.7281993179096475,0.09968957096810564,-0.6858981748381308,-0.4548892036166232,0.7889673527594802,0.4626997273761067,-0.16614371171475917,0.6795643991270554,1,1,2
-0.4332191493632445,-0.4247289272056182,-1.5322440649123092,-0.5245306413534438,-0.3372185980914182,-0.3902802328725027,-0.3496238358909168,-0.20187701338815323,-0.49851559576303583,-0.2661544830940541,0.4626997273761067,-0.6999411459916317,-0.26509829320120093,1,1,9
-0.9431175614975396,-0.8568927469620041,0.5031492748611184,-0.6955921923826195,-1.8614664013246296,-0.7973067697943531,-2.1397781006465246,-0.8160525702992735,-1.131662234776718,0.26140643483271303,1.2107638745055287,1.1949917466849713,-1.062074762076872,4,1,10
-0.8289554183128262,-0.29520392776612225,0.033300264858675724,-0.6784340019175306,-1.0659036698421094,-0.33166908986075916,-0.8033206577521287,-0.1328173573090827,-0.9899058073483655,-0.2661544830940541,-0.2853644197533152,0.9892928559392151,-2.2094188120387477,7,1,7
0.6306501084862196,-0.7122585480864905,0.933379923018823,0.6158594206284422,-1.4419551890577904,-1.0093835422294801,-1.2382287240185479,-1.504024609791778,0.8225029226933009,-0.7937154010208213,0.08866765381139574,1.29698232111564,-1.3833603455424435,2,1,1
-0.7535560973659874,-0.7086321049577984,-1.299795707526384,-0.6604134101620356,-0.34879227264858764,-0.5572411946726351,-0.28072721881710017,-0.4184412172321267,-0.8962816157224308,0.26140643483271303,-1.0334285668827372,-0.5232717807896231,-0.34685965455659856,4,1,4
2.0381757653314554,-0.6158325058146502,-0.42169185945199006,3.75241380256039,-0.7155455687338327,-1.0138637986233845,-0.7743310947159753,-1.5447936323208447,2.570243489057624,-0.2661544830940541,0.8367318009408177,0.8357229062439518,0.49466407761981657,7,1,0
-0.8366864461204407,-0.4984578280118092,0.9355465521822071,-0.6799809895377399,2.50413864071752,2.922817224358107,2.4104880093566985,2.0809527857136634,-0.9995055121722785,-0.7937154010208213,0.47430709211307737,2.225640461264524,2.0444856501863273,2,0,1
-0.14207390201695083,-0.7468855124806328,2.0860266379391765,-0.317721334233355,-0.9561854207162346,-0.9916940052230149,-0.31483318473045724,-1.3880697175482721,-0.13699724103111874,0.7889673527594802,1.2107638745055287,1.4418150720490432,-2.160683298392369,1,1,1
-0.3149167929330528,-0.33435753057492135,-1.596933421361921,-0.4500654063249628,-0.0905850898956897,-0.3958690513430688,-0.06176512416886971,-0.2086262466598141,-0.35161821847696356,-0.2661544830940541,0.8367318009408177,-0.8916183796106688,-0.039717911800114976,7,1,9
1.1063410624164793,2.392628896102516,1.123424252492802,1.4684711157895238,1.7685615119943277,1.389019019888925,2.1182143204005284,1.2503564668903129,1.4131737731229894,-0.2661544830940541,0.4626997273761067,0.7741585715868354,0.33581923932910324,7,0,10
-0.19143087325799896,-0.7136706325246175,0.3997701119225046,-0.358365580330112,-0.9590596788050789,-0.9716828595611998,-0.372828590015894,-1.292802148889006,-0.19828435204979217,1.3165282706862473,1.9588280216349505,1.3160166284571397,-2.0745040386541573,0,1,1
-0.7147857936346634,-0.676526644495962,-1.7968823412970845,-0.6490758968062831,-0.09783949387729977,-0.5317342296650133,0.021835875875128804,-0.3830946296579285,-0.8481400900647789,-0.7937154010208213,0.4626997273761067,-0.7048046680251943,-0.1837658528202475,2,1,9
-0.3056476011605144,0.2595657550316176,2.109859558736402,-0.44367758366190185,2.2566331065922434,1.5280779668149265,2.379266610743655,1.3349649391487481,-0.34010855796766637,-0.2661544830940541,0.08866765381139574,1.5230238660817244,1.6596048372645016,7,0,7
-0.46889954814888024,-0.4700183939129839,-1.5291488803931892,-0.5444186155945241,-0.11015966567341,-0.43777651204382145,-0.16667245974911776,-0.260224700250993,-0.5428203512064299,1.3165282706862473,1.5847959480702396,-0.7385568128346618,0.2427082431323177,0,1,9
-0.4848086088394151,-0.7192844067010776,0.9200706295866059,-0.5529021357439274,-0.7465552382568409,-0.9107704027479501,-0.5660600330641247,-1.0846567723857319,-0.5625748124937308,0.26140643483271303,-0.2853644197533152,0.34645293026584845,-0.6884452103769022,4,1,1
0.4298708083752428,-0.7812855302747352,0.9955931318531381,0.31954728092576595,-1.919283785596225,-1.0157211954944643,-1.7832552784386506,-1.5646840286130341,0.5731929900314793,0.26140643483271303,1.2107638745055287,1.8104957629873284,-1.7941384217761283,4,1,1
0.3048394442211132,0.18965208058188648,-0.9011359414637053,0.15408740500706558,-0.1513667327364048,-0.34804852036015327,-0.040646759280231044,-0.15181171624503226,0.4179401271419135,-0.2661544830940541,0.4626997273761067,-0.7972424509657143,-0.4293142186812604,7,1,9
-0.6092312466908847,-0.29732664926271246,-0.28178951918775813,-0.6110799919526525,0.6922648352374352,0.9791630902535091,0.8064723967013772,0.9856733519306488,-0.7170718124735864,0.7889673527594802,-0.2853644197533152,-0.2788537071577878,-0.22296788725359076,1,0,6
-0.29310277433897747,-0.501320801214239,-1.5436962476330538,-0.43490431518794787,-0.022277925831362663,-0.727518944528961,0.02426565979301042,-0.6846976311747108,-0.3245315042819726,0.26140643483271303,-0.2853644197533152,-0.29321933867286604,0.40883664207847076,4,1,2
0.47334896272994675,0.053311680280412506,-1.4997446274615476,0.002155650217904405,-0.38359820815418694,-0.6143119844323406,-0.3257498532810181,-0.5012159886592854,0.6271803069419721,0.26140643483271303,-1.0334285668827372,-0.443875486317326,-0.29331262905117417,4,1,4
-0.20716043949407373,-0.011503727953765395,0.5706242973779382,-0.37083940941607035,0.10252243709918289,0.1452441111267907,0.016570635954449395,0.34522868184082445,-0.2178159327720828,-1.8488372368743555,-1.781492714012159,-1.1090156354200422,0.11649201749834406,3,0,8
0.29986535032667844,0.1395101296144981,-0.018389316610631434,0.14780755720053532,-0.3035104042946065,-0.3245620476906182,-0.3894251565008225,-0.21843979143272058,0.41176373861910925,0.26140643483271303,0.08866765381139574,-0.7031550124052999,0.025701535957334917,4,1,9
-0.7142843754546998,-0.6897969750204226,-1.1270844113594782,-0.6489200535462589,-0.4403901072061677,-0.588705802839977,-0.36880271279998794,-0.46340587557027585,-0.8475174734793062,0.7889673527594802,-1.0334285668827372,-0.4039104918382285,-0.44862616018545143,1,1,4
0.6716809458788324,-0.5736368274532433,0.0045150488308580965,0.6810559997252847,-0.8134244284861036,-0.9847905950502183,-0.4094821659124529,-1.3524511655095992,0.8734513786525667,1.3165282706862473,1.2107638745055287,0.8246710508508336,-1.249920199844463,0,1,1
-0.39356450801966136,0.006966271203806711,-0.838303695725566,-0.50102950769155,0.8445930158469998,0.992349818221142,0.9660174891964141,0.9945901963924051,-0.4492759776675047,0.26140643483271303,-0.6593964933180262,-0.2086523703545845,-0.0381121697533361,4,0,6
-0.6485431271917688,-0.28191596224691035,2.054146237392239,-0.6264494798416574,2.2028652226612393,1.522173904843669,2.204885180381911,1.3314202856424353,-0.7658858201458868,1.3165282706862473,1.5847959480702396,1.6084366297425143,1.9625900954057907,0,0,7
0.41481299343335537,0.1790525126093196,-0.3814544607034278,0.29884565941202706,-0.2931144483479162,-0.45711686674342566,-0.28771743320032744,-0.28466015830106156,0.5544955302408937,0.26140643483271303,-1.1256072383454814,-0.6907700315204229,-0.18748898776314366,4,1,9
-0.705336642818411,-0.28210087299756437,1.1980181994035977,-0.6460994890583902,1.0079464985646458,2.4469997230006757,0.3581083650050434,1.844018203594996,-0.8364069721845182,-0.7937154010208213,0.08866765381139574,1.311029114501062,1.8688079592388747,2,0,1
-0.7928591684492461,-0.699271070022956,-1.5399820262101098,-0.6704708026673178,0.0827155820059103,-0.338549038360626,0.09735211270640559,-0.14076795232145806,-0.9450846846675899,-0.7937154010208213,-0.2853644197533152,-0.9551397112435729,0.19098167391593324,2,1,9
-0.08552868867662491,-0.12250931913440491,-1.5043874042402277,-0.2683555394113992,-0.035058276897767124,-0.34026512060096525,-0.05888555949659057,-0.14275730911558765,-0.0667844085702451,-0.7937154010208213,-1.0334285668827372,-0.9284743220523834,0.14632840803008007,2,1,9
0.058789312252167734,-0.21545977556260726,0.1391555754125859,-0.12879623920090175,-0.5329622322470342,-0.6226569535673604,-0.4895746797864276,-0.5137928949392694,0.11241688932414373,0.26140643483271303,-1.0334285668827372,-0.30429842127828166,-0.4482811979569596,4,1,4
-0.2489450527095095,-0.20258431225640225,-1.684527143253022,-0.40285077835081207,-0.14505360465042966,-0.22352876296514262,-0.1725005440506265,-0.012688395114579594,-0.26970036071614567,0.7889673527594802,-0.2853644197533152,-0.9953824538681346,-0.10892644347303383,1,1,11
-0.30445916385694505,-0.5247650392711253,1.0664728573409905,-0.44285276142074315,-1.4639692458099514,-0.7527980773308635,-1.6677782280215883,-0.7302750671108788,-0.3386328618944449,-0.7937154010208213,-0.6593964933180262,0.7157572139529318,-0.8066568613866109,2,1,10
-0.5160220157927551,-0.4067520418324966,0.11067987783668012,-0.5688584251045545,0.0437202615331098,-0.17587711348714755,0.007844033694516667,0.10362432714615706,-0.6013328536428186,0.26140643483271303,-0.2853644197533152,-1.18295896667833,0.08421653044246337,4,1,9
-0.7061386620263052,-0.8459195945221215,1.471632510893822,-0.6463553640941625,-2.0348385740194734,-0.992493198856288,-1.9106515609787953,-1.3924385651523008,-0.837402848527496,-0.7937154010208213,-0.2853644197533152,1.9163579284651169,-2.0677110237482212,2,1,7
0.42461308199168984,0.37072828359527016,-1.8306198525554944,0.31229479898298396,-0.08616251306966127,-0.24957359184913858,-0.03868772246356305,-0.040837673477395246,0.5666644115738892,-0.7937154010208213,-1.6164239586548583,-1.004647145960008,-0.2351846310632608,2,1,9
0.17592418694589648,0.1144539579243159,0.03794304163735589,-0.0011926382819210577,-0.21453439953608924,-0.3073825861344294,-0.2059881882888841,-0.10506315162763147,0.2578645911958581,0.7889673527594802,0.8367318009408177,-0.873372672407816,-0.22284117728723057,1,1,9
