Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
5.0,-292.23491210000003,-26389.838519999998,0.0,9401.615459,0.0,680.0128016,1.0,0.0,0.0,0.41043224799999994,0.603805017,9603.0,359.58352560000003,28.97077289,3428.272373,185.9881005,90.90101838,18.96268772,4.397,48519.80356,1.0,73392.51643999999,5.703353859,270.9105322,,-97.41163738,80.0,4.0,13.0,312.01050939999993,3.0,3.0,0.0,1.0,0.0,658.5931506000001,12.0
1.0,404.4842764,53333.3516,0.0,18323.44252,0.0,664.7029113,1.0,1.0,1.0,0.307305889,0.6391694729999999,3367.0,430.8921345,44.94987032,4817.4400049999995,839.6616997000001,5.798919382999999,20.75794148,6.632999999999999,52113.78342,2.0,156472.12300000002,1.211636562,395.5655736,24.454547,134.8280921,90.0,1.0,13.0,127.7622842,1.0,1.0,0.0,1.0,0.0,474.68686579999996,9.0
10.0,128.2170581,17736.07064,2.0,1879.3627960000001,0.0,627.4563413,1.0,1.0,0.0,0.38505872399999996,0.868925625,7828.0,372.40981939999995,2.003065241,4894.6740119999995,664.9722469,55.37988525,19.29792267,2.1719999999999997,48383.83015,1.0,172212.9132,3.9384765269999997,414.9854373,65.27629921,42.73901937,60.0,2.0,9.0,153.32716619999997,4.0,0.0,4.0,0.0,0.0,501.57792019999994,9.0
1.0,203.86412040000002,39404.90737,0.0,4695.796883,1.0,762.7100202,0.0,1.0,1.0,0.982049905,0.367415576,4448.0,516.2217495,40.50965782,6831.145198,682.0722171,13.45750042,22.72051385,7.5520000000000005,62201.21057,1.0,336249.4139,3.53153649,579.8701699,33.560797799999996,67.9547068,40.0,3.0,6.0,83.86045459,3.0,3.0,1.0,0.0,1.0,480.24685719999997,3.0
8.0,577.9413382,111147.3261,0.0,37315.557160000004,0.0,774.9062147000001,0.0,0.0,1.0,0.487515737,0.20656619,4832.0,585.962386,74.71416371,6941.402681999999,569.6923644,84.9841814,24.20665995,7.167999999999999,65417.98658,,332868.7536,9.909686048,,76.38369189,192.64711269999998,30.0,5.0,8.0,166.6878872,3.0,3.0,3.0,0.0,0.0,379.6905764,3.0
5.0,377.957994,40087.85626,0.0,16008.457690000001,0.0,586.1517046,1.0,0.0,0.0,0.044748658,0.9908118029999999,4168.0,382.2564212,63.83919984,3946.442335,583.5989236,,,5.832000000000001,45663.66884,1.0,101246.7529,0.37490306700000003,318.1929492,79.91521717,125.985998,80.0,4.0,7.0,230.69719590000003,3.0,2.0,4.0,1.0,0.0,420.6032613,4.0
9.0,386.49760449999997,55558.863110000006,2.0,16736.65457,0.0,642.7320762999999,1.0,0.0,1.0,0.426381962,0.191083969,7614.0,460.6423284,10.70994425,5233.771652,763.1498035,4.538483382,21.46257972,4.386,52693.95326,0.0,185975.4408,7.181939429,431.2486995,40.29468109,128.8325348,30.0,5.0,5.0,152.1861801,3.0,3.0,1.0,1.0,0.0,370.0582215,5.0
5.0,188.83074330000002,62871.807310000004,0.0,4034.837982,,1212.046898,0.0,0.0,0.0,0.49379330200000005,0.30359317399999997,9240.0,694.6932221,31.91391795,11377.98357,198.0721483,27.7554485,26.35703364,6.76,94955.1761,2.0,997720.725,2.865912383,998.8597124,61.93703804,62.943581099999996,70.0,7.0,9.0,715.0685854,2.0,2.0,1.0,1.0,0.0,973.8740533,1.0
9.0,780.1672532,84966.40513,0.0,67899.04941,1.0,639.9578751,1.0,1.0,0.0,0.685252105,0.215258853,7674.0,421.2338369,96.67917809,4109.705747999999,867.703435,70.97960671,20.52398199,2.326,49749.06357,2.0,106748.4463,1.5959598240000001,326.72380739999994,1.093991287,260.0557511,70.0,7.0,11.0,195.2794477,1.0,3.0,1.0,,1.0,456.3500824,9.0
,488.89289660000003,54507.58412000001,0.0,26730.327,1.0,606.5404629,1.0,0.0,0.0,0.6939255559999999,0.222060258,9601.0,400.1735747,29.67769399,4145.103302,518.3978318,52.81754599,20.0043389,,47495.05891,2.0,111873.9372,5.387057445,334.4756152,78.19257902,162.96429890000002,60.0,2.0,6.0,207.02269119999997,2.0,1.0,4.0,1.0,0.0,425.87336830000004,4.0
10.0,123.6287607,22279.47549,1.0,1749.439641,0.0,783.257892,0.0,0.0,0.0,0.964156226,0.797934137,6604.0,573.0328873,90.86492111,6552.447433,552.2713772999999,55.05731283,23.93810534,5.396,64852.84574,0.0,292289.6264,2.487203879,540.6381659,0.840269169,41.20958692,40.0,3.0,6.0,111.0163996,3.0,3.0,1.0,1.0,3.0,426.92895360000006,3.0
1.0,614.1979600999999,172502.3946,1.0,42130.192,1.0,1331.199998,0.0,0.0,0.0,0.16205519599999998,0.50356791,4838.0,900.6219244999999,14.066424800000002,10226.98307,353.9323751,20.89050622,30.01036362,11.162,106447.1228,1.0,709930.8135,6.070491692999999,842.5739217,88.88235197,204.7326534,60.0,2.0,8.0,645.6075597,1.0,2.0,2.0,0.0,0.0,872.7657482000001,7.0
3.0,108.9297024,20363.63047,2.0,1364.718796,0.0,623.3580668999999,0.0,1.0,0.0,0.453060983,0.138450339,7019.0,437.51714739999994,77.31402074,6483.320196,70.46901784,28.61120815,20.91691056,4.981,52516.90748,1.0,314528.7075,1.318054474,560.8285902000001,22.94090486,36.30990079,30.0,5.0,6.0,176.08873380000003,2.0,0.0,4.0,1.0,0.0,347.0195505,5.0
4.0,833.4266275,236205.80899999998,0.0,77465.58037000001,0.0,1234.096552,0.0,0.0,0.0,0.925654008,0.285215277,4304.0,805.7651405,73.58256606,10113.98753,70.16530703,92.39164223,28.38600254,11.696,98414.02279,2.0,722917.7925,9.641166772,850.2457248,12.45224313,277.8088758,80.0,4.0,10.0,580.6083625,2.0,3.0,4.0,0.0,1.0,847.7667059,1.0
6.0,898.061516,1458.6654939999999,1.0,89922.07457000001,1.0,32.54647399,1.0,0.0,1.0,0.302012497,0.6134438170000001,6817.0,24.73516774,25.39417362,98.19747058,506.5468708000001,98.8243358,4.973446264,9.183,2512.336926,2.0,23.74333695,1.916989731,4.87271351,72.62447085,299.3538387,70.0,7.0,11.0,837.7449226,,1.0,1.0,0.0,3.0,19.59510335,1.0
4.0,470.8829796,77844.06416000001,0.0,24803.71438,1.0,,1.0,0.0,0.0,0.352861318,0.584553077,4274.0,508.8670084,12.02806782,5977.186845,339.0500855,71.46487576,22.55808078,,64158.651,2.0,245961.7235,9.680708467,495.9452828,99.28340537,156.9609932,40.0,3.0,9.0,153.2765319,3.0,3.0,0.0,1.0,1.0,652.9661095,8.0
5.0,229.5075574,23373.800619999998,1.0,5939.137955,1.0,812.0168911000001,1.0,1.0,1.0,0.47053163299999995,0.99895061,6638.0,506.4844896000001,65.42293518,4068.267142,,88.67473081,22.50521028,3.362,60691.648010000004,0.0,93348.46866,6.282134172999999,305.5298163,51.49456072,76.50251915,100.0,0.0,,246.45283360000002,3.0,0.0,0.0,1.0,2.0,651.2557377999999,2.0
10.0,193.6642414,26135.199959999998,1.0,4241.870124,1.0,225.5828148,1.0,1.0,1.0,0.685195915,,6536.0,66.03871314,21.91445071,4180.610048,979.0165857000001,11.20232199,8.126420684,9.464,17946.08426,2.0,163906.1639,0.879744492,404.85326210000005,39.95456968,64.55474713,60.0,2.0,12.0,509.1310341,1.0,0.0,4.0,0.0,0.0,251.32529359999998,7.0
5.0,158.64908219999998,18591.10152,2.0,2859.497613,1.0,717.7959381000001,1.0,0.0,0.0,0.15922270300000002,0.330818754,4974.0,514.1733204,52.067307799999995,4543.86049,561.2521775,43.11716827,22.67539019,7.026,57224.94049,0.0,123588.3762,2.029387832,351.5513849,80.69641336,52.88302739,30.0,5.0,9.0,160.8277734,1.0,1.0,4.0,0.0,0.0,439.76962239999995,5.0
10.0,203.7780049,6925.2159,2.0,4691.8677,,366.82072660000006,1.0,1.0,1.0,0.819066168,0.8210369890000001,5232.0,331.6189931,11.31085383,1682.7615460000002,320.9924195,92.71430289,18.21040892,10.767999999999999,30938.45577,1.0,10394.28289,9.199248441,101.95235600000001,,67.92600164,90.0,1.0,13.0,577.9200167,2.0,3.0,2.0,1.0,0.0,116.33679440000002,1.0
8.0,207.090353,23881.55458,1.0,4844.1872619999995,1.0,607.4778774,1.0,1.0,1.0,0.9764549309999999,0.960265374,5575.0,405.207146,75.12117708,4269.999092,884.1376931,88.95899835,,4.425,47874.863339999996,0.0,119687.2699,9.726688804,345.95848,11.24181754,69.03011766,80.0,4.0,,199.26090219999998,1.0,2.0,2.0,1.0,0.0,416.391196,4.0
8.0,114.27719509999999,22005.70524,1.0,1499.123213,1.0,485.306192,0.0,1.0,0.0,0.16180536,0.815739223,8744.0,334.54702230000004,16.9454691,6446.022298,568.6376769999999,56.31321741,18.29062663,3.2560000000000002,42400.99093,1.0,333729.0005,9.334025483,577.6928254,46.57255874,38.09239838,30.0,5.0,,307.3672412,1.0,2.0,1.0,1.0,0.0,252.8891787,5.0
1.0,137.66865880000003,13493.0455,0.0,2161.740621,1.0,544.5685123,1.0,1.0,1.0,0.096609973,0.08507448199999999,6099.0,356.2773057,20.022849899999997,3652.885175,108.35104720000001,75.28740864,18.87530942,3.9010000000000002,,2.0,86455.43822000001,0.606869587,294.0330563,3.3212855689999996,45.88955293,90.0,1.0,9.0,274.5772302,3.0,2.0,2.0,1.0,0.0,389.0312631,4.0
7.0,201.24176509999998,26918.337489999998,0.0,4576.885926,0.0,756.5261642999999,1.0,0.0,0.0,0.48595909,0.225026609,3683.0,529.9551449,49.17129686,5072.745917,303.08451460000003,32.33253793,23.02075466,6.317,60232.388329999994,1.0,161028.4977,9.463889883,401.2835627,34.55068856,67.08058838,60.0,2.0,9.0,105.3017287,1.0,2.0,1.0,0.0,1.0,478.87635520000003,9.0
8.0,189.9120416,23166.642369999998,1.0,4080.702186,0.0,600.2476753999999,1.0,0.0,1.0,0.76366148,0.8942210490000001,8302.0,387.274091,32.21319669,4434.133247,558.0514678999999,57.65341567,19.67928075,1.6980000000000002,47098.05846,0.0,133925.6285,8.616144361,365.9585065,12.062222,63.30401387,100.0,0.0,10.0,188.5334368,,2.0,2.0,0.0,1.0,430.2102856000001,4.0
4.0,421.2757773,52432.46195,2.0,19869.67865,0.0,713.0088824,1.0,0.0,1.0,0.560469586,0.690449933,5912.0,457.8991801,12.49161593,4649.63245,943.4245066,29.82062621,21.39857893,4.088,55103.27121,0.0,139415.1701,9.200581282,373.383409,90.34767104,140.4252591,90.0,1.0,12.0,136.1612036,2.0,0.0,1.0,0.0,0.0,527.1225589,9.0
3.0,58.32938043,5945.959309000001,0.0,407.47830689999995,0.0,579.7577261,1.0,1.0,1.0,0.597906488,0.669203468,4674.0,316.6192557,32.92656867,3691.3676729999997,734.3484291,73.78559459,17.79379824,5.3260000000000005,42682.43883,2.0,93521.53971,3.49353944,305.8129162,61.74997198,19.44312681,70.0,7.0,8.0,268.59980010000004,1.0,0.0,0.0,1.0,2.0,528.4382086,11.0
10.0,149.8977241,27374.06614,1.0,2556.557875,0.0,839.6677714,0.0,0.0,1.0,0.24595127,0.259242417,3815.0,503.7125143999999,44.99755925,6485.973745,411.8102882,88.90913099,22.443540600000002,8.185,64861.42095,2.0,300144.9603,3.6880539010000004,547.8548716,50.83463672,49.96590804,40.0,3.0,9.0,,1.0,2.0,4.0,0.0,0.0,663.0820425,8.0
1.0,394.60569100000004,63720.98082999999,2.0,17443.05205,0.0,694.4782902000001,1.0,0.0,0.0,0.937825164,0.871132182,8184.0,453.541199,38.65395258,5751.486491,885.0125927000001,7.323231106000001,21.29650673,1.8159999999999998,55459.75271,0.0,234682.5102,6.57838176,484.44040930000006,94.80601747,131.5352303,70.0,7.0,6.0,54.69265164,1.0,3.0,4.0,1.0,1.0,475.6943404,4.0
1.0,290.05593339999996,93717.71002,2.0,9454.734698999999,0.0,1402.185564,0.0,1.0,0.0,0.328388749,0.500080975,4911.0,904.0167925000001,5.206116312,11501.09957,41.48843931,99.77163852,30.06687201,11.089,111414.9859,0.0,939555.2813,2.277920106,969.3065982,41.14822859,96.68531113,80.0,4.0,12.0,785.5172854,1.0,3.0,0.0,1.0,2.0,983.2795814,1.0
5.0,126.62363329999998,12430.55511,2.0,1833.7128239999997,1.0,545.6322629,1.0,1.0,0.0,0.664678412,0.257989709,3003.0,364.4528785,40.64198474,3673.98515,197.7868904,40.68079942,19.09064898,,42818.86365,0.0,86734.92632,,294.50793930000003,39.33475106,42.20787778,90.0,1.0,9.0,275.48119080000004,2.0,3.0,1.0,0.0,1.0,,4.0
7.0,474.7678198,21958.50053,0.0,25213.19846,1.0,262.690789,1.0,1.0,1.0,0.47166732100000003,0.490665147,6054.0,167.8742769,47.85043767,1723.279445,835.9381724,48.65989436,12.95663062,9.946,20284.26169,0.0,19252.41973,7.20314455,138.75308909999998,46.15064077,158.2559399,70.0,7.0,12.0,577.5405665,3.0,1.0,1.0,0.0,0.0,195.4572618,10.0
,87.54107675,6835.678623000001,2.0,890.6737055,0.0,692.6954063999999,1.0,1.0,0.0,0.8633438390000001,0.366758243,4885.0,531.9290681,87.13095174,3406.419666,40.47202552,37.22939638,23.06358749,9.115,55301.227020000006,1.0,54875.945210000005,5.670779529,234.25615299999998,43.94857788,29.18035892,80.0,4.0,10.0,292.8894917,4.0,2.0,0.0,1.0,0.0,381.0672597,12.0
3.0,1440.85797,72267.51611,1.0,231164.9182,0.0,777.8292391,1.0,1.0,1.0,0.586001321,0.8967237690000001,4832.0,580.5697467,49.60831571,2665.8162399999997,926.4574640000001,19.57360292,24.09501498,9.168,60055.936389999995,0.0,22640.52113,6.240492887,150.4676747,30.54279967,480.28599,,4.0,11.0,359.2256192,3.0,2.0,2.0,0.0,0.0,480.53939919999993,0.0
2.0,97.3852612,11200.543679999999,0.0,1096.227209,1.0,633.2581263,1.0,1.0,0.0,0.496204976,0.569388106,4773.0,410.1958305,76.17252632,4270.77323,188.84385980000002,28.96302422,20.25329184,5.227,49241.90601,1.0,119051.3297,2.9367446339999996,345.0381569,,32.46175373,100.0,0.0,12.0,183.70134380000002,3.0,2.0,3.0,1.0,3.0,459.1561262,9.0
2.0,-8.717489961,-1622.2775609999999,2.0,15.53801793,0.0,547.5517455,0.0,0.0,1.0,0.15091649699999998,0.569594195,7105.0,319.8244606,98.86975591,6222.486073,244.00863560000002,72.80248252,17.88363667,6.895,44455.32254,2.0,311680.7067,8.675838029,558.2837152000001,54.419210899999996,-2.9058299869999997,100.0,0.0,12.0,210.6369685,1.0,2.0,3.0,0.0,1.0,407.7627188,12.0
7.0,384.6485137,11453.6389,0.0,16577.602740000002,1.0,133.2751801,1.0,0.0,1.0,0.732993254,0.801954444,3392.0,129.1159794,74.23789063,1151.538847,129.3457421,79.4105411,11.36292125,12.607999999999999,12222.23563,2.0,7979.9719700000005,0.190785062,89.33068885,6.250104099,128.21617120000002,100.0,0.0,15.0,734.9786874,2.0,1.0,3.0,1.0,0.0,16.27545943,1.0
9.0,232.37228819999999,32449.35482,2.0,6087.110796,1.0,762.101375,1.0,1.0,0.0,0.380282709,0.757468465,3455.0,491.03022269999997,37.014380700000004,5171.375154,631.5140324,6.66173934,22.15920176,8.545,59205.180089999994,1.0,175503.5773,6.68413793,418.93147089999997,43.80057959,77.45742939,40.0,3.0,10.0,99.25638206,2.0,3.0,0.0,0.0,2.0,556.5620549,8.0
2.0,214.4402205,24356.555959999998,0.0,5190.880983,1.0,674.3558159,1.0,0.0,1.0,0.5924717829999999,0.275293358,7117.0,427.2514507,17.63188643,4261.963856,364.5538022,47.26839494,20.6700617,2.883,51737.52511,1.0,116107.9016,9.312894165,340.7460955,17.15126699,71.48007351,90.0,1.0,10.0,175.461201,2.0,0.0,4.0,1.0,0.0,511.50980139999996,6.0
8.0,-227.34414280000004,-39468.6014,0.0,5677.036317,0.0,725.1824182999999,0.0,0.0,0.0,0.14407226199999998,,9588.0,522.80309,82.2810791,6253.824994,582.3751164,73.91557412,22.86488771,4.412,59996.781839999996,0.0,271255.4321,1.5356124469999999,520.8218813999999,46.80228001,-75.78138095,80.0,4.0,11.0,99.74530044,0.0,1.0,0.0,1.0,0.0,405.1548984,12.0
2.0,,68379.54545,2.0,27001.400019999997,0.0,691.6987631,1.0,1.0,0.0,0.061600197999999995,0.554509909,4769.0,436.0812612,28.912031300000002,5046.958229,647.6354408,7.295323652,20.88255878,5.231,53827.62646,2.0,174289.19199999998,5.400246636,417.4795707,65.24462628,163.7913571,80.0,4.0,13.0,105.44614109999999,3.0,0.0,2.0,0.0,0.0,514.955342,9.0
8.0,396.1483692,59971.94904,1.0,17579.1084,0.0,669.0517957999999,1.0,1.0,1.0,0.93085999,0.658369458,5039.0,544.3172952000001,94.14033904,5630.262452,71.47190277,67.60825622,23.33060855,6.961,57418.64875,1.0,206263.8363,7.96183585,454.16278619999997,22.09961505,132.0494564,30.0,5.0,7.0,241.08373619999998,2.0,1.0,1.0,1.0,1.0,267.4999031,5.0
1.0,110.5895068,13861.208990000001,0.0,1405.756393,0.0,643.8187618,1.0,0.0,1.0,0.965572463,0.91846473,4270.0,440.50761370000004,64.06710283,4641.193582,819.199932,39.71932638,20.98827324,5.73,51281.87809,2.0,141389.4126,0.368775034,376.01783539999997,97.91621829,36.86316893,80.0,4.0,13.0,159.33584340000002,3.0,3.0,3.0,0.0,1.0,419.52025189999995,9.0
10.0,436.99844900000005,43044.929189999995,2.0,21374.29331,1.0,545.0735434999999,1.0,1.0,1.0,0.500647889,0.07731051,9365.0,357.5949864,23.70496334,3670.229925,50.70448667,32.69542661,18.91018208,0.635,42540.79902,1.0,87322.61116,3.835379581,295.5039952,79.87250341,145.6661497,70.0,7.0,,273.4632044,2.0,2.0,2.0,1.0,,387.3753124,4.0
5.0,443.5928235,72248.1245,0.0,22021.70795,1.0,655.1900151000001,1.0,0.0,0.0,0.29552471,0.830995383,5971.0,442.9912183999999,0.337456074,5772.093347999999,540.0224375,91.57154153,21.04735657,4.029,53296.97925,1.0,238740.7984,9.009460795,488.6110911,7.9485622000000005,147.86427450000002,90.0,1.0,9.0,102.7534335,2.0,2.0,1.0,1.0,0.0,415.2736188,4.0
10.0,432.6991953,76291.4604,1.0,20957.41013,1.0,700.8798292,0.0,0.0,0.0,0.9107578609999999,0.703066069,6949.0,416.44584080000004,89.77858764,6122.348738000001,277.5551323,83.93376772,20.407004699999998,3.051,54874.20835,1.0,279783.5595,7.587840464,528.9457056,60.77077074,144.23306509999998,100.0,0.0,16.0,99.84559673,4.0,0.0,2.0,0.0,0.0,546.3680039,9.0
10.0,584.3250353999999,169838.2939,2.0,38142.08023,1.0,1395.995217,0.0,1.0,1.0,0.7316367009999999,0.21050393,9444.0,972.885141,31.17200399,10665.48706,799.5149905000001,75.39526748,31.19110676,6.556,112581.5952,0.0,760334.6074,9.640174878,871.9716781,4.216338391,194.77501180000002,70.0,7.0,11.0,704.4390181,0.0,0.0,4.0,,0.0,866.4028444,10.0
5.0,402.1219139,65695.06032,2.0,18110.933259999998,0.0,776.2104731000001,1.0,0.0,0.0,0.119830158,0.9584265759999999,8829.0,455.7758187,7.931729895,5812.681722,562.9481124,33.31287433,21.34890673,1.171,59376.02967,1.0,240210.7611,0.61360202,,48.16053326,134.040638,60.0,2.0,9.0,141.456821,1.0,2.0,1.0,1.0,1.0,634.0018709,9.0
1.0,42.03257717,4956.641251,1.0,220.3150306,0.0,757.9260812000001,1.0,0.0,1.0,0.144883802,0.42131023799999995,7434.0,549.0948617,63.34059789999999,4635.903743,620.8593549999999,46.38384185,23.43277324,4.566,60446.426779999994,2.0,125154.2049,6.667589645,353.771402,66.96169754,14.01085906,50.0,6.0,10.0,160.20502340000002,1.0,2.0,4.0,1.0,1.0,456.7271308,5.0
9.0,411.1192385,12318.98777,2.0,18926.93177,1.0,231.2543563,1.0,1.0,0.0,0.695994353,0.155634446,5340.0,136.987456,60.26820976,1172.9103029999999,293.3709773,85.99789434,11.70416405,10.66,17040.096080000003,2.0,8080.848364,6.6595544779999996,89.89353906,,137.0397462,60.0,2.0,12.0,625.4582783,2.0,1.0,2.0,1.0,2.0,197.952584,10.0
2.0,,166041.105,2.0,59774.33509,1.0,901.1769695,0.0,1.0,1.0,0.327440125,0.739988867,4112.0,648.4159618,2.601944399,8102.688839,124.30224640000002,54.09780107,25.46401307,5.888,74922.25929,0.0,463196.8835,7.333217596,680.5856915,93.96222713,243.96796329999998,70.0,7.0,8.0,233.7505536,4.0,1.0,1.0,0.0,1.0,499.0880695,6.0
5.0,-13.34712234,-1318.393484,0.0,25.34492308,1.0,794.3866336,1.0,0.0,0.0,0.442691264,0.11714458800000001,6464.0,518.2967811000001,13.90220302,3999.914307,895.3526183,74.41401123,22.76613233,,60222.55862,1.0,87812.69838999999,8.456665297999999,296.33207450000003,72.37963409,-4.44904078,80.0,4.0,13.0,226.14524559999998,3.0,0.0,4.0,0.0,0.0,596.5726463999999,12.0
5.0,983.1412636,123539.5395,,107734.0187,0.0,648.4559627,1.0,0.0,1.0,0.766737683,0.945812718,6250.0,428.3691077,25.598141899999998,4626.477441,723.6989718,46.59019883,20.69707969,3.75,51038.49848,1.0,142109.3383,4.256883622,376.9739225,95.79048282,327.7137545,60.0,2.0,5.0,150.7359636,1.0,0.0,1.0,1.0,0.0,450.45274720000003,4.0
9.0,64.4361943,5109.9128630000005,2.0,492.81463539999993,1.0,464.9797757,1.0,1.0,1.0,0.35102354,0.75344507,4190.0,372.53496210000003,54.29856977,3124.12703,696.7601529,36.37767127,19.30116479,11.81,38718.95003,2.0,56599.127120000005,3.7678135580000003,237.90571060000002,19.35233225,21.47873143,100.0,0.0,12.0,409.8671389,4.0,2.0,0.0,0.0,0.0,211.81547740000002,1.0
8.0,186.4621304,25931.94683,0.0,3935.279164,1.0,757.4545895,1.0,1.0,1.0,0.418440307,0.603003841,4281.0,457.3823449,50.04719717,5086.970612,433.12283260000004,48.57934136,21.38649913,5.718999999999999,57671.40497,2.0,174073.0226,6.724273779,,42.70012889,62.15404348,80.0,4.0,12.0,142.7267443,3.0,0.0,1.0,0.0,1.0,608.1768397000001,9.0
,173.61765069999998,12881.0276,2.0,3417.104622,1.0,242.6453798,1.0,0.0,1.0,0.178449571,0.021171089,5815.0,61.84378413,42.34452217,2349.4452969999998,642.2336847,79.21353455,7.8640819,10.185,16308.79712,0.0,49539.97466,2.547618328,222.57577290000003,34.467191299999996,57.87255025,100.0,0.0,14.0,545.9212916,4.0,2.0,2.0,1.0,0.0,329.4567935,10.0
1.0,317.7181253,50189.38117,1.0,11331.99573,1.0,539.6101645,1.0,1.0,0.0,0.655968708,0.505421884,3035.0,314.25888080000004,67.46724301,5367.565726,40.59464135,34.53237179,17.72734839,6.965,42828.879839999994,0.0,224585.7561,1.934719747,473.90479639999995,54.24324593,105.90604180000001,60.0,2.0,,204.3978623,1.0,2.0,3.0,0.0,0.0,418.77338430000003,9.0
,199.55999,32994.01392,2.0,4501.429953,1.0,703.4086239,1.0,0.0,1.0,0.276818422,0.074225775,9162.0,468.05652089999995,61.55331312,5896.12741,114.94129709999999,90.42144187,21.63461395,0.838,56574.196220000005,0.0,246017.4253,6.530868195,496.00143679999996,62.10313539,66.51999666,60.0,2.0,6.0,47.46916944,3.0,3.0,1.0,0.0,0.0,465.1152228,11.0
7.0,242.7413915,25013.84857,1.0,6637.956371,1.0,819.8709832000001,1.0,0.0,0.0,0.094636901,0.830958086,7486.0,519.7697188,26.22772835,4130.95888,983.3731951999999,38.08771523,22.79845869,2.5140000000000002,61610.536479999995,0.0,95568.74167999999,8.760483188,309.14194419999995,63.86295068,80.91379718,90.0,1.0,14.0,238.90358450000002,,2.0,4.0,1.0,0.0,642.3280838,2.0
8.0,297.82959460000006,30011.9021,2.0,9965.106243,0.0,850.6631613,1.0,1.0,1.0,0.275119619,0.386807587,3619.0,553.0854833999999,77.53321463,4129.232071,728.2853315000001,89.85800478,23.51776952,6.381,64228.20085,0.0,91388.98438,8.066498362,302.30611039999997,13.97932868,99.27653153,90.0,1.0,15.0,251.0304687,2.0,3.0,4.0,1.0,0.0,645.3112305,2.0
10.0,359.39047339999996,43752.74914,2.0,14481.075980000001,0.0,684.5717744,1.0,1.0,0.0,0.18282046899999999,0.223229313,8752.0,405.9459792,33.52597288,4464.138112,877.5977516,11.76240351,20.14810113,1.248,51688.60165,0.0,133389.0197,4.947370295,365.22461539999995,38.19164482,119.79682450000001,100.0,0.0,12.0,176.88183069999997,2.0,0.0,2.0,0.0,,565.3958631,9.0
2.0,371.51813960000004,36616.47293,2.0,15470.03138,0.0,585.0401023,1.0,0.0,1.0,0.921541009,0.84169612,7087.0,315.442941,15.34248907,3587.657224,105.42811499999999,17.27476527,17.76071341,2.9130000000000003,42754.33869,2.0,87424.96768,6.438698907999999,295.67713419999995,59.6359431,123.83937990000001,60.0,,6.0,278.69489930000003,2.0,3.0,0.0,1.0,2.0,543.1474839,11.0
1.0,1396.8157039999999,304565.0366,1.0,217263.8398,1.0,754.7318832000001,0.0,1.0,1.0,0.705802852,0.241361358,3382.0,400.2095938,40.67618321,7341.690933,457.71099929999997,85.18426847,20.00523916,10.618,58276.93391,0.0,427882.3604,9.291061352,654.1271745,16.13932911,465.6052347,100.0,0.0,15.0,242.4043626,2.0,1.0,1.0,0.0,0.0,658.2610626000001,0.0
3.0,715.5613256,90388.05946,0.0,57140.521629999996,1.0,680.2647607000001,1.0,1.0,1.0,0.703126202,0.056420994,7822.0,382.0775403,41.47183397,4553.686022,236.3447256,55.13365206,19.54680384,2.178,50739.390419999996,1.0,143605.4476,3.612079942,378.9530941,4.754356807,238.5204419,90.0,1.0,12.0,194.8510455,2.0,2.0,1.0,0.0,1.0,596.9993299,9.0
