Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
4.0,61.03650114,3822.179175,1.0,444.28488600000003,1.0,513.6484984,1.0,1.0,0.0,0.75807426,0.085482241,8180.0,371.040548,78.25393435,2620.717209,722.655189,56.61170073,,7.82,40279.50486,2.0,35292.73645,8.404660646,187.8636113,80.67351489,20.34550038,100.0,0.0,14.0,381.8332475,4.0,2.0,2.0,1.0,0.0,321.8512882,1
10.0,2282.454586,375290.2778,2.0,579615.1447,0.0,764.176555,1.0,1.0,1.0,0.289599782,0.609923694,6993.0,656.7059057,78.01809737,6246.13135,619.3197216,79.21533696,25.62627374,7.007000000000001,66617.54172000001,2.0,243317.2205,4.860632627,493.27195389999997,20.99593657,760.8181954,90.0,1.0,12.0,297.14237149999997,2.0,3.0,0.0,0.0,0.0,247.62808900000002,0
9.0,156.3501987,1090.726641,0.0,2778.270582,0.0,115.6596527,1.0,1.0,1.0,0.13721645,0.408909498,9256.0,110.41554550000001,74.12730791,430.1163973999999,783.4705079,33.9638781,10.50788016,6.744,9841.897864,2.0,438.0033944,7.4567367860000004,20.92853063,94.99734284,52.11673291,80.0,4.0,10.0,776.9849714,4.0,1.0,0.0,1.0,1.0,28.38561742,1
2.0,176.2669751,19570.96786,2.0,3520.98305,0.0,619.8410424,1.0,0.0,1.0,0.979753159,0.300768842,7152.0,434.9971138,40.65173899,4200.901989,281.6339151,4.038943001,20.85658442,2.8480000000000003,49433.90217,2.0,110949.4652,8.829761599,333.0907762,14.70237973,58.75565838,60.0,2.0,9.0,210.163892,0.0,1.0,2.0,1.0,0.0,390.06912489999996,9
4.0,544.6377458,67207.38325,2.0,33150.465260000004,1.0,672.3847873,1.0,0.0,1.0,0.37965197100000003,0.697385612,5605.0,462.5609624,,4627.071548,914.2824684000001,39.59344078,21.50723047,4.395,53374.9709,0.0,137044.3101,9.880404933,370.1949623,82.01287747,181.54591530000002,100.0,0.0,14.0,148.5936021,2.0,3.0,4.0,1.0,2.0,438.1208498,9
1.0,,44389.707989999995,1.0,3302.927382,0.0,1207.307523,0.0,0.0,,0.026577036000000002,0.8538489020000001,3308.0,779.0937751,89.56440482,9361.433022,371.4235565,37.37038483,27.91225134,12.692,95285.19015,0.0,608906.3989,6.353955041,780.3245471,90.02219427,56.88621247,60.0,2.0,9.0,532.2972239000001,1.0,3.0,1.0,1.0,0.0,856.1813407999999,1
1.0,235.475496,47385.99311,1.0,6249.459524,0.0,587.2014937999999,0.0,0.0,0.0,0.6884923279999999,0.61536872,6467.0,231.02124590000003,81.03398934,6499.102896,738.4070727999999,33.64801372,15.19938308,5.5329999999999995,43414.643710000004,0.0,364460.9832,2.954392696,603.7060404,25.21006309,78.49183201,50.0,6.0,9.0,319.5306564,4.0,1.0,3.0,0.0,0.0,637.823537,5
5.0,212.51988889999998,22329.86319,1.0,5099.140317,1.0,569.8165799999999,1.0,0.0,1.0,0.947111138,0.15188067800000002,5776.0,373.2963982,46.33835352,3898.7490450000005,804.4263155,83.55111177,19.32087985,4.224,44529.4774,0.0,99360.89017,6.817187744,315.21562489999997,23.69392274,70.83996297,60.0,2.0,5.0,243.49424530000002,2.0,0.0,2.0,1.0,2.0,404.6565184,4
10.0,508.27022400000004,55859.34047,0.0,28883.714589999996,0.0,620.5760245,1.0,1.0,0.0,0.998370128,0.304881428,5750.0,421.0708881,36.13964401,4139.167915,813.6947213,63.90314263,20.52001189,4.25,48888.14582,0.0,,1.179073423,329.7026139,99.26208577,169.423408,90.0,1.0,9.0,205.1169253,3.0,1.0,1.0,0.0,0.0,417.2839275,4
8.0,709.7230832,4098.504776,2.0,56214.00267,1.0,126.0899732,1.0,0.0,0.0,0.381390546,0.700210393,8556.0,86.77989537,16.3747306,346.80361810000005,205.9064705,31.22990753,9.315572734,7.444,9364.665072,1.0,300.1342372,1.661294857,17.32438274,18.73984991,236.5743611,60.0,2.0,12.0,754.8335453,1.0,2.0,4.0,1.0,0.0,,10
9.0,345.5804414,45679.27535,2.0,13394.73142,1.0,650.3995041000001,1.0,0.0,0.0,0.071547877,0.16955914600000002,9216.0,439.36804580000006,63.97467863,4844.175383,831.1645654,97.0638647,20.96110793,0.784,51795.12848,1.0,157247.0877,2.713088375,396.5439291,31.21276344,115.19348049999999,60.0,2.0,10.0,138.5348438,2.0,1.0,0.0,1.0,0.0,430.62774,9
9.0,1446.594196,266451.5622,1.0,233007.1724,0.0,814.4600102,0.0,0.0,1.0,0.661069795,0.09680738900000001,5727.0,367.25476480000003,92.70682952,6260.279565999999,381.9276569,26.6960216,19.16389221,8.273,58493.149229999995,0.0,305341.3449,7.682836214,552.5770036,,482.19806550000004,60.0,2.0,12.0,384.8140242,1.0,0.0,3.0,0.0,0.0,,0
6.0,441.8285039,73514.79892999999,0.0,21847.54582,,720.6149361,1.0,0.0,1.0,0.059364239000000006,0.671972275,6927.0,452.12510530000003,23.07120005,5895.879199,357.7914019,44.18050598,21.26323365,5.073,56789.93607,1.0,249163.5996,8.614490235,499.1628988,49.49855777,147.27616799999998,50.0,6.0,11.0,55.25329982,1.0,1.0,1.0,1.0,0.0,527.5721029,8
8.0,237.5774733,24516.95363,1.0,6360.643137,0.0,576.2515768,1.0,1.0,0.0,0.8796624409999999,0.18952153600000002,7663.0,307.4684395,55.07234831,3710.805349,258.50192250000003,13.97969471,17.534778,2.3369999999999997,42214.7312,1.0,95844.01584,7.597340005,309.58684700000003,84.93270162,79.1924911,100.0,0.0,10.0,273.32241560000006,3.0,1.0,,1.0,2.0,537.1425932,11
4.0,126.78652009999999,19051.3705,,1838.3534710000001,0.0,631.6657306,1.0,1.0,1.0,0.167364977,0.477755663,9490.0,409.58705410000005,19.2022976,5327.0753780000005,164.7016732,93.27954943,20.23825719,0.51,50456.48147,2.0,203211.7386,7.702463963,450.7901269999999,44.82185435,42.26217337,100.0,0.0,16.0,121.2550074,1.0,3.0,3.0,0.0,1.0,435.9167384,9
6.0,206.70758590000003,23572.864019999997,1.0,4826.460982,0.0,577.8723104,1.0,1.0,1.0,0.711809536,0.167080717,6043.0,380.511865,17.14736763,4182.213705,62.48300872,43.31934883,19.50671333,3.957,45512.159830000004,1.0,117045.4084,5.174947404,342.11899750000003,56.05476657,68.90252864,80.0,4.0,8.0,220.74802369999998,2.0,0.0,,1.0,2.0,402.39946430000003,4
6.0,743.0566732999999,99883.58129,1.0,61605.821079999994,1.0,750.8784272999999,1.0,1.0,0.0,0.43540217700000006,0.698728418,3989.0,495.40517580000005,56.08437797,5023.487193999999,218.35315740000001,18.76776048,22.25769925,,58663.56672,2.0,162624.8251,2.100346857,403.26768419999996,99.441654,247.68555780000003,50.0,6.0,7.0,,5.0,3.0,0.0,0.0,3.0,529.3740012000001,8
3.0,525.8060636,60361.527720000006,0.0,30904.38163,0.0,556.7207857999999,1.0,1.0,1.0,0.847928215,,5698.0,366.65054219999996,10.58872656,4177.243551,686.6198836,93.39329456,19.14812111,4.302,44032.35573,1.0,118607.3972,9.308254488,344.3942467,23.57209832,175.2686879,80.0,4.0,7.0,235.18990919999996,3.0,1.0,0.0,1.0,2.0,384.5917462,4
10.0,792.4012612,212318.5099,0.0,70040.77361,0.0,1225.102304,0.0,1.0,0.0,0.345751527,0.547997475,5660.0,798.7328592,65.00183071,9635.760973,310.2250528,56.75226795,28.26186227,10.34,97153.28046000001,1.0,646141.906,6.023952782,803.8295255,99.94680719,264.1337537,90.0,1.0,13.0,552.5037086,3.0,1.0,2.0,0.0,0.0,851.7195564,1
2.0,189.6466507,62996.95417999999,,4069.421343,1.0,,0.0,0.0,1.0,0.482980265,0.287860575,4006.0,991.6154011,90.43192219,11948.65133,325.72287860000006,,31.48992539,11.994000000000002,119238.5452,1.0,993096.0623,9.915215413,996.5420524,17.36576771,63.21555024,70.0,7.0,11.0,858.4023551000001,4.0,3.0,2.0,0.0,0.0,998.612967,1
10.0,433.3956942,59973.23887000001,0.0,21024.668319999997,1.0,682.6975493,1.0,1.0,0.0,0.042457345,0.225860842,4821.0,407.8071345,86.83008358,4967.010302000001,425.2530534,90.49239247,20.19423518,5.178999999999999,52293.17374,0.0,172340.8903,7.737947619,415.13960330000003,89.74949764,144.4652314,100.0,0.0,14.0,134.2947744,2.0,2.0,0.0,0.0,0.0,548.314336,9
10.0,100.4886359,16591.27782,1.0,1165.492428,1.0,655.2058495,1.0,0.0,1.0,0.9394558609999999,0.760694442,4246.0,446.10473039999994,33.35105716,5845.38979,40.65285577,78.44429356,21.121191500000002,5.754,53501.05528,1.0,245339.9537,9.153762534,495.3180329,42.05628664,33.49621196,80.0,4.0,12.0,106.41704709999999,2.0,0.0,3.0,0.0,6.0,408.3595776,9
1.0,780.7924778,84574.4204,1.0,68007.69675,1.0,594.0764721,1.0,1.0,1.0,0.451179547,0.10018850800000001,5875.0,386.4964707,12.52156829,4022.5537200000003,603.6392581,17.97765291,19.65951349,4.125,46275.73685,0.0,105596.4525,1.346854372,324.95607789999997,18.84904783,260.2641593,90.0,1.0,8.0,220.8716936,2.0,2.0,1.0,1.0,0.0,427.4680813,4
10.0,107.952091,15466.67019,0.0,1340.83447,0.0,639.7271682999999,1.0,0.0,1.0,0.494174997,0.262123205,3275.0,389.0096789,17.86862416,5076.223322999999,19.40916176,59.1466113,19.72332829,6.725,49772.996269999996,2.0,184745.5732,2.957299915,429.82039649999996,63.025837,35.98403034,90.0,1.0,13.0,131.4887176,2.0,3.0,2.0,1.0,0.0,493.2728352,9
2.0,168.6514388,33498.14769,1.0,3226.58468,0.0,740.4488032,0.0,1.0,0.0,0.035047926,0.569641224,8323.0,438.1733875,64.96202941,6835.053312000001,,80.55175706,20.93259151,3.677,58362.93381,0.0,355061.836,3.034959671,595.8706537,33.67296727,56.21714626,40.0,3.0,9.0,135.4414029,3.0,1.0,0.0,1.0,2.0,573.0113782000001,8
9.0,147.21029309999997,18529.67449,1.0,2466.944586,0.0,639.6928587,1.0,1.0,0.0,0.492916769,0.573065819,3015.0,371.9402914,51.624990999999994,4520.044756,511.299313,86.67274443,19.28575359,6.985,,0.0,142594.1586,5.710793375,377.6164173,51.25003026,,90.0,1.0,14.0,180.4392445,1.0,3.0,3.0,0.0,1.0,534.3699094,9
6.0,210.8793608,7793.1957950000005,0.0,5021.415879,0.0,423.5898955,1.0,0.0,0.0,0.106550092,0.622895326,5461.0,435.8540721,79.31648127,1980.379343,999.7056067999999,14.62356721,20.87711839,10.539000000000001,37683.854660000005,1.0,12291.51828,0.41317108799999996,110.8671199,53.68979471,70.29312028,70.0,7.0,11.0,605.5640381000001,4.0,0.0,2.0,0.0,2.0,40.46903718,1
9.0,386.47754239999995,103267.2817,2.0,16734.92482,1.0,1225.642617,0.0,1.0,1.0,0.329091668,0.34028065799999996,9432.0,766.7456359,48.09247006,9549.528712000001,291.3954013,35.81620185,27.69017219,6.568,95915.82834,0.0,642568.5624,2.600695982,801.603744,21.02042602,128.8258475,80.0,4.0,11.0,575.2330379,1.0,3.0,0.0,1.0,0.0,910.8223402000001,1
10.0,727.9688474,224895.9934,1.0,59134.7277,0.0,1269.3336570000001,0.0,1.0,0.0,0.247111229,0.573872218,8213.0,921.1963400000001,33.4843511,11110.48132,49.48046687,87.7444118,30.35121645,7.787000000000001,105439.9569,0.0,858974.6696,2.996607586,926.8088636,82.77179224,242.65628250000003,100.0,0.0,15.0,630.6001243,1.0,2.0,3.0,0.0,0.0,695.1521301,10
8.0,453.5638408,42571.6601,1.0,23018.98325,0.0,548.5652077000001,1.0,1.0,1.0,0.871823584,0.281689125,3138.0,373.5133914,29.64014893,3562.8372329999997,437.84740939999995,70.79255695,19.32649455,6.862,43143.22142,0.0,79287.88494,9.575772888,281.58104510000004,41.54694302,151.18794690000001,80.0,4.0,7.0,284.60596499999997,0.0,0.0,2.0,1.0,1.0,368.4901019,6
10.0,875.8347087999999,75102.00027,0.0,85533.77125,0.0,812.2149538,1.0,0.0,0.0,0.108498594,0.702890824,3381.0,523.2208977,11.75574176,3618.9135020000003,11.36369864,27.10824814,22.87402233,6.619,60748.079439999994,0.0,66176.10682,0.976670356,257.24717069999997,70.65328287,291.9449029,70.0,7.0,10.0,276.9062809,0.0,2.0,1.0,0.0,0.0,631.1828577,2
1.0,-554.0140248,-41764.31341,1.0,33928.833060000004,1.0,669.6875478,1.0,0.0,0.0,0.12107568699999999,,7793.0,505.535078,27.16543037,3272.618323,503.6335762,51.84600973,22.48410723,6.207000000000001,53123.60094,2.0,51146.00112,7.494555148,226.1548167,3.858117457,-184.6713416,60.0,2.0,11.0,297.3816809,2.0,0.0,3.0,,0.0,384.1809919,12
9.0,708.7835087000001,215787.9389,1.0,56065.60141,1.0,1228.811075,0.0,1.0,1.0,0.831839991,,5771.0,790.5149417,47.13211257,10714.47908,569.7754871000001,46.6678662,28.11609755,10.229,98364.66322,2.0,834198.9419,3.0963524710000003,913.3449194,92.89062775,236.2611696,80.0,4.0,11.0,615.7722387,1.0,2.0,3.0,0.0,0.0,852.0262721,1
6.0,412.3938165,27529.153280000002,2.0,19043.98238,0.0,107.86063159999999,1.0,0.0,0.0,0.615802375,0.9708517240000001,8544.0,11.08537535,31.86080572,2024.8064969999998,499.74512469999996,29.70688744,,7.456,7872.752866,1.0,40105.49931,8.761484064,200.2635746,68.11611578,137.4646055,70.0,7.0,11.0,668.8883942000001,0.0,3.0,2.0,1.0,0.0,155.7148726,7
1.0,-204.98266840000002,-18191.25574,2.0,4610.327372,1.0,755.0549823,1.0,0.0,0.0,0.106478214,0.292124579,5499.0,576.4967682,78.05578283,3815.35361,212.9860702,32.65899066,24.01034711,8.501,60286.63092999999,0.0,70881.61163,7.089407512,266.2360074,49.81989115,-68.32755614,70.0,7.0,12.0,258.9036079,,1.0,1.0,1.0,0.0,419.16858039999994,12
9.0,356.4799981,40986.92817,2.0,14248.60323,0.0,654.5527806,1.0,0.0,0.0,0.381740633,0.265004674,8272.0,442.81539360000005,,4334.934679,67.46974424,47.55862704,21.04317926,1.7280000000000002,51479.23893,2.0,118976.9734,9.370594922999999,344.9303892,59.92047223,118.82666599999999,60.0,2.0,10.0,174.81351130000002,1.0,1.0,0.0,0.0,3.0,443.0517749,9
9.0,546.4093912000001,71342.48812000001,2.0,33365.827880000004,0.0,575.1985742,1.0,1.0,1.0,0.707363993,0.886547577,7307.0,378.5948798,38.358335100000005,4674.169735,730.4812537,7.57897147,19.45751474,2.693,45929.95194,1.0,153427.3213,1.8467318730000002,391.6979975,28.47390606,182.13646369999998,70.0,7.0,9.0,196.0606612,0.0,3.0,1.0,1.0,,390.5867654,9
5.0,731.7092927,107513.1166,0.0,59742.624110000004,0.0,678.0425712,1.0,0.0,1.0,0.016172837,0.07989512,4255.0,451.9753035,23.77922758,5311.976485,513.9849482,52.30392711,21.2597108,5.745,54102.15708,0.0,194306.9214,9.247660362000001,440.8025878,36.42063276,243.90309759999997,100.0,0.0,12.0,88.84191629,1.0,3.0,3.0,1.0,0.0,454.3690784,9
7.0,747.9898187000001,112671.5655,0.0,62424.74871,0.0,726.9238713,1.0,1.0,1.0,0.519684233,0.959595572,4608.0,439.37692869999995,4.715761682,5397.728422,788.3603754,0.062032555999999996,20.96131982,5.392,56001.97599,0.0,204211.3112,9.268567762,451.89745650000003,33.82239263,249.32993959999996,70.0,7.0,13.0,106.1050781,3.0,1.0,1.0,1.0,,572.5897797,9
2.0,243.82528680000001,22126.35839,1.0,6696.916261,0.0,824.5779421,1.0,1.0,1.0,0.921835918,0.20449153899999997,5681.0,557.6727364,94.94503476,3837.7487170000004,472.5536578,31.28354126,23.61509552,6.319,62832.532979999996,1.0,74114.79422000001,6.406531546,272.2403244,5.3913461510000005,81.27509561,50.0,6.0,11.0,251.9183591,0.0,0.0,1.0,1.0,0.0,590.8968937999999,5
5.0,355.1620848,52870.51644,1.0,14143.95475,1.0,635.7018103999999,1.0,0.0,1.0,0.953317675,0.680864045,4914.0,392.24073839999994,64.27709355,5250.37342,93.55396498,65.69638362,19.8050685,5.086,49920.48179,2.0,199441.9085,5.399603043,446.5891943,95.64188397,118.38736159999999,60.0,2.0,8.0,122.6305738,2.0,2.0,2.0,0.0,3.0,476.0524529,9
5.0,1956.109729,443697.9769,0.0,425813.7337,1.0,1169.819391,0.0,0.0,0.0,0.457312324,0.86276385,8394.0,883.3429292000002,6.661924813,8571.487809999999,967.4616239,63.07985354,29.721085600000002,5.606,96346.68349,0.0,463053.2961,4.276355607,680.4801952,51.9388705,652.0365764999999,90.0,1.0,12.0,438.6489881,1.0,1.0,3.0,0.0,1.0,613.525471,0
3.0,430.00476900000007,124889.4522,0.0,20698.23507,0.0,1129.411333,0.0,1.0,0.0,0.88359399,0.976690533,5411.0,739.308128,31.24201414,10191.73722,362.77126380000004,63.92698858,27.19022118,10.589,91294.48504,0.0,759184.7692,4.135808677,871.3120963,83.04936851,143.334923,60.0,2.0,8.0,509.4686876,1.0,2.0,4.0,1.0,0.0,753.8056159,1
9.0,373.60580510000005,4855.646306000001,2.0,15643.56834,0.0,45.7098749,1.0,1.0,1.0,0.556629335,0.07402483900000001,7580.0,45.1772511,73.72527549,480.2558024,862.6791538999998,97.24394721,6.721402465,,4329.97375,2.0,1520.230239,4.157994092,38.99013002,59.71626837,124.5352684,70.0,7.0,13.0,816.7597343,2.0,1.0,4.0,1.0,0.0,2.3026718230000003,1
7.0,309.23353030000004,49323.72326,2.0,10738.11965,0.0,760.1571076,1.0,,0.0,0.45082913799999996,0.686122163,7089.0,529.5904315,22.06205323,5844.275468,330.64644289999995,65.82165514,23.01283189,4.9110000000000005,61342.93492000001,1.0,228971.3038,8.17672496,478.50946050000005,68.64949726,103.0778434,30.0,5.0,6.0,46.45735062,,0.0,1.0,1.0,1.0,471.3495462,3
7.0,1131.4508369999999,177721.7234,2.0,142629.4831,0.0,403.6332007,1.0,0.0,1.0,0.006221551999999999,0.133317245,,107.30903640000001,97.88942663,4926.843765,900.422819,12.8110148,10.3590075,9.095,28552.4159,1.0,222050.7098,7.204709337000001,471.22256919999995,24.24378747,377.1502789,90.0,1.0,12.0,394.2448178,0.0,1.0,0.0,1.0,0.0,519.865622,0
3.0,968.7438239,199686.599,1.0,104606.7586,1.0,825.9786215,0.0,0.0,0.0,0.038219708,0.071349497,7698.0,501.0451932,40.55116037,7185.972876999999,248.09683790000003,19.23813582,22.38403881,4.302,65003.37534,2.0,382404.0265,4.37327208,618.388249,14.47335733,322.914608,50.0,6.0,8.0,173.1859878,3.0,0.0,4.0,0.0,0.0,626.3982454,8
8.0,259.2903872,23869.263030000002,0.0,7566.597341,,805.9072535,1.0,1.0,1.0,0.249687735,0.644139198,8077.0,514.9834079,71.87558713,3791.649956,82.19082374,84.56187742,22.69324587,1.923,60374.5803,1.0,76268.93767999999,2.9177400189999996,276.168314,33.88313756,86.43012908,80.0,4.0,14.0,259.0831185,1.0,0.0,1.0,1.0,0.0,629.6107099999999,2
4.0,316.00867830000004,77331.32919,1.0,11211.05675,0.0,1105.646865,0.0,0.0,1.0,0.9017402809999999,0.027798492,7616.0,671.1026559,77.38862119,8683.585582,457.6109496,97.66283301,25.90564911,8.384,85867.62986,0.0,538958.6427,8.764666559,734.138027,70.24387375,105.33622609999999,60.0,2.0,11.0,459.53855489999995,2.0,2.0,4.0,1.0,0.0,856.4813444,1
9.0,883.9121735,149923.4231,2.0,,0.0,906.6005064999999,0.0,0.0,0.0,0.694259376,0.027305551,8991.0,616.496405,34.40963703,6321.397322,236.5991215,51.38916874,24.82934564,5.0089999999999995,71810.00613,2.0,258918.6048,0.354333543,508.8404512,62.259312,294.6373912,60.0,2.0,11.0,154.9208514,4.0,1.0,1.0,0.0,0.0,601.7393937999999,12
1.0,861.4987707,64670.142770000006,0.0,82761.62536,1.0,775.4166417,1.0,0.0,1.0,0.311937074,0.684481841,9898.0,503.4305674,68.81028963,3258.871641,450.1355654,29.91687674,22.43725846,4.102,57894.07845,2.0,50715.51322,5.385726722999999,225.20105069999997,73.39549699999999,287.16625689999995,70.0,7.0,13.0,292.31829849999997,2.0,0.0,4.0,1.0,1.0,599.6180519,12
8.0,489.3502977,85175.58057,2.0,26780.19609,,734.6660386,0.0,1.0,,0.33355249800000003,0.932982538,7545.0,483.1462,46.79201306,6188.047509,863.9487352,27.31890965,21.98058689,2.455,58919.05742999999,0.0,272667.2642,6.544731897,522.1755109000001,68.57292531,163.1167659,60.0,2.0,7.0,28.25810286,2.0,3.0,4.0,0.0,0.0,495.2338149,11
5.0,34.85584032,6332.6840600000005,2.0,156.6107917,1.0,1039.965685,0.0,1.0,0.0,0.614144393,0.225411688,8755.0,800.2522964,67.26053385,7050.969137,561.9058632,51.34898934,28.28873091,7.245,85486.7362,1.0,297075.6375,4.285701362,,95.98572368,11.61861344,80.0,4.0,11.0,305.1375432,3.0,0.0,4.0,0.0,1.0,530.4679462,10
2.0,711.4854877,,1.0,56492.895070000006,1.0,642.9171232000001,1.0,1.0,0.0,0.9218090059999999,0.6050297960000001,5941.0,496.71912289999995,36.38748224,3801.09661,467.3024083000001,73.42833295,22.28719639,10.059,52229.042180000004,1.0,78829.45492999999,1.522221125,280.76583650000003,25.80131758,237.1618292,80.0,4.0,14.0,274.0549756,2.0,0.0,4.0,0.0,0.0,335.586658,1
7.0,624.7808222,61734.28239,1.0,43590.60202,1.0,545.1588892000001,1.0,1.0,0.0,0.84017074,0.23416598100000002,8129.0,269.1276983,61.57623332,3502.5404799999997,145.7049598,14.09559117,,1.871,39141.35156,1.0,87869.86057,4.802267516000001,296.4285084,90.594539,208.2602741,60.0,2.0,6.0,311.3119638,1.0,0.0,3.0,1.0,0.0,546.6022197000001,11
9.0,127.79901629999999,18886.53989,0.0,1867.3317359999999,1.0,655.5437449,1.0,0.0,0.0,0.484512634,0.035091926,5000.0,425.259928,87.5097374,5284.014049,829.5927078,43.91407678,20.62183134,5.0,52067.57829,2.0,196558.7076,9.343362481,443.3494193,30.4058213,42.59967211,90.0,1.0,14.0,,2.0,2.0,1.0,0.0,0.0,456.94973560000005,9
8.0,66.10033484,9423.493423,2.0,517.5061412,1.0,740.9696743,1.0,0.0,0.0,0.59634039,0.198472285,5215.0,403.814776,42.61724246,5084.533797,227.71595330000002,42.23446478,20.09514309,6.785,54975.21664,2.0,182919.0992,1.058613237,427.6904245,8.650354063,22.03344495,50.0,6.0,11.0,207.8996762,1.0,1.0,4.0,1.0,0.0,669.5346671,5
10.0,344.99138819999996,30073.332939999997,0.0,13349.3369,1.0,300.1641227,1.0,1.0,1.0,0.098277999,0.232259183,6622.0,125.4729253,22.14355131,2866.083559,560.9996316,35.0309381,11.20146978,9.378,21893.57532,1.0,68389.45232000001,9.292849312000001,261.51377080000003,33.60477288,114.9971294,60.0,2.0,9.0,478.29720589999994,2.0,3.0,1.0,0.0,0.0,322.17422569999997,10
5.0,316.2241053,52896.68887,0.0,11226.2619,1.0,738.2844219,0.0,1.0,1.0,0.040118917999999996,0.8634437309999999,3159.0,472.28241260000004,92.59488436,5962.843443,626.6321512000001,2.948024287,21.73205956,6.841,,1.0,251831.2029,7.114611324,501.8278618,99.41256444,105.4080351,100.0,0.0,10.0,38.11234755,3.0,0.0,1.0,0.0,0.0,526.0949287,11
8.0,888.7648006000001,234057.4256,0.0,88073.24057000001,0.0,1175.1449810000001,0.0,0.0,0.0,0.605147952,0.61436065,7003.0,,84.72283138,9315.139344,706.3443891,54.46323457,26.59509653,8.997,91155.08757,2.0,624185.4849,4.81946053,790.0541025,14.76703552,296.2549335,60.0,2.0,10.0,,2.0,1.0,3.0,1.0,0.0,919.1406547,1
10.0,550.067574,78901.27462000001,2.0,33812.72652,1.0,809.7517301,1.0,1.0,0.0,0.568870228,0.8287599290000001,7486.0,457.53800939999996,64.84414765,5218.253211,174.3410716,72.89671761,21.39013813,4.513999999999999,60245.48647,2.0,185173.3395,2.3387514730000003,430.3177192,35.66766893,183.355858,30.0,5.0,7.0,225.17701290000002,2.0,0.0,1.0,0.0,0.0,709.8714993,5
9.0,649.8659188999999,79477.44588,2.0,47151.70114,1.0,619.6188926,1.0,1.0,0.0,0.722914967,0.556719945,8368.0,380.9552634,93.94193194,4430.857161999999,609.6278647999999,10.89433329,19.5180753,1.632,47756.83605,0.0,134611.6941,5.233018035,366.8946635,18.47352532,216.621973,80.0,4.0,14.0,179.6750517,2.0,0.0,1.0,1.0,1.0,480.1393785,9
8.0,360.6904121,47006.26424,1.0,14585.51607,1.0,690.0508382999999,1.0,0.0,,0.502447335,0.496390729,4927.0,427.6986578,66.64682787,4765.087953,577.1318784,16.23204206,20.68087662,5.073,53099.52314,2.0,152856.8088,9.411723567000001,390.9690637,86.95690071,120.2301374,70.0,7.0,9.0,134.6939108,2.0,2.0,3.0,1.0,0.0,532.0502799,9
9.0,333.1724385,49489.44907,0.0,12454.821240000001,1.0,625.1848792999999,1.0,1.0,0.0,0.406021997,0.18560219,6601.0,400.69135639999996,79.90205316,5257.584068,231.28947830000004,48.94889039,20.01727645,3.3989999999999996,49750.880489999996,1.0,198577.3052,8.194831291,445.62013550000006,21.38213606,111.0574795,70.0,7.0,10.0,128.1375104,2.0,1.0,0.0,0.0,1.0,440.0012899,9
8.0,320.9487124,29267.03351,2.0,11562.32468,0.0,793.7365414,1.0,1.0,1.0,0.164755509,,9242.0,501.543037,49.76087457,3738.759941,385.4105482,76.40901071,22.39515655,0.758,59263.677729999996,0.0,74839.11507999999,9.21423862,273.5673867,48.05309691,106.9829041,70.0,7.0,10.0,261.0928297,2.0,0.0,3.0,0.0,0.0,629.9821387000001,2
