Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
,3798.185279,1.0,5442.828488,0.0,46.99010915,1.0,1.0,0.0,0.736731238,0.382353751,3949.0,18.08525866,25.72905656,554.9815279000001,977.1071668,94.68264813,4.252676646,12.050999999999998,3502.9616579999997,0.0,2691.648647,5.848030606,51.88110106,73.12689845,73.20941926,90.0,1.0,15.0,796.6228655,3.0,1.0,3.0,0.0,0.0,51.05053249,10
440.031487,60183.53706,2.0,21670.86712,1.0,781.4419325,1.0,1.0,1.0,0.562401889,0.081245713,4671.0,487.02103430000005,65.75996347,5077.171424,577.8082805,37.43457973,22.06855306,7.329,59833.22122000001,2.0,168356.7051,0.427046118,410.3129356,97.56832249,146.67716230000002,40.0,3.0,9.0,138.081162,0.0,0.0,2.0,1.0,1.0,604.1834162,8
267.338579,43578.2487,2.0,8040.214615999999,1.0,724.4029281,1.0,1.0,1.0,0.497986408,0.850505466,9154.0,483.35329900000005,57.37071191,5856.937802,752.1407488,73.76068409,21.98529734,0.846,58043.858720000004,2.0,239143.6123,6.42679027,489.0231204,95.95621601,89.11285966,70.0,7.0,8.0,27.56672951,3.0,3.0,3.0,0.0,0.0,480.96529389999995,11
316.95998419999995,43414.58222,0.0,11278.279059999999,1.0,732.6073295,1.0,0.0,1.0,0.11906991199999999,0.638874799,5881.0,457.0592767,63.68322198,5023.272804,976.7072389,59.48512205,21.37894471,4.119,56437.77651,1.0,168851.4866,3.041040872,410.9154251,18.86705048,105.6533281,60.0,2.0,9.0,115.8406572,4.0,2.0,1.0,0.0,0.0,560.3248758999999,9
454.4989573,84150.14245,0.0,23113.64434,0.0,769.1590719,0.0,1.0,1.0,,0.69477586,4739.0,492.69781389999997,14.27712096,6539.87322,102.4104662,87.94941958,22.19679738,7.261,61287.00514,2.0,308522.2132,4.719823818,555.4477592000001,96.48912163,151.4996524,40.0,3.0,6.0,68.97620494,1.0,3.0,1.0,0.0,0.0,540.3725268999999,8
1065.59332,82071.99739,1.0,126530.656,0.0,1049.409664,1.0,0.0,0.0,0.7338914440000001,0.851720982,8393.0,711.3354197000001,77.57642718,3733.270836,412.54485,8.734762459,26.67087212,5.607,78595.53575,0.0,53388.72345,6.273151682999999,231.0599997,77.29095502,355.1977733,80.0,4.0,10.0,437.13403969999996,4.0,3.0,1.0,0.0,0.0,772.2035732999999,0
219.9863724,22581.852219999997,0.0,5460.44035,0.0,533.2637838,1.0,1.0,1.0,0.130009966,0.779031885,5477.0,350.04848730000003,8.021309646,3779.631217,79.51101521,55.80526246,18.70958277,4.523,41860.628130000005,1.0,94835.31152,8.643266768,307.95342430000005,86.55160945,73.3287908,90.0,1.0,8.0,273.91598089999997,,3.0,0.0,1.0,1.0,374.8496058,4
82.87036739,18858.34083,0.0,800.6787659,0.0,884.5629935000001,0.0,0.0,,0.529390617,0.233511723,3629.0,640.8291978999999,37.46615076,8108.588728,642.6585645,12.00098637,25.31460444,6.371,73891.29835,1.0,466069.7776,4.743898123999999,682.6930332000001,10.53788413,27.623455800000002,80.0,4.0,9.0,231.6174298,4.0,2.0,3.0,1.0,0.0,479.094824,6
286.902669,41020.92518,0.0,9251.538829000001,0.0,765.5795142000001,1.0,0.0,1.0,0.079824206,0.756723867,9942.0,478.56549689999997,79.25739593,5246.487241,638.6926211,63.2083358,21.8761399,0.057999999999999996,59008.08757999999,0.0,183985.7702,4.1117508339999995,428.93562469999995,90.65060907,95.63422298,80.0,4.0,13.0,112.0618534,2.0,2.0,1.0,1.0,0.0,583.954009,9
115.9180044,16480.482509999998,1.0,1541.637528,1.0,612.8770413,1.0,0.0,1.0,0.8848760090000001,0.645374584,6290.0,385.4711244,25.32011408,5036.150901,777.9568214999999,87.68105467,19.63341856,3.71,48360.38803,1.0,181920.0485,7.807525407999999,426.5208652,57.66444004,38.63933479,70.0,7.0,10.0,146.1759392,2.0,3.0,1.0,1.0,0.0,446.60188560000006,9
275.1286518,42730.569639999994,0.0,8512.351222,0.0,758.1162507,1.0,0.0,1.0,0.251924555,0.582842662,7874.0,457.7668428,,5574.870620000001,851.9449877000001,93.24261292,21.3954865,2.126,58320.72546,1.0,217094.2067,8.893764021,465.93369349999995,6.681946409,91.7095506,80.0,4.0,11.0,112.95182759999999,2.0,0.0,4.0,0.0,2.0,599.0654457999999,9
70.97801142,8670.045609,2.0,593.4235711,0.0,683.9374966,1.0,0.0,1.0,0.699790198,0.649003239,7883.0,457.8034874,77.91778892,4580.141428,10.60664654,15.93580549,21.39634285,2.117,53676.362180000004,1.0,134288.1276,7.449779242999999,366.4534453,99.86701705,23.65933714,100.0,0.0,12.0,143.1196556,2.0,0.0,3.0,1.0,2.0,470.5380268999999,9
147.8044047,16428.17816,2.0,2486.61725,0.0,578.8184444,1.0,0.0,1.0,0.12149604900000001,0.054048213,9371.0,374.8264296,56.47472725,4084.0957399999998,863.7791756000001,64.47199127,19.36043464,0.629,45228.6578,0.0,111185.0932,3.9032828619999997,333.4442881,10.40495515,49.26813488,80.0,4.0,8.0,224.5474088,5.0,3.0,3.0,1.0,1.0,416.260458,4
389.40148999999997,125248.3018,0.0,16987.96943,0.0,1483.3596400000001,0.0,0.0,1.0,0.647563941,0.24809246899999998,4413.0,992.6034383,74.88735213,11634.499829999999,697.7895056,41.88987603,31.50560963,11.587,118514.1594,0.0,931088.5453,7.619697975,964.9292955,25.70483708,129.8004967,70.0,7.0,9.0,834.2855647000001,0.0,0.0,0.0,0.0,1.0,987.047232,7
842.4381446000001,134336.0165,2.0,79146.59355,1.0,650.7731259,1.0,1.0,1.0,0.34480386399999996,0.19546073100000003,7236.0,428.6176221,68.96115751,5641.064802000001,916.2294762,85.05586153,20.70308243,2.764,52412.15266,2.0,228850.2523,0.798618952,478.3829557,73.78403244,280.81271489999995,80.0,4.0,8.0,99.35602854,2.0,0.0,0.0,0.0,2.0,434.3579408,4
713.2652088,234652.6241,1.0,56775.228189999994,1.0,1424.3471029999998,0.0,1.0,1.0,0.431496373,0.257773311,4701.0,949.4105812000001,58.44320583,11768.33202,249.83527259999997,12.82495896,30.812506899999995,11.299000000000001,114405.4086,2.0,974072.4456,9.939613787,986.9510857,67.08831817,237.7550696,70.0,7.0,11.0,796.7295479,4.0,0.0,0.0,0.0,0.0,942.3649423,10
169.3699302,49394.370039999994,0.0,3253.809228,1.0,1239.7421160000001,0.0,1.0,0.0,0.08148027299999999,0.026976384,8084.0,802.706963,70.0888247,10354.494120000001,401.249045,80.62227815,28.33208363,7.916,98861.48554,0.0,765464.0416,4.86554788,874.9080188999999,54.58005238,56.45664341,60.0,2.0,8.0,601.266441,3.0,3.0,4.0,0.0,0.0,859.6300946,1
176.28659019999998,25084.70511,2.0,3521.757961,1.0,638.2314291,1.0,0.0,1.0,0.491131761,0.137103287,5097.0,385.9561517,35.52738857,5040.763113,663.7752793999999,79.96625423,19.64576676,4.9030000000000005,49549.9282,1.0,182230.8723,5.466555917999999,426.88508089999993,2.654632484,58.76219673,80.0,4.0,13.0,135.51754730000002,,2.0,4.0,1.0,0.0,496.36476910000005,9
38.18525429,3869.146596,0.0,184.74104530000002,0.0,509.52867230000004,1.0,1.0,0.0,0.17170539,0.219666379,7970.0,337.8315719,10.96328993,3715.433339,910.7082302000001,40.35694613,18.3801951,6.03,40247.93264,0.0,92402.02841,7.4115979460000005,303.9770195,43.75261615,12.728418099999999,80.0,4.0,10.0,295.2526068,2.0,3.0,4.0,1.0,0.0,350.1651113,12
127.95122040000001,38905.44038,2.0,1871.707607,0.0,1268.3710210000002,0.0,,0.0,0.537495783,0.32645363899999996,6733.0,821.8851656,81.29844889,10765.7092,82.90637378,12.911807000000001,28.66853965,9.267000000000001,101381.0386,0.0,832097.6879,3.8008131410000003,912.1938872000002,39.00822271,42.6504068,90.0,1.0,15.0,643.4837557,2.0,3.0,4.0,1.0,0.0,874.9099669,1
790.1078831,154308.4622,1.0,69636.7545,1.0,764.1855578,0.0,1.0,1.0,0.191882009,0.997988091,7202.0,428.77061299999997,70.96161053,6716.556136,959.5523921,29.06510022,20.70677698,4.798,58968.25981,1.0,343280.5572,5.917123177000001,585.901491,80.54758471,263.3692944,40.0,3.0,7.0,178.5667583,3.0,2.0,4.0,1.0,,639.4037139,8
237.4318901,26691.73718,1.0,6352.910901,0.0,717.4526893999999,1.0,0.0,1.0,0.714796502,0.854666423,5393.0,485.1702522,41.22517204,4342.895535000001,797.4821941,74.39286991,22.02658058,4.607,55912.363679999995,0.0,113741.2743,2.510647061,337.255503,29.77313972,79.14396337,80.0,4.0,13.0,163.5235172,2.0,1.0,0.0,0.0,0.0,494.14782410000004,9
517.3776869,89724.97146,0.0,29924.644889999996,0.0,774.3065949,0.0,1.0,0.0,0.6168671020000001,0.8293910390000001,5283.0,546.8273629,83.6817482,6296.3320189999995,105.53148159999999,50.91178715,23.38434012,6.7170000000000005,63176.95942000001,1.0,270678.5102,2.8650288489999998,520.2677293,74.32174759,,30.0,5.0,7.0,64.66857524,3.0,,0.0,0.0,0.0,460.27039069999995,3
426.4353653,66830.12864,0.0,20357.38076,0.0,729.2685698,1.0,0.0,1.0,0.450080755,0.644155337,3830.0,468.40503190000004,48.56763687,5638.3522490000005,607.0806683999999,54.08896112,21.64266693,6.17,57456.70075,2.0,221044.9892,0.07021735700000001,470.15421849999996,14.75728438,142.1451218,,2.0,10.0,48.43551386,1.0,0.0,2.0,1.0,0.0,521.3772384,9
493.9328754,80323.18451,0.0,27282.387110000003,0.0,697.0690319,1.0,0.0,0.0,0.688094428,0.33245670899999996,,447.59490480000005,72.19442108,5773.778896,695.4031102000001,53.6627677,21.15643885,4.2860000000000005,55391.789260000005,0.0,238006.3148,2.9254803739999997,487.85890870000003,72.99078084,164.64429180000002,60.0,2.0,7.0,54.55816044,0.0,3.0,3.0,0.0,0.0,490.89545350000003,11
534.1280345,60786.270979999994,0.0,31887.23792,0.0,856.1843827,1.0,1.0,1.0,0.305207057,0.018989767,9102.0,546.4587206,22.23614329,4507.057894,632.6033679999999,46.039433200000005,23.37645655,0.898,64711.32238,2.0,116563.5503,2.38072718,341.4140453,85.53947951,178.04267819999998,100.0,0.0,15.0,230.3376056,2.0,1.0,4.0,1.0,1.0,660.4602592,2
296.08066360000004,42441.40195,0.0,9849.11126,,659.0953381,1.0,1.0,0.0,0.38460859999999997,0.750082027,3755.0,405.65476739999997,45.14789472,5111.631086,84.06829066,81.49736093,20.14087305,6.245,51309.0583,2.0,184927.6544,8.306148001,430.0321551,68.33095334,98.69355453,80.0,4.0,13.0,117.47572050000001,1.0,1.0,2.0,1.0,3.0,502.00566380000004,9
477.7694098,48130.17828,0.0,25531.87969,0.0,806.3856527,1.0,1.0,1.0,0.134576887,0.716519867,5256.0,495.8750511,46.93620303,4013.930507,178.9734883,23.29525864,22.26825209,4.744,59982.0207,0.0,,9.340933624,302.2180405,,159.2564699,100.0,0.0,15.0,254.27468149999999,3.0,2.0,1.0,1.0,0.0,659.7526054,2
126.9733628,10174.670329999999,1.0,1843.683883,0.0,800.7637876,1.0,0.0,0.0,0.558214847,0.212817536,3278.0,641.890595,12.73847558,3687.7508340000004,418.06939900000003,5.7945277079999995,25.33555989,,64593.03356,1.0,57790.70051,2.430165589,240.39696439999997,3.365562321,42.32445426,30.0,5.0,7.0,312.9240744,1.0,0.0,0.0,0.0,1.0,398.0451113,5
227.1113715,29456.790419999998,2.0,5816.767684,1.0,625.3461192000001,1.0,1.0,1.0,0.627596722,0.545357844,5787.0,412.640578,55.08417361,4716.34001,585.5009322999999,,20.31355651,4.213,49518.76077,2.0,151403.39,8.842407523,389.1058854,79.83796368,75.70379049,90.0,1.0,15.0,157.5203615,2.0,2.0,3.0,1.0,1.0,430.11802080000007,9
590.0787573,93950.13761,1.0,38894.79735,,674.8348316,1.0,0.0,0.0,0.7925325879999999,0.567698424,3190.0,,63.37128319,5647.068109000001,895.5728693,3.585673682,20.86360548,6.81,53767.44272000001,2.0,228148.3801,6.826953259,477.6488041999999,77.07670846,196.69291909999998,100.0,0.0,11.0,74.50011359999999,2.0,0.0,4.0,0.0,0.0,470.6178421,11
657.0522616000001,152156.3925,2.0,48197.647919999996,0.0,917.6382646,0.0,1.0,1.0,0.138904707,0.469026674,9892.0,654.3554546,76.30711459,8255.938765,857.5636116000001,37.42704627,25.58037245,0.10800000000000001,76084.04326,0.0,482639.7488,4.899747057,694.7227856000001,32.11179022,219.01742050000001,90.0,1.0,8.0,249.1676732,3.0,0.0,4.0,1.0,0.0,518.4921539,6
165.6684085,21451.82965,1.0,3114.7807559999997,0.0,695.1732411,1.0,1.0,,0.080281675,0.23126375,4379.0,419.23175239999995,27.36383588,4723.059821,549.229346,15.58218533,20.47514963,5.621,52977.21416,1.0,150900.8854,2.724053622,388.4596316,65.51549167,55.22280284,80.0,4.0,13.0,149.4426432,1.0,0.0,3.0,1.0,1.0,558.0374016,9
804.9380917999999,88047.3247,2.0,72270.01621,0.0,378.17675760000003,1.0,1.0,0.0,0.803722444,0.108389477,3563.0,336.07006989999996,94.41452776,3953.6592630000005,366.75800519999996,7.13463279,18.33221399,12.437000000000001,34437.51926,2.0,107683.6775,4.6045683980000005,328.1519123,60.46923799,268.3126973,90.0,1.0,13.0,477.4608955,1.0,0.0,1.0,1.0,1.0,85.7970069,1
970.3609056,147819.7038,2.0,104955.7078,1.0,671.9238962000001,1.0,1.0,1.0,0.616525503,0.312858608,3670.0,419.6094133,92.23708666,5409.261878,288.2680141,24.43497204,20.48436998,6.33,52772.27596,2.0,208852.9349,5.998603271,457.0043051,62.87330163,323.4536352,100.0,0.0,13.0,91.21073827,5.0,0.0,1.0,0.0,0.0,497.1499874,9
249.44781859999998,49446.1276,2.0,7006.950853,1.0,1093.5123310000001,0.0,0.0,0.0,0.925025449,0.053044916,3837.0,636.3677537000001,78.16594079999999,7219.40538,535.4066109,44.75915206,25.22633056,12.163,82239.23316,1.0,353628.8258,2.617310011,594.6669873,41.80866135,83.14927288,90.0,1.0,14.0,454.06335970000003,0.0,3.0,3.0,0.0,1.0,922.6293079,7
423.83762419999994,2466.6294989999997,0.0,20111.09384,0.0,430.4087805,1.0,1.0,1.0,0.580824944,0.908499389,,326.72654869999997,5.935941776,828.0456318,859.4561096000001,29.03283767,18.07557879,8.957,32626.943430000003,0.0,304.8255305,4.161395282,17.45925343,30.87197049,141.2792081,90.0,1.0,15.0,562.2540602999999,2.0,3.0,2.0,,0.0,269.2179226,1
102.76328740000001,13152.54385,0.0,1217.6203449999998,0.0,696.1312797,1.0,1.0,0.0,0.5163746220000001,0.7445214379999999,9363.0,470.16864780000003,37.3805281,4779.999546,957.0668937999999,68.88760459,21.68337261,0.637,54931.72986,2.0,147430.062,7.904537185,383.96622510000003,81.19815453,34.25442914,80.0,4.0,13.0,123.71134779999998,3.0,2.0,1.0,0.0,0.0,469.16574840000004,9
136.8159872,26402.0385,0.0,2135.451368,1.0,491.2546661,0.0,0.0,1.0,0.891320085,0.258032115,6065.0,334.9046439,53.27974427,6459.053447,412.0056496,42.87875853,18.3004001,5.935,42703.69665,0.0,335153.4794,9.51608537,578.9244160000001,12.45553943,45.60532907,30.0,5.0,5.0,298.71490819999997,2.0,2.0,0.0,1.0,2.0,263.89609,5
328.65876119999996,37761.172360000004,1.0,12121.39529,0.0,544.212757,1.0,1.0,1.0,0.483464784,0.474101475,8324.0,354.0811589,,4155.00538,961.8645546,16.86878866,18.81704437,1.676,,0.0,118807.271,6.3591862,344.6843063,76.21782837,109.55292040000002,100.0,0.0,9.0,243.52750869999997,0.0,0.0,4.0,0.0,1.0,382.1425666,4
157.1290057,20580.32551,1.0,2805.656827,0.0,686.6432812999999,1.0,1.0,0.0,0.569954605,0.75753959,6398.0,411.16359639999996,20.62826108,4751.64478,624.6900444,1.0066389340000002,20.27716934,3.602,52328.85957,0.0,154395.367,6.145833242,392.9317587,90.16628938,52.37633522,100.0,0.0,15.0,149.4566875,1.0,3.0,3.0,1.0,1.0,554.6057373,9
474.7866372,51773.53471,1.0,25215.19009,,821.7777791,1.0,1.0,1.0,0.600548897,0.022688682,3340.0,523.0700799,79.1907476,4317.517068,709.2491069,47.06785311,22.87072539,6.66,62048.79029,2.0,107019.0687,7.620742084,327.13769080000003,22.48938282,158.2622124,90.0,1.0,15.0,221.52579780000002,3.0,3.0,2.0,0.0,,636.6018761,2
466.74890350000004,85200.45132000001,2.0,24371.64285,0.0,1103.071679,0.0,0.0,0.0,0.49756172600000004,0.48709429600000004,8155.0,690.9242244,58.3624745,6858.055293,124.9946926,81.56045629,26.2854375,7.845,84201.46876,1.0,299888.414,1.3577151619999999,547.6206844,78.76602227,155.5829678,100.0,0.0,15.0,404.10079939999997,1.0,1.0,2.0,1.0,0.0,852.9556162,7
1069.996801,216315.7231,1.0,127577.0161,1.0,452.3899376,0.0,0.0,0.0,0.601838987,0.253094976,6711.0,425.7809347,7.89024909,6916.506817,926.6980391000001,60.88351028,20.63445989,7.289,44765.61294,2.0,367835.5721,5.037194442,606.4944947,43.03003270000001,356.6656005,100.0,0.0,16.0,500.0658147,1.0,3.0,4.0,1.0,0.0,17.0752937,0
141.41547759999997,17540.3174,1.0,2279.175972,0.0,652.0151471,1.0,0.0,0.0,0.585868005,0.600755976,4733.0,419.9744679,74.78806984,4560.966825,876.0349962000001,59.96029545,20.493278600000004,5.267,50817.77341,1.0,138459.7413,1.8212743569999998,372.1017889,56.71115546,47.13849255,60.0,2.0,9.0,153.15368130000002,2.0,1.0,4.0,1.0,0.0,473.6558942,9
151.5138352,46247.72761,1.0,2611.220419,1.0,1417.773543,0.0,1.0,1.0,0.14424573,0.568770815,4361.0,925.5029561000001,7.401375892000001,11008.13553,962.9413784,76.11383684,30.42208007,11.639000000000001,112296.8378,0.0,838530.2289,5.356594848,915.712962,21.68127869,50.50461174,100.0,0.0,16.0,768.4734718,2.0,2.0,3.0,1.0,1.0,986.4991721000001,7
154.0309242,19378.6562,1.0,2697.5131539999998,0.0,729.3846971,1.0,1.0,1.0,0.385466954,0.579322208,7613.0,443.10738160000005,73.51545123,4660.519754,610.5460892000001,4.015780124,21.05011595,2.387,55335.77919,1.0,142453.7817,5.765234537,377.4304991,44.53243597,51.343641399999996,90.0,1.0,13.0,160.00884330000002,4.0,0.0,3.0,0.0,0.0,585.6900072999999,9
447.97774050000004,76459.02236,0.0,22457.55435,1.0,733.1494759999999,0.0,1.0,0.0,0.331759755,0.791379092,8603.0,497.2695762,21.36836827,6114.8173799999995,683.9710779,92.1574835,22.29954206,1.3969999999999998,59268.62654,2.0,262172.4913,6.8780818329999995,512.0278227,0.081928819,149.3259135,80.0,4.0,8.0,33.54184298,3.0,1.0,4.0,0.0,0.0,468.80815020000006,11
361.3390827,80344.90807,0.0,14637.772219999999,0.0,864.8305723,0.0,1.0,1.0,0.6434650129999999,0.630988081,8340.0,621.8488363,67.85022174,7914.294233,241.70215890000003,38.862722600000005,24.93689709,1.66,72057.11114,0.0,444968.5847,5.290749844,667.0596559999999,19.3669297,120.44636090000002,80.0,4.0,7.0,208.0593511,1.0,2.0,3.0,1.0,1.0,476.92130810000003,6
584.156667,37755.71996,2.0,38120.164619999996,0.0,289.41319649999997,1.0,0.0,0.0,0.010110713,0.7960943909999999,8134.0,245.82789989999998,69.37824832,2430.641799,539.789672,8.677188422999999,15.67889983,7.8660000000000005,25206.30662,1.0,37596.667069999996,7.990555291000001,193.8986,86.73730746,194.718889,60.0,2.0,11.0,565.9172482999999,2.0,0.0,2.0,1.0,0.0,97.55645322,1
1135.235445,209480.5142,2.0,143583.9136,0.0,1059.811644,0.0,0.0,1.0,0.8341053009999999,0.657878593,6787.0,660.6209759999999,48.4396881,6857.023496,361.871361,27.409205800000002,25.70254805,7.212999999999999,81115.6744,2.0,306448.773,8.651789241,553.5781544,57.94449253,378.4118151,90.0,1.0,12.0,361.84982599999995,2.0,1.0,1.0,0.0,1.0,819.7898997000001,0
610.7747625,6945.702258,1.0,41663.12609,1.0,495.45360650000003,1.0,0.0,1.0,0.935358641,0.282546024,8004.0,360.47394560000004,5.365387374,1062.106499,790.315696,58.58369172,18.98615142,7.996,37128.19687,1.0,1163.891958,7.6051281070000005,34.11586079,77.01990227,203.5915875,90.0,1.0,11.0,513.4826137,2.0,0.0,4.0,0.0,0.0,335.2309387,1
425.41260610000006,54193.633689999995,2.0,20260.23591,0.0,711.5385468999999,1.0,0.0,0.0,0.32920201600000004,0.218612103,4447.0,431.8189995,68.23658086,4685.360692,161.9956994,32.6236058,20.78025504,5.553,54137.922679999996,2.0,146055.6434,9.399445248,382.1722693,35.04201691,141.804202,70.0,7.0,13.0,152.7874456,1.0,0.0,1.0,1.0,0.0,569.3684408,9
211.67102340000002,23553.43978,2.0,,1.0,641.4100917999999,1.0,1.0,0.0,0.47645266799999997,0.487642718,7597.0,373.9828207,11.48457448,4086.179733,318.97189,72.84422959,19.33863544,2.403,48079.98657,0.0,111436.7332,9.803088602999999,333.82140919999995,90.71282488,70.55700781,90.0,1.0,13.0,212.9200161,2.0,1.0,2.0,1.0,0.0,542.8868246000001,9
-385.2698791,-67377.32677999999,0.0,16374.1189,0.0,724.9704899000001,0.0,0.0,0.0,0.8975142759999999,0.556249301,9675.0,524.848289,10.27806269,6296.200167,275.921362,97.64138819,22.90956763,4.325,60113.450939999995,1.0,275257.9991,6.970991839,524.6503589,73.34361775,-128.423293,100.0,0.0,14.0,105.6804653,1.0,2.0,2.0,1.0,1.0,400.2839878,12
498.9336532,1449.305777,1.0,27835.732369999998,,51.23552386,1.0,1.0,1.0,0.44489703700000005,0.48056046700000005,8058.0,33.65434099,17.20323332,154.4528805,613.3491436,16.24249388,5.801236161,7.942,3763.950466,0.0,75.94111333,1.371214236,8.714419851,77.43153486,166.3112177,90.0,1.0,15.0,818.7194242,2.0,2.0,4.0,0.0,0.0,40.15034996,10
430.64675310000007,72559.41603,2.0,20759.84069,1.0,702.7530918,0.0,1.0,0.0,0.927355956,0.236265812,6665.0,457.23047829999996,1.3926477869999998,5969.1431649999995,903.9924517000001,64.89156426,21.38294831,3.335,56243.54462000001,0.0,255498.1223,9.325131546,505.46822080000004,35.21742902,143.5489177,100.0,0.0,13.0,46.95934187,4.0,3.0,0.0,1.0,1.0,481.3976786,9
526.1548194000001,86895.51057,2.0,30945.26205,0.0,689.4419017999999,1.0,0.0,1.0,0.635672452,0.369122959,5433.0,419.0204352,86.19624823,5792.600291,248.45313540000004,53.63613558,20.46998865,4.567,54032.16996,2.0,245476.5905,5.843445777,495.455942,11.20397341,175.3849398,60.0,2.0,11.0,85.03786749,1.0,2.0,0.0,0.0,0.0,525.5558317,9
872.0407098,49138.55793,2.0,84795.68019,1.0,71.61291125,1.0,0.0,1.0,0.057418422999999996,0.959430995,8983.0,55.43955606,47.82934592,1801.3469100000002,87.69087237,63.67891207,7.445774376,7.017,7530.34085,1.0,28576.813739999998,4.563638642,169.04677969999997,34.17507701,290.68023660000006,70.0,7.0,9.0,740.0212175,3.0,3.0,0.0,0.0,2.0,9.625265649,7
619.8297581,190063.706,2.0,42904.2687,1.0,1412.823366,0.0,1.0,1.0,0.35123873899999997,0.8301313990000001,5147.0,912.8225979,86.65628356,11024.80207,281.0320195,14.85010651,30.21295414,10.853,111631.7817,1.0,846244.8722,3.780404907,919.9156875,94.72236636,206.60991940000002,80.0,4.0,13.0,771.5805915,2.0,3.0,3.0,1.0,0.0,998.5829190999999,1
93.80146917,8817.988845,1.0,1018.902225,0.0,821.4968901000001,1.0,0.0,0.0,0.496608796,0.6400296529999999,8916.0,518.7362888,21.06643829,3857.6807009999998,541.6488184,10.47655069,22.77578294,1.084,61309.13577000001,1.0,79535.73859,2.162637194,282.0208123,64.10908876,31.26715639,70.0,7.0,11.0,266.895988,1.0,3.0,4.0,1.0,0.0,652.8642981,2
786.6522593,114368.3844,2.0,69030.19264,0.0,686.6585299999999,1.0,0.0,1.0,0.054715629,0.8154660220000001,3282.0,399.47562489999996,62.92121988,5160.537315,289.1437917,81.03164353,19.98688632,6.718,52414.41822,2.0,190234.3301,4.378502269,436.1586065,78.53468154,262.2174198,100.0,0.0,16.0,136.6520728,4.0,2.0,3.0,0.0,0.0,567.0292138,9
707.3278705,24783.10819,1.0,55836.07777999999,0.0,263.9645199,1.0,1.0,0.0,0.7099519990000001,0.958169741,3443.0,186.9561031,17.65926012,1425.041784,389.5098891,59.52357289,13.67318921,12.557,20662.27417,0.0,11048.73388,2.9595752060000002,105.11295770000001,86.47333148,,80.0,4.0,13.0,602.1445016,2.0,3.0,3.0,1.0,0.0,170.38546269999998,1
219.58739669999997,62052.488110000006,2.0,5440.820776,0.0,1132.842648,0.0,0.0,0.0,0.847171518,0.506301319,6941.0,656.6744471,86.3520568,9790.951304,400.617715,2.4984380930000003,25.62565994,9.059,87970.62247,2.0,718697.4261,4.503070156000001,847.7602409,47.50106139,73.1957989,100.0,0.0,12.0,,2.0,0.0,2.0,1.0,,914.1192435,1
