Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
0,-0.42114285714285704,0.6908943124175168,0.9281934999299544,0.7999257843581842,1.6472729548135934,4,0.46437936188963225,-0.09967794143627122,0.9472250251969708
0,0.12400000000000011,0.2799818316392331,0.3498744910911087,1.5870833800460826,1.6427294481204855,4,0.08736691562008064,1.1181679631695824,-1.3514971090026093
12,0.9974285714285718,-0.6887941087457956,-0.576708952315784,-0.609484898447694,-0.9328557186702711,1,0.8413918081591838,0.21582259214194818,-1.052851532277463
11,-0.9228571428571428,0.0038966815530671645,0.06292641627360415,0.09157771119604662,0.41044673350112615,1,-0.6666579769190225,-1.1797595486280896,-0.07428921756068617
9,0.18914285714285706,-0.5149640262372904,-0.9316416354134192,-0.25658884690865025,-0.5347256352261792,0,0.8413918081591838,-0.42915289520182576,-0.516602686688504
7,0.07514285714285718,-2.1208632911052065,1.0079093800791243,-1.0780603553730836,0.7955418900794047,4,-0.28964553064947096,1.6939516520099724,-1.754869592987245
6,-0.8385714285714285,-0.36549469571040993,0.15861699917427866,-0.6031326559676692,0.20348371597865936,7,-1.043670423188574,-0.27307464618123917,-0.3675561905031821
1,-0.53,2.5672793136142436,1.64987985215495,2.028781785030278,0.1994466927289884,1,1.5954167006982871,2.353243198053886,2.159482663402925
7,0.45685714285714285,-1.1519374762057166,0.6029648330095763,-0.7203738521017977,-0.7863606211437276,4,0.8413918081591838,0.7162623538292818,-0.7788006650690937
1,-0.9531428571428572,-1.5812827180509268,2.0987742190786025,-1.2989592714926466,-0.5799063722535505,1,1.5954167006982871,1.7556293180180984,-2.092865642605884
6,0.9745714285714286,1.043927771632107,-1.7648695994060744,0.9943433338479377,-0.053093357191065976,1,-1.043670423188574,-0.16060004117417778,-0.05080603890079489
7,-0.7245714285714286,2.2723551395063972,1.8562924543662986,0.3428541580324242,-0.6780993724341686,4,0.08736691562008064,0.5040429382833063,0.2707823225394187
6,-0.6934285714285715,1.0171478855240987,0.004641078581965726,0.9305192970083602,-0.5756109665235579,7,-1.043670423188574,-0.23125877575795473,-0.10668896189512643
10,-0.744,1.3219420638349895,1.8769034043668449,0.8270544349141901,0.6618692027198328,2,0.46437936188963225,0.05197232144502605,0.669142636245409
1,0.4374285714285717,0.10987054090682806,0.623575783010122,-1.260698872628393,0.5467041213275426,1,0.46437936188963225,0.36936666205972485,-0.3939667731363478
8,-0.41914285714285704,-0.4011807636109782,0.31986737270796123,0.10270072531085876,-0.12859383503189836,6,-1.4206828694581257,-0.7319918120735105,0.36147167847370215
10,-0.9951428571428571,2.444587093864858,2.1433302433444887,1.258037757852118,0.5822477958602309,4,0.08736691562008064,1.079142723288542,0.6271399861206235
0,-0.3202857142857143,-1.0569707742141798,0.8211984212506502,1.7970694827525122,2.624871770367564,4,0.46437936188963225,0.8721154126005295,0.45507462181809827
10,-0.9911428571428571,2.6479779989652092,2.139086812462024,1.4417013537024013,0.6834672135633145,1,1.5954167006982871,1.5406355033458836,1.2264399713100351
11,0.14942857142857147,-0.3213037593033986,-0.8895104287946564,0.14944777046059754,-0.1851403523645688,1,-0.6666579769190225,-0.8653738930870474,-0.2422590321695505
1,-0.74,1.280644034176944,1.8726599734843792,1.609711140535783,-0.5479845000035797,1,1.5954167006982871,1.0718784966319725,1.4857553844384102
9,0.02285714285714291,-0.5271781596025488,-0.7552361515852178,-0.36803170115318656,0.7538206578784183,1,0.46437936188963225,-0.3292251448127765,-0.5817680029182652
1,-0.5617142857142856,-1.4359880451149452,1.6835241970087818,-1.5999571064123834,-0.584484815193191,4,0.46437936188963225,1.9602078956815998,-2.1731531998030653
9,-0.018000000000000016,-0.17388384245835226,-0.9046655390891752,-0.4105680150719444,-0.42839795330482994,7,0.08736691562008064,-0.5739872293141738,0.2224265619294789
9,-0.6157142857142857,-0.17609676212009837,-0.07780272142021778,-0.13639703292832153,-0.7096575022093102,4,-0.28964553064947096,-0.8837680716023464,-0.05668812179591681
7,-0.022571428571428465,-1.360607548342099,1.1115703344936345,-0.9358412535333704,0.2941106006140044,0,1.5954167006982871,1.4457717301028978,-2.1072722539688744
8,0.370857142857143,0.1785269150587418,-0.5182102265789404,0.004304799016547671,-0.9312620867021759,6,0.08736691562008064,-2.077121654405791,0.20682614726218657
1,-0.5862857142857143,-0.3189433535410759,1.7095909867153547,-1.4319314736337159,-0.7441343346170004,2,-0.28964553064947096,0.7932749026148095,-0.9539108138806955
4,-0.30228571428571427,-0.08864190747589475,-0.4103058412819651,0.2063007865330144,0.0783165333814491,7,-1.7976953157276774,-1.0936404626722769,-0.17247980752013317
9,-0.8971428571428571,-0.19195371078885995,0.22075295138180662,-0.294685956916701,-0.9759673385120285,0,1.9724291469678386,-0.7135879565526432,-0.1352797199349056
11,0.36714285714285744,0.044582268853727174,-1.1204743096831262,0.10280377563243613,-0.48898576078145356,1,-0.28964553064947096,-1.1991277649517649,-0.8441714658886227
9,0.4134285714285717,-0.17693518255466217,-1.8355374062921899,-0.2526360397573597,-0.38205327558447316,1,1.2184042544287355,-0.736679204422744,0.19962793912137758
1,0.8837142857142859,2.091719087806019,0.15013013740934814,1.954381799889489,-0.833156884862061,1,1.5954167006982871,2.025287575127628,2.0776801103829463
3,0.8565714285714288,0.32199284815073576,-1.033483976592587,0.7859626903387119,0.7312444674518072,5,-0.6666579769190225,-0.629449280512193,-0.24627681003501206
12,-0.17514285714285704,0.33885075334978654,0.6672225006583368,0.21327040632925287,-1.2687440342667384,2,0.08736691562008064,-0.11783556787564681,-0.7016856238221897
1,0.5020000000000002,1.4369263146914522,0.5550746844788961,1.3825963105274102,1.141793690305458,1,0.8413918081591838,1.0077377052064223,1.5618911904964545
1,0.05628571428571427,1.0489448645040238,1.0279141256678892,1.2781126291019047,-0.24606309931351383,1,0.08736691562008064,1.2712723233274446,2.1793363761346125
4,0.9714285714285715,-0.06885196929360612,-1.7615354751412804,0.10175816928491711,-0.2725708421711924,4,-1.043670423188574,-1.0674649567595198,-0.21549685678074787
9,0.6185714285714288,-0.25293049651842425,-1.3872042508666607,-0.08818511832058105,0.1582676715806502,1,0.46437936188963225,-0.8182763672922558,0.23453332893305665
1,-0.16999999999999993,2.3324025119855385,1.2679710727330709,1.909153307008159,-0.4708388467941281,7,0.46437936188963225,2.0653870242945964,2.0098108021159744
1,-0.5911428571428572,1.5162305347319611,1.7147437242154915,1.9160139324873906,-0.3224682236505631,4,1.2184042544287355,1.6132009652596138,1.8292666417544952
10,0.37942857142857145,-2.021795458472591,0.6851055308058696,-1.557187046137374,0.7799115461966512,1,1.5954167006982871,2.003643974958985,-1.8500113467791284
1,0.6257142857142859,0.32434187308262763,0.42383142932836143,1.2991664330496926,-0.4404399028717922,0,0.46437936188963225,0.7573051178866794,1.672753132756022
9,-0.7157142857142857,0.015808437155338067,0.02828305064141521,0.39113048773500153,0.25630500895635266,4,1.2184042544287355,-1.065399952134439,0.12515210629891063
10,0.4465714285714286,-2.0452471881793044,0.6138765124216301,-1.5834525553165182,0.01642267080255062,0,1.2184042544287355,1.6962026215570378,-1.0877112930703776
6,0.9445714285714288,-0.5060281676676438,-1.7330438677875846,-0.45456705711361683,-0.9369773275612131,0,0.08736691562008064,-0.37636691155655366,0.2321211523907773
9,-0.018000000000000016,-0.06036467524665055,-0.952252585413965,-0.06770315067573222,-0.2668761230291043,0,1.9724291469678386,-0.9991705644789406,-0.12081178293220388
9,-0.16599999999999993,-0.0584155028486225,-0.5548855934916763,-0.19307758252864377,0.6170664135772034,2,0.46437936188963225,-0.4914477219862554,0.05188363281486369
1,0.6394285714285717,0.40630894571341925,0.4092825234456234,0.5282110174220855,0.45229720205827595,7,0.46437936188963225,-0.8610775343095841,0.2543485161366425
8,0.4142857142857146,-0.2616855062554344,-0.5642817618742783,-0.1429933424486325,-0.4348652261508869,6,-0.6666579769190225,-0.764290416456156,0.25696157519035956
9,0.9885714285714289,-0.20251119547151167,-1.779721607494703,-0.21473304611095836,0.5072227700496653,4,1.2184042544287355,-0.7976374080381328,-0.034253280828182825
9,-0.6654285714285715,-0.287935372384004,-0.02506293759529177,-0.13673519042717058,-0.5600128741852836,4,0.46437936188963225,-0.7331673103463481,-0.3346872938225143
4,-0.7877142857142856,0.005310937142943427,0.10466480652579124,0.17102055596109464,0.24139806452596235,0,-0.28964553064947096,-1.1806696057440036,-0.14123569388401297
9,-0.9931428571428571,0.05515528452297245,0.3225952925609745,-0.28157755240928467,-0.7771189436356356,7,-0.28964553064947096,-0.8200903999297885,-0.03413655065536464
1,0.32285714285714295,-2.0021155457499806,0.7451197675721644,-1.5479741804969787,-0.5289462092227181,4,1.2184042544287355,2.1094526670278775,-2.0680205435771613
7,0.25942857142857134,1.3740840396924838,0.8124084572798292,0.9605254767221976,-0.600115002823283,4,0.46437936188963225,0.5266272311377199,1.289394831318068
9,0.18371428571428572,0.1501391328224749,-0.925882693501502,-0.10339871179400184,-0.3113487963131743,4,0.8413918081591838,-1.0265008181411106,-0.12260857653500076
4,0.43114285714285705,-0.3693020565795653,-1.1883692038025713,-0.5139711552350817,0.3017544197108471,0,-0.6666579769190225,-0.3179007295870158,-0.47347957309065314
0,0.14800000000000013,-0.039031103170934216,0.32441390579631685,-0.02813403778532224,1.8064134791587652,4,1.2184042544287355,-1.0467745172805627,0.08448980412864561
12,-0.5328571428571429,0.1979407742278533,1.046706462433093,-0.7444800724389906,-1.2157213195058798,0,1.9724291469678386,-0.2270234853211073,-0.3779393589183266
1,-0.5517142857142856,2.0990973696563073,1.6729156198026185,1.7360793223207376,-0.6369881162551287,4,-0.28964553064947096,1.9474817189132443,2.1875959338453397
12,0.8000000000000003,0.20649362385316608,-0.36726532804553097,0.22630123738367228,0.9341276508363072,7,-0.28964553064947096,-0.6754033977757219,0.694225149663634
0,-0.8500000000000001,1.972324131572491,1.3831499109714152,0.039553543291432375,1.628463110279189,7,-0.28964553064947096,0.5020474682885145,0.9874361051076728
1,-0.47057142857142864,-0.8179641089278337,1.5868345933297507,-1.5926855364070482,-0.4167537202954937,4,0.46437936188963225,1.1162231616746552,-1.028753133205107
9,-0.21371428571428575,0.21511665230314744,-0.5042675251079829,0.037635312091130226,0.05257943072221585,7,0.8413918081591838,-0.9591608551017371,0.3731285371249991
9,-0.38628571428571434,-0.008058804270374424,-0.32119379275019316,-0.2656163000065237,0.702422105713603,4,0.46437936188963225,-0.7895644640404313,0.18338349745255866
10,0.7291428571428571,2.2716514282815945,0.3141084307960437,1.467630901701648,-0.8395487241512373,4,0.08736691562008064,1.2617768859402703,1.104565964545889
1,-0.0734285714285714,0.48972902979506844,1.165522527142122,1.0520807795949554,-0.8148196591795718,4,0.46437936188963225,0.7528692047870275,1.8454751358033818
1,-0.9617142857142857,1.542697888006597,2.107867285255314,1.8453499782337228,0.83407903405764,7,-0.28964553064947096,1.6971701948138314,2.0332683695209837
6,0.10285714285714298,1.1028973667286366,-0.8401047692345243,1.1085541983537661,-0.25588265264093796,7,-1.043670423188574,-0.015696125916370155,0.11257655307654546
7,0.8525714285714288,2.2673636986884897,0.18316827785139958,1.0207389549604793,-0.6831084746104271,7,-0.6666579769190225,1.0520556715982103,1.2220287499817004
11,-0.04685714285714271,-0.013462570300904047,-0.6812792133479652,0.12711180108343606,0.4500637499989669,2,-1.7976953157276774,-1.1206257542333995,0.060017234294581
1,0.6765714285714286,1.6659601364457821,0.369879236679874,1.8416852381139113,-0.18576353298087298,0,1.9724291469678386,1.7077950425730464,1.9848605534503085
0,-0.9748571428571429,1.1035632006178988,1.5156055749455115,-0.6586332276715363,1.5397902110552715,1,0.8413918081591838,0.9639497611264024,1.9522936438943563
9,-0.5137142857142856,-0.432552319978984,-0.1860102089230839,-0.06301088454276281,0.3541853646337692,4,0.8413918081591838,-0.7514316159498725,0.08326844052602425
1,0.3520000000000003,-2.1275267889520726,0.7142033425713455,-1.6667794132596403,-0.7849457494414045,4,0.46437936188963225,2.306669978843053,-2.1568007445327484
1,-0.9534285714285714,1.1943066594504603,2.0990773212844935,1.4937966878285116,0.05979614765661664,2,-1.043670423188574,1.2544674149108597,1.9288636685422662
5,0.6685714285714286,0.31788517972973923,-0.8340427251167166,-0.16250556850475184,0.45913263434912904,6,-1.043670423188574,0.1003053558093286,1.410633799089795
11,0.3474285714285714,-0.34302032550851697,-1.0995602574766898,0.20618918121526209,-0.1199499500924752,2,-1.7976953157276774,-0.876680325970629,-0.20355622551368288
5,-0.4948571428571429,-0.12215509800558953,0.4001894572689119,-0.7538152931136176,1.219906757899964,5,-1.4206828694581257,-0.21369708357179276,-0.26209625768351097
9,0.40914285714285725,-0.31555818513492745,-1.165030333949012,-0.1455636657870968,-0.3663108063060199,7,0.46437936188963225,-0.782489778776282,0.07815595971991392
9,0.805714285714286,-0.17024987060995805,-1.58573619572486,-0.20941356205537995,-0.8824531677093945,2,-1.043670423188574,-0.8170493543486903,-0.07151635911592577
2,0.5457142857142858,0.2357942893330436,-1.3099131883646138,-0.5307930928225475,-0.004008220143276717,0,1.9724291469678386,-0.2840551940422595,0.6872142048884309
3,0.4177142857142857,0.5586672195012402,-0.5679189883449627,-0.09369498868363445,-0.07977787014567098,5,-0.6666579769190225,-0.9092387871789364,0.07778643334441514
4,0.8011428571428572,-0.46818365411487395,-1.580886560430614,-0.6001321833616978,-0.7239493278599195,7,-1.7976953157276774,-0.20926211751397122,-0.43780184428797064
5,0.7565714285714287,0.6212340143045199,-0.9273982045309539,-0.8178837884762923,-0.7115016450148112,5,-1.043670423188574,-0.08046252260344995,-0.395403667881239
7,0.1257142857142859,-1.5881663989663397,0.9542602896365272,0.0623021551466878,-0.8650363978502518,4,1.2184042544287355,0.38775001258326824,-0.8035458393411167
1,-0.8162857142857143,-0.2093580331336079,1.9535882624571113,-1.4774944405063941,0.5718570666064972,1,0.46437936188963225,1.1887355544476024,-1.6405695126654873
1,0.07485714285714296,2.2451833663593983,1.0082124822850147,1.773139554226249,-0.2710208735639308,0,1.5954167006982871,1.9738418503665465,2.0829487712623944
1,0.04657142857142871,1.3469239575018157,1.0382196006681623,1.6826730237929182,0.7419992015462541,2,-0.28964553064947096,1.1519787911729509,1.479815203434006
2,-0.19199999999999995,0.028135422202778527,-0.5273032927556519,-0.6159527744660421,-0.4532722164345515,7,0.46437936188963225,-0.21988399156183921,0.6472452690359617
10,0.04514285714285715,1.5491687523353614,1.0397351116976143,1.0547191551377948,0.3366416604008642,1,0.8413918081591838,0.21402231671857672,0.146322660631785
1,0.17114285714285726,-0.5371373911040651,0.9060670388999565,-0.9306495449317246,-0.41182263595008,0,1.9724291469678386,1.2560684151137325,-2.216814271860703
4,0.6988571428571428,-0.4887106400809801,-1.4723759707218576,-0.46473432858915736,-0.6182114205871798,1,-0.6666579769190225,-0.28822261990202536,-0.515901553080837
12,0.16142857142857148,-0.6999858517602283,0.31016810211946877,-0.7855342870853527,0.9245135205992743,1,0.46437936188963225,0.13159965756960543,0.5789882697909383
0,-0.5660000000000001,-0.8231788897774388,1.081866318316377,-0.2024696641297848,2.606538459447955,7,-0.6666579769190225,-0.34685025444377804,0.21968398297488415
1,-0.12771428571428567,2.516749613672611,1.2231119462612947,1.9858181711548075,-0.39103713006400703,4,0.46437936188963225,2.3022477965284884,2.1664513052217966
1,-0.5628571428571427,-0.1837934256457814,0.21279889230527343,-0.1681708337500912,-0.12671718657952735,0,1.9724291469678386,-0.791043006008335,-0.37606026128009445
0,0.6825714285714288,-1.5901618270375397,-0.24269032142458455,1.182003504479111,3.3895695340554988,7,0.46437936188963225,0.620370820398516,0.3262706599652529
0,-0.12028571428571433,-1.1140019421825487,0.609026877127384,-1.6601624827744668,2.0672242726871497,2,-1.043670423188574,1.34097311673057,1.12970071980094
0,0.20514285714285707,-0.5387420669600322,0.2637934646182407,0.8059442514931084,1.8692409157885446,2,-1.043670423188574,0.6455486595449372,-1.8012487670860204
11,-0.5085714285714285,0.27085136215318567,-0.1914660486291104,0.24881224259447526,1.2497785111998216,2,-1.7976953157276774,-1.0632057509616446,0.2895609486349377
2,0.39142857142857146,0.1433017530126913,-1.1462379971838084,-0.5860882565066952,-0.05052106195897218,2,-1.043670423188574,-0.24352620590415103,0.6696569132466652
9,-0.2571428571428571,-0.013644866564484028,-0.45819598981264503,-0.03927613789546885,-0.7076018579816338,7,0.46437936188963225,-0.8915778185798746,0.3603988181926961
